;DEVICE;FUNCTION;DATA_TYPE;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR
0;Atmega328p;tap;int8_t;2;0;1;0;1;1
1;Atmega328p;tap;uint8_t;2;0;1;0;1;1
2;Atmega328p;tap;int16_t;2;0;1;0;1;1
3;Atmega328p;tap;uint16_t;2;0;1;0;1;0
4;Atmega328p;tap;int32_t;2;0;1;0;1;1
5;Atmega328p;tap;uint32_t;2;0;1;0;1;0
6;Atmega328p;tap;long;2;0;1;0;1;1
7;Atmega328p;tap;unsigned long;2;0;1;0;1;0
8;Atmega328p;tap;float;2;0;1;0;1;1
9;8051;tap;int8_t;2;0;1;0;1;1
10;8051;tap;uint8_t;2;0;1;0;1;0
11;8051;tap;int16_t;2;0;1;0;1;1
12;8051;tap;uint16_t;2;0;1;0;1;0
13;8051;tap;int32_t;2;0;1;0;1;1
14;8051;tap;uint32_t;2;0;1;0;1;0
15;8051;tap;long;2;0;1;0;1;1
16;8051;tap;unsigned long;2;0;1;0;1;0
17;8051;tap;float;2;0;1;0;1;1
18;Leon3;tap;int8_t;2;0;1;0;1;1
19;Leon3;tap;uint8_t;2;0;1;0;1;1
20;Leon3;tap;int16_t;2;0;1;0;1;1
21;Leon3;tap;uint16_t;2;0;1;0;1;0
22;Leon3;tap;int32_t;2;0;1;0;1;1
23;Leon3;tap;uint32_t;2;0;1;0;1;0
24;Leon3;tap;long;2;0;1;0;1;1
25;Leon3;tap;unsigned long;2;0;1;0;1;0
26;Leon3;tap;float;2;0;1;0;1;1
27;Atmega328p;viterbi_init;int8_t;1;0;0;0;0;0
28;Atmega328p;viterbi_init;uint8_t;1;0;0;0;0;0
29;Atmega328p;viterbi_init;int16_t;1;0;0;0;0;0
30;Atmega328p;viterbi_init;uint16_t;1;0;0;0;0;0
31;Atmega328p;viterbi_init;int32_t;1;0;0;0;0;0
32;Atmega328p;viterbi_init;uint32_t;1;0;0;0;0;0
33;Atmega328p;viterbi_init;long;1;0;0;0;0;0
34;Atmega328p;viterbi_init;unsigned long;1;0;0;0;0;0
35;Atmega328p;viterbi_init;float;1;0;0;0;0;0
36;8051;viterbi_init;int8_t;1;0;0;0;0;0
37;8051;viterbi_init;uint8_t;1;0;0;0;0;0
38;8051;viterbi_init;int16_t;1;0;0;0;0;0
39;8051;viterbi_init;uint16_t;1;0;0;0;0;0
40;8051;viterbi_init;int32_t;1;0;0;0;0;0
41;8051;viterbi_init;uint32_t;1;0;0;0;0;0
42;8051;viterbi_init;long;1;0;0;0;0;0
43;8051;viterbi_init;unsigned long;1;0;0;0;0;0
44;8051;viterbi_init;float;1;0;0;0;0;0
