DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1786035553.0;1508295781.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1172398248.0;255692389.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1573335098.0;1634707972.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1074611731.0;842364368.0;1780403919.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;790208861.0;487101810.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1901141108.0;1288050624.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1368573221.0;522796214.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;200183753.0;2051196165.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;474099561.0;1710514374.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1193890343.0;1973369485.0;52942659.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1990783802.0;1794720607.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1433159874.0;1743147782.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;619322447.0;367928076.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1154716334.0;908559232.0;2141746661.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1571166694.0;1007790929.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1826464251.0;1169009500.0;632902449.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;779590311.0;1704708569.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;1924296588.0;1999137688.0;587093571.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1065214531.0;1542248836.0;987184145.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;339548755.0;1320910676.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;1839850938.0;1021096801.0;1190822171.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;1918610603.0;1029431942.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1979170220.0;1804068977.0;14043314.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;1090405268.0;1920758564.0;5162561.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;890836376.0;1900045137.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1747405629.0;1723989994.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;1278959860.0;665077954.0;167038764.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1169334602.0;6161219.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1198642506.0;1016978100.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1301380843.0;2016744317.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1753712159.0;1352502021.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;1442238567.0;688523311.0;540314094.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
