DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19800.59;153;0.04;825.02;129;24;42;14241;9808.0;31451.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22919.5;214;0.06;1288.79;167;47;65;24381;26378.0;11523.0;4854.0;23937.0;5316.0;26477.0;8237.0;22502.0;10972.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19930.01;154;0.04;830.42;130;24;42;13685;17696.0;29260.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19800.59;153;0.04;825.02;129;24;42;20715;32737.0;21064.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32906.21;310;0.06;2077.14;224;86;104;1416;4346.0;5095.0;16741.0;5949.0;15223.0;30467.0;428.0;16681.0;19683.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50319.41;456;0.07;3342.9;313;143;161;9657;24805.0;11076.0;31664.0;2366.0;19851.0;3315.0;24442.0;3264.0;10167.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;21451;26861.0;21912.0;16727.0;32453.0;18873.0;7737.0;9554.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19800.59;153;0.04;825.02;129;24;42;21967;1567.0;25581.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19800.59;153;0.04;825.02;129;24;42;28909;27751.0;12496.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;34745.82;326;0.06;2214.98;233;93;111;32369;4036.0;14674.0;3583.0;25410.0;21797.0;19913.0;15078.0;29415.0;1697.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;33118.51;312;0.06;2090.54;226;86;104;10251;210.0;17016.0;23184.0;9702.0;11142.0;27028.0;28941.0;7513.0;2619.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;33012.36;311;0.06;2083.84;225;86;104;7407;22649.0;16522.0;11939.0;12311.0;10937.0;31025.0;26935.0;23644.0;4761.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;22018;23283.0;28189.0;6584.0;9099.0;18782.0;20588.0;11479.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;50098.71;454;0.07;3328.24;311;143;161;23209;31762.0;481.0;31484.0;30953.0;23765.0;32285.0;8982.0;9929.0;2805.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;22.24;17;28;19415.96;159;0.04;873.2;132;27;45;18410;26019.0;17802.0;5190.0;5597.0;4805.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;46252.25;423;0.07;3049.6;293;130;148;28933;26765.0;28143.0;26188.0;30284.0;30103.0;25959.0;7258.0;21925.0;4780.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31250.12;295;0.06;1959.94;213;82;100;4633;11148.0;2103.0;27303.0;25257.0;4296.0;4131.0;18397.0;9261.0;8032.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;31885.71;301;0.06;1999.8;219;82;100;10952;14037.0;7080.0;16452.0;17112.0;25582.0;25943.0;21079.0;5763.0;26345.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;17.78;37;28;22705.3;212;0.06;1276.74;165;47;65;27804;2248.0;3797.0;4530.0;9425.0;21183.0;30.0;16928.0;28550.0;5526.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.94;72;28;32097.58;303;0.06;2013.09;221;82;100;14851;21285.0;29097.0;25189.0;6698.0;16615.0;25618.0;32720.0;25347.0;28277.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32163.17;303;0.06;2030.23;217;86;104;4295;19096.0;17365.0;30199.0;15324.0;4452.0;27777.0;14240.0;29878.0;15510.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
