Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
0,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,646131802,127474635,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
1,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1671642783,1241598500,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
2,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,2098969332,431245742,1357924482,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
3,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1928667785,1956703921,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
4,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,647513626,1467279326,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
5,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,502638705,1962801798,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
6,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,692919141,24025857,764816101,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
7,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,2032830306,964919743,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
8,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,355116969,1278683429,744333264,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
9,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1864268274,940915297,154249194,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
10,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,895724161,1450900679,1209719899,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
11,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,742816768,703416979,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10810,29
12,atmega328,viterbi_encode,int32_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1245094416,287963411,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
13,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1477772973,569757233,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
14,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1131189783,2076078085,1777289146,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
15,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,51472346,762799322,1797658593,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
16,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,1404113089,583954922,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
17,atmega328,viterbi_encode,int32_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,375175031,1439022452,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
18,atmega328,viterbi_encode,int32_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,764770616,1481445568,650200151,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
19,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,1176962050,1497919022,2013107252,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
20,atmega328,viterbi_encode,int32_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,382409159,862144733,685203169,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
