*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 108         | 17032       | 0.72016   | 36008        | 333.407407407407    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 633         | 23257       | 0.8763    | 43815        | 69.218009478673     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 637         | 23336       | 0.87816   | 43908        | 68.9293563579278    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 624         | 23082       | 0.87216   | 43608        | 69.8846153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 637         | 23393       | 0.8794    | 43970        | 69.0266875981162    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 637         | 23379       | 0.8791    | 43955        | 69.0031397174254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 638         | 23396       | 0.87952   | 43976        | 68.9278996865204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 647         | 23557       | 0.88336   | 44168        | 68.2658423493045    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 631         | 23239       | 0.87584   | 43792        | 69.4009508716323    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 621         | 23032       | 0.87094   | 43547        | 70.1239935587762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 647         | 23528       | 0.88272   | 44136        | 68.2163833075734    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 1370        | 30811       | 1.08292   | 54146        | 39.5226277372263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 980         | 26615       | 0.97728   | 48864        | 49.8612244897959    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 1240        | 29458       | 1.04902   | 52451        | 42.2991935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 1462        | 31564       | 1.10262   | 55131        | 37.7093023255814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 1146        | 28934       | 1.03492   | 51746        | 45.1535776614311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 1233        | 29385       | 1.04692   | 52346        | 42.4541768045418    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 1409        | 31402       | 1.09834   | 54917        | 38.9758694109297    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 1244        | 29416       | 1.04812   | 52406        | 42.1270096463022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 1138        | 28108       | 1.0151    | 50755        | 44.6001757469244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 1251        | 29820       | 1.05796   | 52898        | 42.2845723421263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 398         | 20643       | 0.79846   | 39923        | 100.309045226131    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 392         | 20521       | 0.79558   | 39779        | 101.477040816327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 395         | 20591       | 0.7972    | 39860        | 100.911392405063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 405         | 20767       | 0.8014    | 40070        | 98.9382716049383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 414         | 20960       | 0.8059    | 40295        | 97.3309178743961    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 409         | 20837       | 0.80308   | 40154        | 98.1760391198044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 406         | 20818       | 0.80254   | 40127        | 98.8349753694581    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 389         | 20417       | 0.79324   | 39662        | 101.958868894602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 413         | 20959       | 0.80584   | 40292        | 97.5593220338983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 416         | 21012       | 0.8071    | 40355        | 97.0072115384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 620         | 23311       | 0.88032   | 44016        | 70.9935483870968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 493         | 21550       | 0.8372    | 41860        | 84.9087221095335    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 708         | 24137       | 0.90132   | 45066        | 63.6525423728814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 641         | 23776       | 0.8914    | 44570        | 69.5319812792512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 505         | 21846       | 0.84404   | 42202        | 83.5683168316832    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 717         | 24318       | 0.9056    | 45280        | 63.1520223152022    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 499         | 21706       | 0.8408    | 42040        | 84.248496993988     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 726         | 24323       | 0.90722   | 45361        | 62.4807162534435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 605         | 22922       | 0.87124   | 43562        | 72.003305785124     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 712         | 24293       | 0.90492   | 45246        | 63.5477528089888    |* 
*|************|*************|*************|***********|**************|*********************|* 
