Incite, CC4CS
values_150,35.440
values_888,38.280
values_956,72.880
values_691,38.280
values_344,69.960
values_283,72.880
values_717,51.240
values_74,69.960
values_21,72.880
values_724,25.360
values_994,35.440
values_920,25.360
values_229,35.440
values_985,51.240
values_603,94.440
values_764,94.440
values_69,38.280
values_327,94.440
values_840,69.960
values_891,69.960
values_398,38.280
values_527,51.240
values_873,35.440
values_564,94.440
values_383,25.360
values_420,69.960
values_779,94.440
values_73,25.360
values_706,72.880
values_213,72.880
values_289,69.960
values_293,35.440
values_219,35.440
values_927,72.880
values_111,59.880
values_934,72.880
values_907,59.880
values_415,72.880
values_984,25.360
values_34,51.240
values_800,51.240
values_240,69.960
values_903,38.280
values_747,38.280
values_92,59.880
values_910,25.360
values_216,25.360
values_131,35.440
values_622,94.440
values_777,25.360
values_698,38.280
values_71,72.880
values_274,25.360
values_400,72.880
values_549,69.960
values_958,59.880
values_743,72.880
values_292,35.440
values_557,25.360
values_68,51.240
values_534,38.280
values_58,59.880
values_645,51.240
values_271,25.360
values_892,72.880
values_544,59.880
values_459,94.440
values_714,51.240
values_418,94.440
values_511,94.440
values_941,94.440
values_116,38.280
values_476,35.440
values_858,35.440
values_345,38.280
values_158,25.360
values_277,35.440
values_898,72.880
values_123,51.240
values_680,38.280
values_946,35.440
values_761,25.360
values_382,72.880
values_848,25.360
values_832,69.960
values_646,38.280
values_516,69.960
values_354,72.880
values_780,94.440
values_552,51.240
values_541,94.440
values_140,59.880
values_684,35.440
values_668,72.880
values_266,35.440
values_192,59.880
values_177,51.240
values_384,25.360
values_112,38.280
values_928,38.280
values_676,51.240
values_596,25.360
values_753,25.360
values_126,72.880
values_220,25.360
values_792,69.960
values_635,38.280
values_434,69.960
values_671,38.280
values_708,59.880
values_189,38.280
values_827,38.280
values_337,38.280
values_248,35.440
values_520,69.960
values_153,59.880
values_416,59.880
values_469,25.360
values_353,94.440
values_91,72.880
values_35,94.440
values_831,59.880
values_942,25.360
values_407,72.880
values_412,38.280
values_225,59.880
values_223,94.440
values_981,38.280
values_428,38.280
values_555,69.960
values_100,69.960
values_674,59.880
values_369,59.880
values_612,59.880
values_673,72.880
values_619,72.880
values_504,38.280
values_386,59.880
values_209,94.440
values_980,72.880
values_262,38.280
values_454,35.440
values_943,35.440
values_957,72.880
values_579,51.240
values_597,25.360
values_255,25.360
values_610,72.880
values_808,69.960
values_694,59.880
values_436,72.880
values_460,35.440
values_923,25.360
values_306,59.880
values_365,35.440
values_750,35.440
values_490,38.280
values_982,35.440
values_766,38.280
values_845,25.360
values_821,72.880
values_930,59.880
values_465,94.440
values_512,38.280
values_8,94.440
values_768,59.880
values_700,51.240
values_570,59.880
values_247,69.960
values_81,72.880
values_251,94.440
values_156,94.440
values_829,94.440
values_844,59.880
values_307,35.440
values_884,72.880
values_269,25.360
values_483,69.960
values_901,72.880
values_264,72.880
values_214,35.440
values_730,59.880
values_342,35.440
values_604,69.960
values_814,25.360
values_782,94.440
values_391,72.880
values_624,94.440
values_203,59.880
values_652,69.960
values_305,25.360
values_231,72.880
values_565,59.880
values_392,25.360
values_864,25.360
values_348,69.960
values_286,59.880
values_788,69.960
values_655,51.240
values_952,72.880
values_854,38.280
values_134,59.880
values_607,25.360
values_87,59.880
values_506,25.360
values_190,25.360
values_587,25.360
values_517,69.960
values_237,94.440
values_816,72.880
values_467,94.440
values_906,25.360
values_12,69.960
values_976,51.240
values_486,35.440
values_183,69.960
values_275,51.240
values_524,51.240
values_201,35.440
values_754,25.360
values_606,38.280
values_999,35.440
values_359,38.280
values_457,38.280
values_551,94.440
values_86,94.440
values_387,38.280
values_697,35.440
values_739,94.440
values_303,25.360
values_372,59.880
values_405,35.440
values_267,51.240
values_584,51.240
values_114,38.280
values_188,35.440
values_15,69.960
values_518,51.240
values_647,51.240
values_228,25.360
values_55,51.240
values_6,51.240
values_911,59.880
values_515,94.440
values_409,51.240
values_868,72.880
values_478,25.360
values_13,72.880
values_894,72.880
values_25,59.880
values_243,72.880
values_496,35.440
values_463,94.440
values_577,94.440
values_322,69.960
values_246,72.880
values_151,51.240
values_718,51.240
values_200,35.440
values_567,69.960
values_548,38.280
values_425,35.440
values_746,69.960
values_435,69.960
values_657,69.960
values_797,51.240
values_500,72.880
values_789,51.240
values_563,94.440
values_914,59.880
values_765,72.880
values_648,69.960
values_31,51.240
values_80,35.440
values_41,51.240
values_585,59.880
values_925,72.880
values_856,25.360
values_36,51.240
values_44,94.440
values_514,35.440
values_822,72.880
values_970,94.440
values_402,38.280
values_440,94.440
values_16,35.440
values_361,35.440
values_521,59.880
values_466,38.280
values_30,35.440
values_725,69.960
values_643,69.960
values_594,59.880
values_468,35.440
values_279,51.240
values_494,38.280
values_389,72.880
values_696,38.280
values_437,94.440
values_103,72.880
values_159,38.280
values_593,94.440
values_784,35.440
values_378,51.240
values_376,94.440
values_3,51.240
values_576,69.960
values_962,59.880
values_936,72.880
values_721,69.960
values_450,69.960
values_776,69.960
values_29,25.360
values_861,69.960
values_364,38.280
values_84,94.440
values_664,25.360
values_636,69.960
values_77,72.880
values_294,69.960
values_233,25.360
values_447,38.280
values_995,51.240
values_775,69.960
values_318,38.280
values_843,69.960
values_54,69.960
values_455,94.440
values_682,59.880
values_458,69.960
values_547,72.880
values_367,51.240
values_193,59.880
values_582,59.880
values_155,38.280
values_608,51.240
values_909,35.440
values_653,94.440
values_716,59.880
values_142,35.440
values_617,94.440
values_595,72.880
values_98,25.360
values_830,94.440
values_423,51.240
values_812,72.880
values_932,35.440
values_341,69.960
values_896,69.960
values_988,51.240
values_152,35.440
values_658,59.880
values_869,94.440
values_485,72.880
values_993,69.960
values_883,59.880
values_222,59.880
values_335,94.440
values_979,72.880
values_314,35.440
values_291,51.240
values_817,25.360
values_656,94.440
values_22,25.360
values_288,72.880
values_867,35.440
values_17,72.880
values_442,59.880
values_236,59.880
values_85,72.880
values_221,38.280
values_46,72.880
values_944,38.280
values_572,38.280
values_509,69.960
values_336,72.880
values_284,59.880
values_83,25.360
values_663,25.360
values_449,38.280
values_235,38.280
values_711,59.880
values_629,51.240
values_614,69.960
values_429,35.440
values_61,59.880
values_5,25.360
values_632,25.360
values_586,72.880
values_28,25.360
values_310,59.880
values_184,69.960
values_497,94.440
values_969,25.360
values_99,69.960
values_621,69.960
values_127,72.880
values_301,51.240
values_859,51.240
values_623,35.440
values_916,69.960
values_599,94.440
values_913,94.440
values_263,59.880
values_312,35.440
values_97,69.960
values_377,51.240
values_433,69.960
values_287,69.960
values_186,94.440
values_666,69.960
values_406,69.960
values_261,35.440
values_654,51.240
values_78,38.280
values_580,59.880
values_810,25.360
values_23,35.440
values_413,72.880
values_75,38.280
values_720,94.440
values_804,69.960
values_719,94.440
values_862,38.280
values_591,51.240
values_815,72.880
values_926,51.240
values_756,69.960
values_45,69.960
values_82,38.280
values_187,69.960
values_385,51.240
values_876,25.360
values_569,69.960
values_482,94.440
values_422,59.880
values_687,69.960
values_210,69.960
values_877,94.440
values_602,38.280
values_11,72.880
values_65,25.360
values_93,69.960
values_197,69.960
values_881,35.440
values_519,72.880
values_298,69.960
values_144,25.360
values_491,38.280
values_681,25.360
values_773,72.880
values_918,94.440
values_803,69.960
values_807,59.880
values_975,59.880
values_256,51.240
values_732,51.240
values_122,94.440
values_33,25.360
values_665,59.880
values_119,35.440
values_588,51.240
values_473,59.880
values_105,51.240
values_89,94.440
values_20,38.280
values_419,51.240
values_731,35.440
values_855,38.280
values_161,51.240
values_26,69.960
values_581,51.240
values_611,94.440
values_598,69.960
values_360,72.880
values_609,38.280
values_905,25.360
values_590,59.880
values_758,59.880
values_759,38.280
values_178,69.960
values_374,94.440
values_922,25.360
values_340,69.960
values_241,35.440
values_276,35.440
values_461,72.880
values_395,69.960
values_948,72.880
values_670,51.240
values_880,25.360
values_166,35.440
values_311,38.280
values_535,51.240
values_723,25.360
values_217,35.440
values_937,25.360
values_672,25.360
values_280,35.440
values_737,72.880
values_163,25.360
values_553,94.440
values_431,94.440
values_974,69.960
values_954,51.240
values_351,59.880
values_639,51.240
values_578,51.240
values_165,59.880
values_37,51.240
values_472,35.440
values_968,94.440
values_317,38.280
values_545,69.960
values_525,35.440
values_18,72.880
values_143,94.440
values_368,59.880
values_347,69.960
values_592,59.880
values_961,94.440
values_685,38.280
values_49,38.280
values_851,51.240
values_56,35.440
values_846,25.360
values_272,35.440
values_793,59.880
values_445,25.360
values_839,51.240
values_273,72.880
values_904,25.360
values_326,38.280
values_411,94.440
values_333,94.440
values_767,72.880
values_52,25.360
values_649,72.880
values_168,51.240
values_290,38.280
values_931,38.280
values_102,35.440
values_813,94.440
values_615,69.960
values_523,51.240
values_631,35.440
values_4,25.360
values_356,69.960
values_678,51.240
values_762,94.440
values_540,25.360
values_828,51.240
values_566,72.880
values_802,35.440
values_849,94.440
values_249,35.440
values_503,51.240
values_319,59.880
values_265,69.960
values_805,35.440
values_371,25.360
values_850,94.440
values_966,51.240
values_997,94.440
values_101,72.880
values_94,59.880
values_430,51.240
values_510,38.280
values_70,38.280
values_733,35.440
values_661,94.440
values_543,94.440
values_924,72.880
values_736,94.440
values_783,72.880
values_218,69.960
values_285,94.440
values_107,51.240
values_929,72.880
values_823,25.360
values_692,35.440
values_375,51.240
values_202,94.440
values_328,35.440
