Incite, CC4CS
values_150,47.720
values_888,21.840
values_956,21.840
values_691,31.920
values_344,90.920
values_283,21.840
values_717,69.360
values_74,66.440
values_21,34.760
values_724,34.760
values_994,90.920
values_920,21.840
values_229,47.720
values_985,90.920
values_603,21.840
values_764,21.840
values_69,34.760
values_327,31.920
values_840,31.920
values_891,69.360
values_398,66.440
values_527,21.840
values_873,21.840
values_564,56.360
values_383,47.720
values_420,69.360
values_779,31.920
values_73,34.760
values_706,47.720
values_213,69.360
values_289,56.360
values_293,47.720
values_219,69.360
values_927,69.360
values_111,69.360
values_934,31.920
values_907,90.920
values_415,66.440
values_984,31.920
values_34,34.760
values_800,21.840
values_240,31.920
values_903,69.360
values_747,47.720
values_92,31.920
values_910,47.720
values_216,34.760
values_131,66.440
values_622,56.360
values_777,47.720
values_698,66.440
values_71,31.920
values_274,56.360
values_400,47.720
values_549,21.840
values_958,69.360
values_743,31.920
values_292,90.920
values_557,69.360
values_68,47.720
values_534,56.360
values_58,90.920
values_645,34.760
values_271,69.360
values_892,56.360
values_544,34.760
values_459,69.360
values_714,56.360
values_418,31.920
values_511,66.440
values_941,90.920
values_116,69.360
values_476,31.920
values_858,56.360
values_345,69.360
values_158,34.760
values_277,69.360
values_898,90.920
values_123,90.920
values_680,31.920
values_946,34.760
values_761,90.920
values_382,47.720
values_848,47.720
values_832,21.840
values_646,90.920
values_516,69.360
values_354,31.920
values_780,69.360
values_552,31.920
values_541,21.840
values_140,90.920
values_684,34.760
values_668,21.840
values_266,56.360
values_192,31.920
values_177,66.440
values_384,47.720
values_112,66.440
values_928,66.440
values_676,56.360
values_596,21.840
values_753,69.360
values_126,56.360
values_220,69.360
values_792,90.920
values_635,31.920
values_434,69.360
values_671,31.920
values_708,90.920
values_189,21.840
values_827,47.720
values_337,47.720
values_248,31.920
values_520,31.920
values_153,21.840
values_416,90.920
values_469,21.840
values_353,21.840
values_91,56.360
values_35,31.920
values_831,34.760
values_942,47.720
values_407,69.360
values_412,69.360
values_225,56.360
values_223,56.360
values_981,47.720
values_428,34.760
values_555,56.360
values_100,47.720
values_674,34.760
values_369,31.920
values_612,47.720
values_673,21.840
values_619,21.840
values_504,56.360
values_386,56.360
values_209,31.920
values_980,21.840
values_262,31.920
values_454,56.360
values_943,34.760
values_957,34.760
values_579,90.920
values_597,90.920
values_255,69.360
values_610,34.760
values_808,66.440
values_694,66.440
values_436,47.720
values_460,21.840
values_923,69.360
values_306,90.920
values_365,69.360
values_750,56.360
values_490,90.920
values_982,56.360
values_766,56.360
values_845,47.720
values_821,31.920
values_930,31.920
values_465,66.440
values_512,47.720
values_8,34.760
values_768,47.720
values_700,21.840
values_570,47.720
values_247,21.840
values_81,69.360
values_251,34.760
values_156,34.760
values_829,21.840
values_844,56.360
values_307,66.440
values_884,66.440
values_269,66.440
values_483,31.920
values_901,34.760
values_264,69.360
values_214,56.360
values_730,66.440
values_342,21.840
values_604,47.720
values_814,34.760
values_782,66.440
values_391,34.760
values_624,21.840
values_203,56.360
values_652,21.840
values_305,69.360
values_231,34.760
values_565,56.360
values_392,21.840
values_864,31.920
values_348,47.720
values_286,34.760
values_788,47.720
values_655,47.720
values_952,21.840
values_854,34.760
values_134,21.840
values_607,34.760
values_87,47.720
values_506,69.360
values_190,69.360
values_587,90.920
values_517,34.760
values_237,47.720
values_816,69.360
values_467,56.360
values_906,47.720
values_12,69.360
values_976,90.920
values_486,21.840
values_183,34.760
values_275,66.440
values_524,47.720
values_201,66.440
values_754,69.360
values_606,69.360
values_999,31.920
values_359,56.360
values_457,69.360
values_551,69.360
values_86,56.360
values_387,34.760
values_697,56.360
values_739,47.720
values_303,66.440
values_372,31.920
values_405,69.360
values_267,21.840
values_584,31.920
values_114,56.360
values_188,21.840
values_15,66.440
values_518,31.920
values_647,31.920
values_228,34.760
values_55,47.720
values_6,66.440
values_911,21.840
values_515,90.920
values_409,34.760
values_868,69.360
values_478,21.840
values_13,21.840
values_894,47.720
values_25,69.360
values_243,47.720
values_496,21.840
values_463,47.720
values_577,69.360
values_322,56.360
values_246,21.840
values_151,56.360
values_718,90.920
values_200,66.440
values_567,69.360
values_548,47.720
values_425,47.720
values_746,90.920
values_435,56.360
values_657,66.440
values_797,66.440
values_500,56.360
values_789,56.360
values_563,56.360
values_914,31.920
values_765,31.920
values_648,31.920
values_31,66.440
values_80,21.840
values_41,21.840
values_585,69.360
values_925,34.760
values_856,69.360
values_36,34.760
values_44,21.840
values_514,56.360
values_822,90.920
values_970,56.360
values_402,31.920
values_440,66.440
values_16,69.360
values_361,56.360
values_521,56.360
values_466,90.920
values_30,47.720
values_725,90.920
values_643,69.360
values_594,34.760
values_468,21.840
values_279,56.360
values_494,90.920
values_389,66.440
values_696,56.360
values_437,66.440
values_103,66.440
values_159,69.360
values_593,56.360
values_784,56.360
values_378,31.920
values_376,90.920
values_3,90.920
values_576,66.440
values_962,21.840
values_936,47.720
values_721,31.920
values_450,66.440
values_776,56.360
values_29,66.440
values_861,31.920
values_364,56.360
values_84,56.360
values_664,69.360
values_636,66.440
values_77,69.360
values_294,21.840
values_233,90.920
values_447,31.920
values_995,34.760
values_775,69.360
values_318,69.360
values_843,31.920
values_54,47.720
values_455,56.360
values_682,90.920
values_458,69.360
values_547,34.760
values_367,34.760
values_193,69.360
values_582,66.440
values_155,66.440
values_608,69.360
values_909,47.720
values_653,34.760
values_716,31.920
values_142,90.920
values_617,69.360
values_595,21.840
values_98,90.920
values_830,69.360
values_423,34.760
values_812,47.720
values_932,34.760
values_341,34.760
values_896,34.760
values_988,21.840
values_152,21.840
values_658,34.760
values_869,21.840
values_485,21.840
values_993,69.360
values_883,47.720
values_222,47.720
values_335,21.840
values_979,90.920
values_314,34.760
values_291,90.920
values_817,56.360
values_656,21.840
values_22,31.920
values_288,90.920
values_867,90.920
values_17,66.440
values_442,31.920
values_236,34.760
values_85,56.360
values_221,90.920
values_46,21.840
values_944,34.760
values_572,90.920
values_509,31.920
values_336,34.760
values_284,34.760
values_83,56.360
values_663,56.360
values_449,47.720
values_235,90.920
values_711,56.360
values_629,69.360
values_614,56.360
values_429,21.840
values_61,31.920
values_5,66.440
values_632,47.720
values_586,66.440
values_28,21.840
values_310,21.840
values_184,31.920
values_497,31.920
values_969,21.840
values_99,56.360
values_621,69.360
values_127,31.920
values_301,56.360
values_859,66.440
values_623,21.840
values_916,31.920
values_599,34.760
