*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 214         | 18407       | 0.76748   | 38374        | 179.317757009346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 214         | 18407       | 0.76748   | 38374        | 179.317757009346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 119         | 17253       | 0.70956   | 35478        | 298.134453781513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 295         | 19052       | 0.76288   | 38144        | 129.301694915254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 311         | 19185       | 0.7663    | 38315        | 123.199356913183    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 311         | 19185       | 0.7663    | 38315        | 123.199356913183    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 251         | 18599       | 0.75012   | 37506        | 149.426294820717    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 289         | 18968       | 0.76036   | 38018        | 131.550173010381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 289         | 18968       | 0.76068   | 38034        | 131.60553633218     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 119         | 17253       | 0.70956   | 35478        | 298.134453781513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 259         | 18638       | 0.7514    | 37570        | 145.057915057915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 119         | 17253       | 0.70956   | 35478        | 298.134453781513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 251         | 18599       | 0.75012   | 37506        | 149.426294820717    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 311         | 19185       | 0.76646   | 38323        | 123.225080385852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 319         | 19295       | 0.76986   | 38493        | 120.667711598746    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 317         | 19266       | 0.76884   | 38442        | 121.268138801262    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 227         | 18353       | 0.7436    | 37180        | 163.788546255507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 289         | 18968       | 0.76052   | 38026        | 131.57785467128     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 119         | 17253       | 0.70956   | 35478        | 298.134453781513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 119         | 17253       | 0.70956   | 35478        | 298.134453781513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 255         | 18654       | 0.75198   | 37599        | 147.447058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 251         | 18599       | 0.75028   | 37514        | 149.458167330677    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 315         | 19240       | 0.76792   | 38396        | 121.892063492063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 227         | 18353       | 0.7436    | 37180        | 163.788546255507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 315         | 19240       | 0.76808   | 38404        | 121.91746031746     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 263         | 18693       | 0.75282   | 37641        | 143.121673003802    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 321         | 19324       | 0.77068   | 38534        | 120.043613707165    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 227         | 18353       | 0.74344   | 37172        | 163.753303964758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 251         | 18599       | 0.75028   | 37514        | 149.458167330677    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 313         | 19211       | 0.76742   | 38371        | 122.591054313099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 311         | 19185       | 0.76646   | 38323        | 123.225080385852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 319         | 19295       | 0.76962   | 38481        | 120.630094043887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 85          | 16877       | 0.69892   | 34946        | 411.129411764706    |* 
