*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 408         | 20080       | 1.1138    | 55690        | 136.495098039216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 1159        | 27542       | 1.3034    | 65170        | 56.2295081967213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 1289        | 28847       | 1.33608   | 66804        | 51.8262218774244    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 1315        | 29060       | 1.34158   | 67079        | 51.0106463878327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 1189        | 27724       | 1.30528   | 65264        | 54.8898233809924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 1303        | 28893       | 1.33704   | 66852        | 51.3062164236378    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 1025        | 26118       | 1.26486   | 63243        | 61.7004878048781    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 1317        | 29082       | 1.34212   | 67106        | 50.953682611997     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 1237        | 28226       | 1.32046   | 66023        | 53.373484236055     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 1301        | 28878       | 1.337     | 66850        | 51.3835511145273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 221         | 18156       | 1.05988   | 52994        | 239.79185520362     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 444         | 20447       | 1.12296   | 56148        | 126.459459459459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 1132        | 27219       | 1.29484   | 64742        | 57.1925795053004    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 1132        | 27205       | 1.29432   | 64716        | 57.1696113074205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 990         | 25823       | 1.25972   | 62986        | 63.6222222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 1082        | 26715       | 1.2822    | 64110        | 59.2513863216266    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 1040        | 26320       | 1.27218   | 63609        | 61.1625             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 1136        | 27242       | 1.29538   | 64769        | 57.0149647887324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 1130        | 27299       | 1.29668   | 64834        | 57.3752212389381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 1138        | 27285       | 1.29654   | 64827        | 56.9657293497364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 1120        | 27189       | 1.29398   | 64699        | 57.7669642857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 1138        | 27285       | 1.2963    | 64815        | 56.9551845342706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 436         | 20352       | 1.12062   | 56031        | 128.511467889908    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 648         | 22499       | 1.17536   | 58768        | 90.6913580246914    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 760         | 23573       | 1.20222   | 60111        | 79.0934210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 622         | 22178       | 1.16736   | 58368        | 93.8392282958199    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 274         | 18698       | 1.07598   | 53799        | 196.346715328467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 710         | 23071       | 1.1897    | 59485        | 83.7816901408451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 630         | 22273       | 1.16954   | 58477        | 92.8206349206349    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 744         | 23369       | 1.1971    | 59855        | 80.4502688172043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 706         | 23006       | 1.18808   | 59404        | 84.1416430594901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 752         | 23485       | 1.20006   | 60003        | 79.7912234042553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 710         | 23050       | 1.189     | 59450        | 83.7323943661972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 368         | 19629       | 1.0996    | 54980        | 149.402173913043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 255         | 18343       | 0.73134   | 36567        | 143.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 227         | 18079       | 0.72468   | 36234        | 159.621145374449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 187         | 17720       | 0.71568   | 35784        | 191.358288770053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 311         | 18824       | 0.74348   | 37174        | 119.530546623794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 227         | 18079       | 0.72468   | 36234        | 159.621145374449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 251         | 18292       | 0.73008   | 36504        | 145.434262948207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 119         | 17108       | 0.69786   | 34893        | 293.218487394958    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 315         | 18875       | 0.74474   | 37237        | 118.212698412698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 295         | 18702       | 0.74034   | 37017        | 125.481355932203    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 187         | 17720       | 0.71568   | 35784        | 191.358288770053    |* 
*|************|*************|*************|***********|**************|*********************|* 
