*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 20          | 16298       | 0.65952   | 32976        | 1648.8              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 29984       | 251970      | 7.12406   | 356203       | 11.8797692102455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 1769        | 29309       | 1.02474   | 51237        | 28.9638213680045    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 1547        | 27912       | 0.98466   | 49233        | 31.8248222365869    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 1401        | 26907       | 0.95674   | 47837        | 34.1448965024982    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 1712        | 28925       | 1.01394   | 50697        | 29.6127336448598    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 1360        | 26567       | 0.94724   | 47362        | 34.825              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 1386        | 26926       | 0.95658   | 47829        | 34.508658008658     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 1671        | 28764       | 1.0088    | 50440        | 30.1855176540993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 1262        | 26022       | 0.9313    | 46565        | 36.8977812995246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 1496        | 27323       | 0.96942   | 48471        | 32.4004010695187    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 1744        | 29259       | 1.02252   | 51126        | 29.3153669724771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 31545       | 263184      | 7.4361    | 371805       | 11.7864954826438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 32935       | 274912      | 7.754     | 387700       | 11.7716714741157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 33866       | 282849      | 7.96878   | 398439       | 11.7651627000531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 34222       | 283062      | 7.98602   | 399301       | 11.6679621296242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 34157       | 284773      | 8.02318   | 401159       | 11.744561876043     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 35768       | 293677      | 8.28332   | 414166       | 11.5792328338179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 33180       | 278354      | 7.8419    | 392095       | 11.8172091621459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 33437       | 276459      | 7.80672   | 390336       | 11.6737745611149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 33236       | 280698      | 7.89802   | 394901       | 11.8817246359369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 36335       | 299276      | 8.43212   | 421606       | 11.6033026007981    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 32445       | 271425      | 7.6569    | 382845       | 11.7998150716597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 28869       | 245960      | 6.94754   | 347377       | 12.0328726315425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 2025        | 31838       | 1.09188   | 54594        | 26.96               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 2515        | 35444       | 1.1919    | 59595        | 23.6958250497018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 2437        | 34799       | 1.17424   | 58712        | 24.0919162905211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 2214        | 33182       | 1.12916   | 56458        | 25.5004516711834    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 2256        | 33406       | 1.13592   | 56796        | 25.1755319148936    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 2060        | 31801       | 1.0921    | 54605        | 26.5072815533981    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 2281        | 33359       | 1.13572   | 56786        | 24.8952213941254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 1920        | 31114       | 1.0715    | 53575        | 27.9036458333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 2728        | 36738       | 1.2288    | 61440        | 22.5219941348974    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 2128        | 33138       | 1.1253    | 56265        | 26.4403195488722    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 29499       | 250499      | 7.07398   | 353699       | 11.9902030577308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 5399        | 58060       | 1.8122    | 90610        | 16.7827375439896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 5736        | 60057       | 1.86952   | 93476        | 16.2963737796374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 5060        | 55034       | 1.73082   | 86541        | 17.1029644268775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 5492        | 58455       | 1.82436   | 91218        | 16.609249817917     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 4874        | 54700       | 1.7168    | 85840        | 17.6118178087813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 5426        | 57773       | 1.80654   | 90327        | 16.647069664578     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 5185        | 56830       | 1.77658   | 88829        | 17.131918997107     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 5723        | 60172       | 1.8718    | 93590        | 16.3533112004194    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 5154        | 56686       | 1.7722    | 88610        | 17.1924718665114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 5594        | 59184       | 1.84488   | 92244        | 16.4898105112621    |* 
*|************|*************|*************|***********|**************|*********************|* 
