*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 149         | 17983       | 0.70868   | 35434        | 237.812080536913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 66          | 16829       | 0.6775    | 33875        | 513.257575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 62          | 16705       | 0.67278   | 33639        | 542.564516129032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 63          | 16736       | 0.6751    | 33755        | 535.793650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 150         | 18020       | 0.70958   | 35479        | 236.526666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 544         | 24048       | 0.86854   | 43427        | 79.8290441176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 531         | 23567       | 0.85678   | 42839        | 80.6760828625235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 535         | 23715       | 0.86044   | 43022        | 80.414953271028     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 530         | 23530       | 0.85588   | 42794        | 80.7433962264151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 547         | 24159       | 0.87118   | 43559        | 79.6325411334552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 535         | 23715       | 0.86038   | 43019        | 80.4093457943925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 545         | 24085       | 0.86938   | 43469        | 79.7596330275229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 541         | 23937       | 0.86584   | 43292        | 80.0221811460259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 535         | 23715       | 0.86044   | 43022        | 80.414953271028     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 538         | 23826       | 0.86308   | 43154        | 80.2118959107807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 148         | 17946       | 0.70778   | 35389        | 239.114864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 25          | 16344       | 0.66222   | 33111        | 1324.44             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 26          | 16372       | 0.66418   | 33209        | 1277.26923076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 152         | 18094       | 0.71132   | 35566        | 233.986842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 68          | 16891       | 0.679     | 33950        | 499.264705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 62          | 16705       | 0.67278   | 33639        | 542.564516129032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 64          | 16767       | 0.67588   | 33794        | 528.03125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 64          | 16767       | 0.67588   | 33794        | 528.03125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 148         | 17946       | 0.70778   | 35389        | 239.114864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
