Incite, CC4CS
values_150,13.795
values_888,13.834
values_956,13.860
values_691,13.566
values_344,13.669
values_283,13.613
values_717,13.763
values_74,13.811
values_21,13.770
values_724,14.013
values_994,13.693
values_920,13.913
values_229,13.561
values_985,13.751
values_603,13.825
values_764,13.773
values_69,13.679
values_327,13.667
values_840,13.571
values_891,13.861
values_398,13.710
values_527,13.693
values_873,13.923
values_564,14.003
values_383,13.538
values_420,13.800
values_779,13.475
values_73,13.938
values_706,13.952
values_213,13.533
values_289,13.710
values_293,13.930
values_219,13.851
values_927,13.932
values_111,13.709
values_1022,13.698
values_934,13.632
values_907,13.983
values_415,13.923
values_984,13.657
values_34,13.795
values_800,13.706
values_240,13.776
values_903,13.971
values_747,13.669
values_92,13.671
values_910,13.742
values_216,13.608
values_131,13.684
values_622,13.778
values_777,13.740
values_698,13.533
values_71,13.881
values_274,14.003
values_400,13.845
values_549,13.892
values_958,13.907
values_743,13.818
values_292,14.025
values_557,13.725
values_68,13.653
values_1003,13.954
values_534,13.508
values_58,13.992
values_645,13.691
values_271,13.981
values_892,13.714
values_544,14.012
values_459,13.698
values_714,13.817
values_418,13.727
values_511,13.884
values_941,13.580
values_116,14.001
values_476,13.729
values_858,13.970
values_345,13.742
values_158,13.586
values_277,13.988
values_898,13.933
values_123,13.568
values_680,13.763
values_946,13.674
values_761,13.751
values_382,13.559
values_848,13.519
values_832,13.689
values_646,13.860
values_516,13.574
values_354,13.789
values_780,13.485
values_552,13.667
values_541,13.683
values_140,14.004
values_684,13.894
values_668,13.930
values_266,13.671
values_192,13.798
values_177,13.763
values_384,13.933
values_112,13.815
values_928,13.862
values_676,13.549
values_596,14.006
values_753,13.763
values_126,13.932
values_220,13.623
values_792,13.679
values_635,13.702
values_434,13.653
values_671,13.695
values_708,13.503
values_189,13.603
values_827,13.473
values_337,13.649
values_248,13.761
values_520,13.832
values_153,13.736
values_416,13.713
values_469,13.705
values_353,13.571
values_91,13.722
values_35,13.708
values_1014,13.566
values_1013,13.760
values_831,13.990
values_942,13.714
values_407,13.770
values_412,13.638
values_225,13.464
values_223,13.687
values_981,13.687
values_428,13.974
values_555,13.853
values_100,13.931
values_674,13.577
values_369,13.603
values_612,13.880
values_673,13.938
values_619,13.679
values_504,13.760
values_386,13.847
values_209,13.980
values_980,14.005
values_262,13.887
values_454,13.768
values_943,13.825
values_957,13.853
values_579,13.878
values_597,13.481
values_255,13.587
values_610,13.712
values_808,13.749
values_1018,13.894
values_694,13.705
values_436,14.058
values_460,13.862
values_923,13.675
values_306,13.798
values_365,13.658
values_750,13.503
values_490,13.729
values_982,13.653
values_766,13.628
values_845,13.864
values_821,13.635
values_930,13.969
values_465,13.798
values_512,13.561
values_8,13.691
values_768,13.876
values_700,13.683
values_570,13.630
values_247,13.763
values_81,13.503
values_251,13.725
values_156,13.832
values_829,13.649
values_844,13.527
values_307,13.658
values_884,14.008
values_269,13.648
values_483,13.814
values_901,13.662
values_264,13.675
values_214,13.752
values_730,13.824
values_342,13.705
values_604,13.722
values_814,13.596
values_782,13.784
values_391,13.613
values_624,13.622
values_203,13.900
values_652,13.633
values_305,13.705
values_231,13.844
values_565,13.695
values_392,13.638
values_864,13.633
values_348,13.736
values_286,13.653
values_788,14.011
values_655,13.729
values_952,13.630
values_854,13.932
values_134,13.671
values_607,13.667
values_87,13.603
values_506,13.695
values_190,13.867
values_587,13.917
values_517,13.613
values_237,13.617
values_816,13.781
values_467,13.657
values_906,13.913
values_12,13.915
values_1005,13.586
values_976,13.636
values_486,14.000
values_183,13.684
values_1008,13.729
values_275,13.784
values_524,13.915
values_201,13.949
values_754,13.956
values_606,13.925
values_999,13.669
values_359,13.610
values_457,13.779
values_551,13.665
values_86,13.772
values_387,13.766
values_697,13.618
values_739,13.608
values_303,13.882
values_372,14.003
values_405,13.915
values_267,13.527
values_584,13.608
values_114,13.742
values_188,13.679
values_15,13.608
values_518,13.705
values_647,13.676
values_228,13.736
values_55,13.763
values_6,13.799
values_911,13.714
values_515,13.704
values_409,13.832
values_868,13.763
values_478,13.781
values_13,13.872
values_894,13.714
values_25,13.718
values_243,13.807
values_496,13.674
values_463,13.756
values_577,13.521
values_322,13.857
values_246,13.674
values_151,13.485
values_718,13.981
values_200,13.582
values_567,13.658
values_548,13.779
values_425,13.960
values_746,13.679
values_435,13.769
values_657,13.779
values_797,13.975
values_500,14.001
values_789,13.885
values_563,13.736
values_914,13.805
values_765,13.828
values_1002,13.497
values_648,13.736
values_31,14.001
values_80,13.990
values_41,13.895
values_585,13.977
values_925,13.981
values_856,13.544
values_36,13.509
values_44,13.759
values_514,13.950
values_822,13.683
values_970,13.698
values_402,13.860
values_440,13.718
values_16,13.749
values_361,13.718
values_521,13.977
values_466,13.781
values_1023,13.918
values_30,13.608
values_725,13.848
values_643,13.800
values_594,13.889
values_468,14.003
values_279,13.790
values_494,13.582
values_389,13.784
values_696,13.691
values_437,13.712
values_103,13.820
values_159,13.661
values_593,13.866
values_784,13.732
values_378,13.611
values_376,13.641
values_3,13.689
values_576,13.837
values_962,13.574
values_936,13.749
values_721,13.760
values_450,13.586
values_776,13.965
values_29,13.815
values_861,13.729
values_364,13.995
values_84,14.011
values_664,13.855
values_636,13.732
values_77,13.658
values_294,13.837
values_233,13.805
values_447,13.880
values_995,13.855
values_775,13.617
values_318,13.712
values_843,13.758
values_54,13.811
values_455,13.527
values_682,13.998
values_458,13.686
values_547,13.797
values_367,13.710
values_193,13.825
values_582,13.566
values_155,13.759
values_608,13.679
values_909,13.874
values_653,13.679
values_716,13.904
values_142,13.825
values_617,13.855
values_595,13.953
values_98,13.915
values_830,13.885
values_423,13.692
values_812,13.779
values_932,13.718
values_341,13.682
values_1009,13.524
values_896,13.795
values_988,13.649
values_152,13.831
values_658,13.784
values_869,13.763
values_485,13.853
values_993,13.817
values_883,13.986
values_222,13.608
values_335,13.830
values_979,13.869
values_314,13.745
values_291,13.899
values_817,13.896
values_656,13.887
values_22,13.790
values_288,13.611
values_867,13.653
values_17,13.538
values_442,13.760
values_236,13.555
values_85,13.978
values_221,13.980
values_46,13.818
values_944,13.683
values_572,13.636
values_509,13.707
values_336,13.698
values_284,13.610
values_83,13.784
values_663,13.718
values_449,13.519
values_235,13.485
values_711,13.729
values_629,13.756
values_614,13.695
values_429,13.921
values_61,13.606
values_5,13.784
values_632,13.821
values_586,13.845
values_28,13.555
values_310,13.860
values_184,13.554
values_497,13.747
values_969,13.884
values_99,13.706
values_621,13.834
values_127,13.768
values_301,13.674
values_859,13.967
values_1006,13.739
values_623,13.952
values_916,14.002
values_599,13.872
values_913,13.632
values_263,13.787
values_312,13.702
values_97,13.984
values_377,13.957
values_433,13.587
values_287,13.849
values_186,13.827
values_666,13.948
values_406,13.869
values_261,13.559
values_654,13.754
values_78,13.577
values_580,13.762
values_810,13.662
values_23,13.841
values_413,13.549
values_75,13.792
values_720,13.780
values_804,13.885
values_719,13.817
values_862,13.729
values_591,13.779
values_815,13.643
values_926,13.922
values_756,14.003
values_45,13.982
values_82,14.003
values_187,13.723
values_385,13.695
values_876,14.011
values_569,13.671
values_482,13.754
values_422,13.853
values_687,13.537
values_210,13.763
values_877,13.795
values_602,13.860
values_11,13.710
values_1004,13.949
values_65,13.577
values_93,13.749
values_197,13.825
values_881,13.696
values_519,13.844
values_298,13.561
values_144,13.872
values_491,13.538
values_681,13.732
values_773,13.722
values_918,14.008
values_803,13.781
values_807,13.745
values_975,13.633
values_256,13.736
values_732,14.003
values_122,13.874
values_33,13.533
values_665,13.839
values_119,13.978
values_588,13.643
values_473,13.798
values_105,14.185
values_89,13.994
values_20,14.002
values_419,13.781
values_731,13.939
values_855,13.841
values_161,13.490
values_26,13.872
values_581,13.897
values_611,13.867
values_598,13.780
values_360,13.718
values_609,13.707
values_905,13.779
values_590,13.592
values_758,13.577
values_759,13.910
values_178,14.006
values_374,13.613
values_922,13.577
values_340,14.005
values_241,13.695
values_276,14.005
values_461,13.633
values_395,13.606
values_948,14.004
values_670,13.628
values_880,13.888
values_166,13.645
values_311,13.752
values_535,13.601
values_723,13.860
values_217,13.665
values_937,13.784
values_672,13.613
values_280,13.653
values_737,13.661
values_163,13.822
values_553,13.855
values_431,13.659
values_974,13.776
values_954,13.615
values_351,13.606
values_639,13.587
values_578,13.648
values_165,13.890
values_37,13.587
values_472,13.544
values_968,13.592
values_317,13.671
values_545,13.679
values_525,13.662
values_18,13.781
values_143,13.766
values_368,13.979
values_347,13.772
values_592,13.751
values_961,13.869
values_685,13.756
values_49,13.601
values_851,13.653
values_56,13.875
values_846,13.757
values_272,13.671
values_793,13.702
values_445,13.861
values_839,13.736
values_273,13.661
values_904,13.623
values_326,13.713
values_411,13.798
values_333,13.889
values_767,13.613
values_52,14.001
values_649,13.845
values_168,13.689
values_290,13.769
values_931,14.014
values_102,13.859
values_813,13.632
values_615,13.962
values_523,13.513
values_631,13.658
values_4,13.597
values_356,13.544
values_678,13.882
values_762,13.606
values_540,13.627
values_828,13.653
values_566,13.784
values_802,13.769
values_849,13.571
values_1001,13.727
values_249,13.661
values_503,14.016
values_319,13.653
values_265,13.618
values_805,13.731
values_371,13.870
values_850,13.509
values_966,13.702
values_997,13.876
values_101,13.800
values_94,13.989
values_430,13.864
values_510,13.791
values_70,13.952
values_733,13.613
values_661,13.698
values_543,13.732
values_924,13.709
values_736,13.679
values_783,13.574
values_218,13.613
values_285,13.779
values_107,13.702
values_929,13.811
values_823,13.781
values_692,14.008
values_375,13.566
values_202,13.962
values_328,13.715
values_53,13.592
values_110,13.695
values_798,13.808
values_179,13.556
values_207,13.679
values_537,13.645
values_278,13.603
values_308,14.009
values_104,13.608
values_370,13.597
values_239,13.825
values_230,13.592
values_1020,13.757
values_729,13.739
values_96,13.543
values_76,13.695
values_316,13.962
values_492,13.808
values_67,13.537
values_489,14.160
values_990,13.952
values_424,13.775
values_238,13.751
values_481,13.586
values_702,13.675
values_257,13.623
values_571,13.924
values_662,13.847
values_453,13.698
values_149,13.596
values_835,13.658
values_1000,13.643
values_281,13.787
values_130,13.653
values_745,13.608
values_27,13.485
values_953,13.613
values_772,13.643
values_313,13.555
values_561,13.787
values_355,13.667
values_915,13.830
values_296,13.537
values_487,13.496
values_145,13.751
values_709,13.582
values_397,13.832
values_809,13.825
values_757,13.592
values_196,13.967
values_951,13.832
values_513,13.744
values_689,13.582
values_154,13.766
values_824,13.991
values_860,13.679
values_444,13.768
values_79,13.658
values_744,13.907
values_181,14.000
values_575,13.905
values_358,13.878
values_536,13.564
values_1,13.909
values_215,13.689
values_533,13.695
values_836,13.592
values_38,13.683
values_206,13.582
values_917,13.653
values_148,14.010
values_641,13.816
values_1017,13.695
values_630,13.862
values_874,13.684
values_701,13.635
values_882,13.611
values_738,13.643
values_825,13.933
values_616,13.729
values_501,13.683
values_791,13.702
values_819,13.970
values_899,13.795
values_300,13.851
values_677,13.658
values_987,13.862
values_847,13.698
values_959,13.549
values_164,13.718
values_232,13.937
values_321,13.718
values_396,13.715
values_39,13.708
values_837,13.938
values_955,13.897
values_349,13.745
values_939,13.792
values_60,13.994
values_977,13.830
values_366,13.667
values_390,13.751
values_628,14.002
values_62,13.969
values_749,13.710
values_498,13.693
values_991,13.949
values_642,13.648
values_174,13.853
values_675,13.521
values_857,13.929
values_48,13.674
values_324,13.810
values_258,13.613
values_886,13.866
values_600,13.787
values_693,13.635
values_399,13.561
values_443,13.597
values_205,13.627
values_940,13.580
values_889,13.587
values_704,13.788
values_507,13.949
values_770,13.733
values_173,13.577
values_529,13.658
values_530,13.751
values_760,13.519
values_394,13.618
values_162,13.698
values_618,13.856
values_117,13.698
values_949,13.781
values_121,13.751
values_309,13.818
values_282,13.950
values_938,13.808
values_833,13.729
values_842,13.910
values_870,13.679
values_108,13.805
values_601,13.714
values_996,13.687
values_875,13.855
values_707,14.007
values_352,13.780
values_129,13.564
values_659,13.754
values_699,13.689
values_727,13.679
values_334,13.929
values_379,13.808
values_879,13.906
values_781,13.648
values_160,13.611
values_538,13.503
values_863,13.577
values_254,13.710
values_960,13.693
values_852,14.005
values_363,13.491
values_637,13.653
values_799,13.981
values_452,13.741
values_713,13.878
values_887,13.665
values_550,13.951
values_973,13.805
values_194,13.779
values_234,13.633
values_24,13.549
values_136,13.618
values_712,13.603
values_778,13.754
values_147,13.477
values_695,13.601
values_626,13.703
