*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 29          | 16351       | 0.66 ms   | 33198        | 1144.75862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 66          | 16524       | 0.67 ms   | 33461        | 506.984848484848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 68          | 16546       | 0.67 ms   | 33483        | 492.397058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 42          | 16416       | 0.67 ms   | 33293        | 792.690476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 35          | 16378       | 0.66 ms   | 33240        | 949.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 46          | 16434       | 0.67 ms   | 33321        | 724.369565217391    |* 
*|************|*************|*************|***********|**************|*********************|* 
