*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 82          | 1161        | 0.001486  | 20898        | 17832        | 217.463414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 49          | 726         | 0.000957  | 13068        | 11484        | 234.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 64          | 933         | 0.001209  | 16794        | 14508        | 226.6875            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 61          | 907         | 0.001173  | 16326        | 14076        | 230.754098360656    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 62          | 890         | 0.001161  | 16020        | 13932        | 224.709677419355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 51          | 769         | 0.001005  | 13842        | 12060        | 236.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 46          | 700         | 0.000921  | 12600        | 11052        | 240.260869565217    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 59          | 864         | 0.001125  | 15552        | 13500        | 228.813559322034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 51          | 769         | 0.001005  | 13842        | 12060        | 236.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 54          | 795         | 0.001041  | 14310        | 12492        | 231.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 72          | 1023        | 0.001318  | 18414        | 15816        | 219.666666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 16          | 313         | 0.000464  | 5634         | 5568         | 348                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 87          | 1230        | 0.00157   | 22140        | 18840        | 216.551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 120         | 1665        | 0.002099  | 29970        | 25188        | 209.9               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 105         | 1458        | 0.001847  | 26244        | 22164        | 211.085714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 92          | 1294        | 0.001643  | 23292        | 19716        | 214.304347826087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 104         | 1475        | 0.001859  | 26550        | 22308        | 214.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 101         | 1449        | 0.001823  | 26082        | 21876        | 216.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 112         | 1570        | 0.001979  | 28260        | 23748        | 212.035714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 76          | 1104        | 0.001403  | 19872        | 16836        | 221.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
