*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 16          | 16275       | 0.65706   | 32853        | 2053.3125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 378         | 19057       | 0.75098   | 37549        | 99.3359788359788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 301         | 18396       | 0.73196   | 36598        | 121.58803986711     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 303         | 18403       | 0.7325    | 36625        | 120.874587458746    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 299         | 18414       | 0.73252   | 36626        | 122.494983277592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 300         | 18404       | 0.73222   | 36611        | 122.036666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 305         | 18435       | 0.73318   | 36659        | 120.193442622951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 302         | 18413       | 0.73248   | 36624        | 121.271523178808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 305         | 18435       | 0.7335    | 36675        | 120.245901639344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 305         | 18408       | 0.73268   | 36634        | 120.111475409836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 303         | 18401       | 0.73246   | 36623        | 120.86798679868     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 303         | 18428       | 0.73296   | 36648        | 120.950495049505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 376         | 19025       | 0.74998   | 37499        | 99.7313829787234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 625         | 21030       | 0.80586   | 40293        | 64.4688             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 629         | 21042       | 0.80626   | 40313        | 64.0906200317965    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 631         | 21074       | 0.80726   | 40363        | 63.9667194928685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 625         | 20999       | 0.80464   | 40232        | 64.3712             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 628         | 21052       | 0.80624   | 40312        | 64.1910828025478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 624         | 21040       | 0.80584   | 40292        | 64.5705128205128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 622         | 20975       | 0.80422   | 40211        | 64.6479099678457    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 622         | 20925       | 0.80266   | 40133        | 64.5225080385852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 632         | 21093       | 0.80782   | 40391        | 63.9098101265823    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 628         | 21027       | 0.80546   | 40273        | 64.1289808917197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 376         | 19050       | 0.75044   | 37522        | 99.7925531914894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 324         | 18623       | 0.73876   | 36938        | 114.006172839506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 323         | 18606       | 0.73824   | 36912        | 114.278637770898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 322         | 18616       | 0.73822   | 36911        | 114.630434782609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 318         | 18579       | 0.73736   | 36868        | 115.937106918239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 321         | 18601       | 0.73806   | 36903        | 114.96261682243     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 321         | 18599       | 0.73802   | 36901        | 114.956386292835    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 320         | 18609       | 0.738     | 36900        | 115.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 319         | 18565       | 0.73666   | 36833        | 115.46394984326     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 324         | 18623       | 0.73844   | 36922        | 113.956790123457    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 323         | 18606       | 0.73824   | 36912        | 114.278637770898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 379         | 19049       | 0.75072   | 37536        | 99.0395778364116    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 154         | 17282       | 0.70098   | 35049        | 227.590909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 154         | 17282       | 0.70098   | 35049        | 227.590909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 153         | 17267       | 0.7005    | 35025        | 228.921568627451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 150         | 17268       | 0.69806   | 34903        | 232.686666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 152         | 17275       | 0.70076   | 35038        | 230.513157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 152         | 17275       | 0.70044   | 35022        | 230.407894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 154         | 17282       | 0.70098   | 35049        | 227.590909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 152         | 17275       | 0.70044   | 35022        | 230.407894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 153         | 17265       | 0.70046   | 35023        | 228.908496732026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 149         | 17253       | 0.69678   | 34839        | 233.818791946309    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 380         | 19064       | 0.75088   | 37544        | 98.8                |* 
*|************|*************|*************|***********|**************|*********************|* 
