*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 25          | 16331       | 0.66248   | 33124        | 1324.96             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 133         | 17174       | 0.69626   | 34813        | 261.751879699248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 151         | 17334       | 0.70138   | 35069        | 232.245033112583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 189         | 17631       | 0.70982   | 35491        | 187.783068783069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 151         | 17335       | 0.70118   | 35059        | 232.17880794702     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 187         | 17634       | 0.70996   | 35498        | 189.828877005348    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 183         | 17575       | 0.70814   | 35407        | 193.48087431694     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 175         | 17511       | 0.7057    | 35285        | 201.628571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 183         | 17575       | 0.70814   | 35407        | 193.48087431694     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 155         | 17393       | 0.70312   | 35156        | 226.812903225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 215         | 17853       | 0.71574   | 35787        | 166.451162790698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 195         | 17672       | 0.71072   | 35536        | 182.235897435897    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 109         | 16984       | 0.69126   | 34563        | 317.091743119266    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 229         | 17990       | 0.72026   | 36013        | 157.262008733624    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 267         | 18271       | 0.72846   | 36423        | 136.415730337079    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 245         | 18103       | 0.72318   | 36159        | 147.587755102041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 237         | 18027       | 0.7211    | 36055        | 152.130801687764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 239         | 18039       | 0.7214    | 36070        | 150.92050209205     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 217         | 17891       | 0.71702   | 35851        | 165.21198156682     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 245         | 18118       | 0.72358   | 36179        | 147.669387755102    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 241         | 18073       | 0.72232   | 36116        | 149.858921161826    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 257         | 18186       | 0.7254    | 36270        | 141.128404669261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 277         | 18396       | 0.73186   | 36593        | 132.104693140794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 109         | 16991       | 0.69148   | 34574        | 317.192660550459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 1333        | 27262       | 0.97988   | 48994        | 36.754688672168     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 1403        | 28150       | 1.00578   | 50289        | 35.8439059158945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 1375        | 27586       | 0.98956   | 49478        | 35.984              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 1319        | 27249       | 0.97964   | 48982        | 37.1357088703563    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 1245        | 26600       | 0.96216   | 48108        | 38.6409638554217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 1197        | 26247       | 0.95164   | 47582        | 39.7510442773601    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 1239        | 26667       | 0.96358   | 48179        | 38.8853914447135    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 1291        | 27112       | 0.9764    | 48820        | 37.8156467854376    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 1247        | 26566       | 0.96022   | 48011        | 38.5012028869286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 1363        | 27773       | 0.99506   | 49753        | 36.5025678650037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 133         | 17167       | 0.696     | 34800        | 261.654135338346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 895         | 23587       | 0.8772    | 43860        | 49.0055865921788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 891         | 23449       | 0.8736    | 43680        | 49.023569023569     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 823         | 23197       | 0.8669    | 43345        | 52.6670716889429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 899         | 23924       | 0.88754   | 44377        | 49.3626251390434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 885         | 23372       | 0.87134   | 43567        | 49.2282485875706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 807         | 22811       | 0.85514   | 42757        | 52.9826517967782    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 905         | 23664       | 0.87932   | 43966        | 48.5812154696133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 891         | 23808       | 0.88398   | 44199        | 49.6060606060606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 819         | 23058       | 0.86244   | 43122        | 52.6520146520146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 903         | 23591       | 0.8776    | 43880        | 48.59357696567      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 133         | 17166       | 0.69608   | 34804        | 261.684210526316    |* 
