*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 39          | 16512       | 0.67604   | 33802        | 866.717948717949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 39          | 16512       | 0.67604   | 33802        | 866.717948717949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 39          | 16512       | 0.67604   | 33802        | 866.717948717949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 47          | 16575       | 0.68      | 34000        | 723.404255319149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 39          | 16512       | 0.67604   | 33802        | 866.717948717949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 53          | 16761       | 0.68544   | 34272        | 646.641509433962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 67          | 16904       | 0.68936   | 34468        | 514.44776119403     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 61          | 16825       | 0.6873    | 34365        | 563.360655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 65          | 16798       | 0.68664   | 34332        | 528.184615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 73          | 16861       | 0.68784   | 34392        | 471.123287671233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 65          | 16798       | 0.68664   | 34332        | 528.184615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 49          | 16604       | 0.67868   | 33934        | 692.530612244898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 43          | 16588       | 0.67842   | 33921        | 788.860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 57          | 16731       | 0.68234   | 34117        | 598.543859649123    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 83          | 17104       | 0.69508   | 34754        | 418.722891566265    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 101         | 17341       | 0.70114   | 35057        | 347.09900990099     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 43          | 16588       | 0.67842   | 33921        | 788.860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
