*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 65          | 16767       | 0.68394   | 34197        | 526.107692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 83          | 17058       | 0.69154   | 34577        | 416.590361445783    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 93          | 17216       | 0.6955    | 34775        | 373.924731182796    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 93          | 17216       | 0.6955    | 34775        | 373.924731182796    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 67          | 16873       | 0.68646   | 34323        | 512.283582089552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 83          | 17058       | 0.69154   | 34577        | 416.590361445783    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 57          | 16715       | 0.68026   | 34013        | 596.719298245614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 73          | 16829       | 0.68532   | 34266        | 469.397260273973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
