*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 281         | 18878       | 1.09994   | 54997        | 195.718861209964    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 284         | 18949       | 1.10158   | 55079        | 193.94014084507     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 281         | 18841       | 1.099     | 54950        | 195.551601423488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 281         | 18859       | 1.09946   | 54973        | 195.633451957295    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 282         | 18897       | 1.10038   | 55019        | 195.102836879433    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 276         | 18736       | 1.09358   | 54679        | 198.11231884058     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 279         | 18807       | 1.09834   | 54917        | 196.835125448029    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 289         | 18900       | 1.10024   | 55012        | 190.352941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 289         | 18983       | 1.10228   | 55114        | 190.705882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 279         | 18826       | 1.09882   | 54941        | 196.921146953405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 289         | 18900       | 1.10024   | 55012        | 190.352941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 291         | 18945       | 1.10132   | 55066        | 189.230240549828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 284         | 18912       | 1.10064   | 55032        | 193.774647887324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 286         | 18912       | 1.10072   | 55036        | 192.433566433566    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 276         | 18736       | 1.09358   | 54679        | 198.11231884058     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 286         | 18912       | 1.10064   | 55032        | 192.41958041958     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 288         | 18874       | 1.09976   | 54988        | 190.930555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 283         | 18841       | 1.099     | 54950        | 194.16961130742     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 281         | 18739       | 1.09648   | 54824        | 195.103202846975    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 283         | 18758       | 1.09696   | 54848        | 193.809187279152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 284         | 18912       | 1.10072   | 55036        | 193.788732394366    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 284         | 18810       | 1.09812   | 54906        | 193.330985915493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 286         | 18912       | 1.10064   | 55032        | 192.41958041958     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 286         | 18829       | 1.0986    | 54930        | 192.062937062937    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 162         | 17477       | 0.73694   | 36847        | 227.450617283951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 165         | 17542       | 0.74104   | 37052        | 224.557575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 287         | 18881       | 1.09976   | 54988        | 191.595818815331    |* 
*|************|*************|*************|***********|**************|*********************|* 
