*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
