*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_00  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_01  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_02  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_04  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_05  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_06  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_07  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_08  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_09  | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 58          | 1858        | 0.002829  | 33444        | 33948        | 585.310344827586    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_100 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_101 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_102 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_104 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_105 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_107 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_109 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 58          | 1903        | 0.002873  | 34254        | 34476        | 594.413793103448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_110 | 94          | 3510        | 0.005248  | 63180        | 62976        | 669.957446808511    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 94          | 3433        | 0.005118  | 61794        | 61416        | 653.36170212766     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 94          | 3484        | 0.005193  | 62712        | 62316        | 662.936170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 72          | 2185        | 0.003301  | 39330        | 39612        | 550.166666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 72          | 2193        | 0.003312  | 39474        | 39744        | 552                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_115 | 72          | 2241        | 0.003381  | 40338        | 40572        | 563.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_116 | 60          | 1999        | 0.003027  | 35982        | 36324        | 605.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_117 | 94          | 3340        | 0.005013  | 60120        | 60156        | 639.957446808511    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_118 | 72          | 2232        | 0.003369  | 40176        | 40428        | 561.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_119 | 94          | 3430        | 0.005114  | 61740        | 61368        | 652.851063829787    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 58          | 1858        | 0.002829  | 33444        | 33948        | 585.310344827586    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_123 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_124 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 24          | 494         | 0.000787  | 8892         | 9444         | 393.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
