inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_12,1998,53,1225,1176,3223,1229,33078.52,913104.89,0.04,27.60,50728.05
values_32,2439,53,1509,1455,3948,1508,41684.64,1145640.16,0.04,27.48,63646.68
values_21,3087,53,1977,1901,5064,1954,55360.74,1525711.00,0.04,27.56,84761.72
values_36,1391,53,813,772,2204,825,21352.90,595903.67,0.04,27.91,33105.76
values_8,4318,53,2761,2614,7079,2667,80566.11,2255065.25,0.04,27.99,125281.40
values_45,800,53,436,404,1236,457,10921.36,312340.03,0.03,28.60,17352.22
values_0,3904,53,2479,2364,6383,2417,71738.55,1993551.74,0.04,27.79,110752.87
values_48,3229,53,2033,1951,5262,2004,57717.12,1593788.43,0.04,27.61,88543.80
values_1,1716,53,1035,990,2751,1043,27582.97,764173.54,0.04,27.70,42454.09
values_5,1870,53,1126,1077,2996,1130,30385.75,841857.45,0.04,27.71,46769.86
values_33,2388,53,1498,1435,3886,1488,40955.17,1132959.88,0.04,27.66,62942.22
values_38,1920,53,1171,1124,3091,1177,31530.98,870510.26,0.04,27.61,48361.68
values_15,1495,53,885,847,2380,900,23356.80,646724.13,0.04,27.69,35929.12
values_4,4737,53,3044,2895,7781,2948,89680.08,2498837.00,0.04,27.86,138824.28
values_13,2906,53,1824,1736,4730,1789,51107.36,1422998.34,0.04,27.84,79055.46
values_9,2886,53,1832,1747,4718,1800,51019.42,1417796.67,0.04,27.79,78766.48
values_17,1901,53,1158,1111,3059,1164,31155.53,860548.93,0.04,27.62,47808.27
values_37,3077,53,1912,1824,4989,1877,54251.45,1507024.33,0.04,27.78,83723.57
values_44,4178,53,2669,2554,6847,2607,77700.95,2151790.08,0.04,27.69,119543.89
values_46,2124,53,1315,1263,3439,1316,35634.72,983199.58,0.04,27.59,54622.20
values_7,2373,53,1450,1393,3823,1446,40133.29,1107050.66,0.04,27.58,61502.81
values_27,997,53,555,520,1552,573,14220.03,402194.44,0.04,28.28,22344.14
values_23,3454,53,2184,2081,5638,2134,62352.58,1734126.94,0.04,27.81,96340.39
values_31,1992,53,1223,1166,3215,1219,32958.52,916096.93,0.04,27.80,50894.27
values_6,2041,53,1256,1201,3297,1254,33933.78,940426.38,0.04,27.71,52245.91
values_19,2665,53,1674,1616,4339,1669,46447.99,1275049.05,0.04,27.45,70836.06
values_20,928,53,500,468,1428,521,12887.90,364881.76,0.04,28.31,20271.21
values_22,2864,53,1811,1740,4675,1793,50528.15,1393633.08,0.04,27.58,77424.06
values_29,462,53,195,163,657,216,5094.96,161522.77,0.03,31.70,8973.49
values_43,1840,53,1125,1082,2965,1135,30090.23,829080.47,0.04,27.55,46060.03
values_26,1999,53,1205,1158,3204,1211,32815.31,904900.70,0.04,27.58,50272.26
values_18,3805,53,2433,2319,6238,2372,69939.76,1944515.31,0.04,27.80,108028.63
values_2,1236,53,707,671,1943,724,18458.20,515385.42,0.04,27.92,28632.52
values_11,3387,53,2147,2037,5534,2090,61036.08,1704800.21,0.04,27.93,94711.12
values_40,1068,53,608,570,1676,623,15558.46,439785.69,0.04,28.27,24432.54
values_35,861,53,479,444,1340,497,12002.52,343139.52,0.03,28.59,19063.31
values_47,357,53,128,96,485,149,3501.30,123712.48,0.03,35.33,6872.92
values_39,1145,53,659,625,1804,678,16966.88,474081.64,0.04,27.94,26337.87
values_10,3243,53,2076,1993,5319,2046,58501.50,1614852.81,0.04,27.60,89714.05
values_41,4067,53,2611,2485,6678,2538,75524.68,2102883.75,0.04,27.84,116826.87
values_49,4064,53,2582,2462,6646,2515,75075.49,2086470.55,0.04,27.79,115915.03
values_34,4780,53,3085,2917,7865,2970,90732.58,2542891.88,0.04,28.03,141271.77
values_42,376,53,138,106,514,159,3758.82,129679.35,0.03,34.50,7204.41
values_3,2978,53,1869,1788,4847,1841,52571.89,1456267.81,0.04,27.70,80903.77
values_24,4540,53,2912,2753,7452,2806,85357.44,2392612.71,0.04,28.03,132922.93
values_14,3906,53,2488,2377,6394,2430,71911.66,1994648.52,0.04,27.74,110813.81
values_28,451,53,191,158,642,211,4956.95,158794.81,0.03,32.03,8821.93
values_16,4632,53,2960,2828,7592,2881,87249.95,2420044.61,0.04,27.74,134446.92
values_25,3464,53,2199,2089,5663,2142,62659.64,1747915.96,0.04,27.90,97106.44
values_30,1098,53,624,587,1722,640,16052.36,452200.73,0.04,28.17,25122.26
