id,cInstr
values_12,681948
values_32,6178042
values_21,7299
values_36,307864
values_8,437153
values_45,1254972
values_0,4451510
values_48,5168934
values_1,73326
values_5,1388986
values_33,4635515
values_38,3483138
values_15,29545
values_4,552106
values_13,1000824
values_9,654602
values_17,114356
values_37,1346711
values_44,1191426
values_46,2138613
values_7,3052
values_27,986522
values_23,411550
values_31,2708746
values_6,2503698
values_19,168939
values_20,2327832
values_22,5578078
values_29,3483165
values_43,1456402
values_26,2312650
values_18,10724
values_2,3688384
values_11,2392505
values_40,1862200
values_35,3246496
values_47,3671285
values_39,3176180
values_10,519762
values_41,1437276
values_49,4125727
values_34,5126120
values_42,2938847
values_3,1388696
values_24,830448
values_14,6505
values_28,635469
values_16,215954
values_25,66036
values_30,622927
