inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_12,22,511,66,114,112,16,41,50,103,99,73,52,10,11,12
values_32,22,511,48,105,61,82,116,120,36,111,10,11,12,13,14
values_21,22,511,35,23,112,43,29,104,120,93,65,101,10,11,12
values_36,22,511,65,17,42,119,64,101,68,32,110,10,11,12,13
values_8,22,511,61,75,45,115,43,122,96,68,102,10,11,12,13
values_45,22,511,99,52,22,116,84,89,75,25,10,11,12,13,14
values_0,22,511,44,79,117,101,43,91,31,104,125,75,10,11,12
values_48,22,511,107,113,40,104,48,27,71,48,44,99,10,11,12
values_1,22,511,78,120,21,21,73,96,65,10,88,10,11,12,13
values_5,22,511,126,108,39,89,41,110,49,115,38,59,10,11,12
values_33,22,511,65,44,77,69,42,105,51,116,47,67,10,11,12
values_38,22,511,34,99,26,54,47,59,25,85,96,55,10,11,12
values_15,22,511,95,67,54,121,125,50,108,109,40,43,10,11,12
values_4,22,511,118,85,36,32,88,26,122,119,91,10,11,12,13
values_13,22,511,65,102,29,76,92,76,91,51,31,10,11,12,13
values_9,22,511,76,44,71,31,60,62,18,12,33,39,10,11,12
values_17,22,511,64,121,41,43,78,95,87,76,124,29,10,11,12
values_37,22,511,67,88,76,125,53,92,28,39,10,11,12,13,14
values_44,22,511,94,56,119,18,37,15,18,26,65,10,11,12,13
values_46,22,511,118,52,35,26,92,17,115,47,111,10,11,12,13
values_7,22,511,125,31,74,41,66,53,98,81,113,10,11,12,13
values_27,22,511,107,26,15,95,112,93,93,121,80,80,80,80,32
values_23,22,511,36,30,106,25,47,58,121,27,91,112,10,11,12
values_31,22,511,108,67,74,126,123,60,71,99,118,69,10,11,12
values_6,22,511,54,14,69,84,71,58,66,82,49,10,11,12,13
values_19,22,511,103,58,60,72,92,94,104,116,110,10,11,12,13
values_20,22,511,61,106,32,74,60,32,29,35,10,11,12,13,14
values_22,22,511,98,16,75,10,115,12,69,42,86,25,10,11,12
values_29,22,511,79,31,66,68,90,16,87,67,43,10,11,12,13
values_43,22,511,27,97,38,72,17,77,74,97,110,69,10,11,12
values_26,22,511,96,19,13,59,19,115,29,10,10,11,12,13,14
values_18,22,511,45,17,48,98,100,66,117,46,56,10,11,12,13
values_2,22,511,92,101,13,42,64,61,28,99,54,10,11,12,13
values_11,22,511,68,39,86,125,66,98,12,124,35,10,11,12,13
values_40,22,511,71,58,62,47,59,74,67,52,74,47,10,11,12
values_35,22,511,63,31,117,63,23,117,75,107,79,122,10,11,12
values_47,22,511,87,107,114,72,31,32,110,73,100,49,10,11,12
values_39,22,511,64,79,95,69,123,113,122,119,10,11,12,13,14
values_10,22,511,107,76,94,121,72,88,26,32,79,74,10,11,12
values_41,22,511,89,115,66,46,93,101,46,111,10,11,12,13,14
values_49,22,511,66,59,96,74,71,124,23,50,10,11,12,13,14
values_34,22,511,65,109,123,26,12,56,39,68,57,10,11,12,13
values_42,22,511,113,110,13,76,115,91,100,62,87,113,10,11,12
values_3,22,511,97,14,122,41,77,16,57,88,10,11,12,13,14
values_24,22,511,22,100,22,10,88,54,74,113,40,10,11,12,13
values_14,22,511,48,107,19,21,106,107,66,50,88,51,10,11,12
values_28,22,511,15,13,40,89,56,117,57,56,54,10,11,12,13
values_16,22,511,115,82,96,65,74,112,59,83,93,10,11,12,13
values_25,22,511,113,57,11,71,80,118,80,80,80,80,32,14,20
values_30,22,511,23,80,80,80,80,32,14,20,100.0,22,100.0,16,
