*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 18          | 2104        | 0.002697  | 37872        | 32364        | 1798                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 18          | 2091        | 0.002683  | 37638        | 32196        | 1788.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 18          | 2101        | 0.002694  | 37818        | 32328        | 1796                |* 
