*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 51          | 488         | 0.000766  | 8784         | 9192         | 180.235294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 36          | 395         | 0.000616  | 7110         | 7392         | 205.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 27          | 340         | 0.000529  | 6120         | 6348         | 235.111111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 42          | 433         | 0.000679  | 7794         | 8148         | 194                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 38          | 421         | 0.000664  | 7578         | 7968         | 209.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 36          | 395         | 0.000616  | 7110         | 7392         | 205.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 20          | 314         | 0.000483  | 5652         | 5796         | 289.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 26          | 347         | 0.00054   | 6246         | 6480         | 249.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 33          | 373         | 0.000586  | 6714         | 7032         | 213.090909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
