*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 18          | 16347       | 0.66 ms   | 33156        | 1842                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 18          | 16347       | 0.66 ms   | 33156        | 1842                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 18          | 16347       | 0.66 ms   | 33156        | 1842                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 17          | 16317       | 0.66 ms   | 33041        | 1943.58823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 136         | 17416       | 0.71 ms   | 35354        | 259.955882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 166         | 17681       | 0.71 ms   | 35660        | 214.819277108434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 195         | 18054       | 0.73 ms   | 36299        | 186.148717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 153         | 17621       | 0.71 ms   | 35639        | 232.934640522876    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 233         | 18380       | 0.74 ms   | 36754        | 157.742489270386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 182         | 17853       | 0.72 ms   | 35958        | 197.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 170         | 17822       | 0.72 ms   | 36030        | 211.941176470588    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 188         | 18034       | 0.73 ms   | 36387        | 193.547872340426    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 205         | 18190       | 0.73 ms   | 36480        | 177.951219512195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 208         | 18176       | 0.73 ms   | 36509        | 175.524038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 176         | 17860       | 0.72 ms   | 36007        | 204.585227272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 187         | 17990       | 0.72 ms   | 36220        | 193.689839572193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 262         | 18678       | 0.74 ms   | 37196        | 141.969465648855    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 160         | 17699       | 0.71 ms   | 35740        | 223.375             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 178         | 17819       | 0.72 ms   | 35928        | 201.842696629213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 223         | 18344       | 0.73 ms   | 36653        | 164.363228699552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 224         | 18321       | 0.73 ms   | 36634        | 163.544642857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 171         | 17793       | 0.72 ms   | 35958        | 210.280701754386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 146         | 17558       | 0.71 ms   | 35631        | 244.047945205479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 211         | 18193       | 0.73 ms   | 36421        | 172.611374407583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 236         | 18400       | 0.73 ms   | 36713        | 155.563559322034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 190         | 17938       | 0.72 ms   | 36073        | 189.857894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 201         | 18123       | 0.73 ms   | 36399        | 181.089552238806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 212         | 18093       | 0.73 ms   | 36302        | 171.235849056604    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 219         | 18291       | 0.73 ms   | 36634        | 167.278538812785    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 165         | 17720       | 0.72 ms   | 35858        | 217.321212121212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 234         | 18373       | 0.74 ms   | 36751        | 157.055555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 179         | 17903       | 0.72 ms   | 36109        | 201.72625698324     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 183         | 17873       | 0.72 ms   | 36083        | 197.174863387978    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 189         | 17925       | 0.72 ms   | 36078        | 190.888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 190         | 17980       | 0.72 ms   | 36120        | 190.105263157895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 222         | 18340       | 0.73 ms   | 36605        | 164.887387387387    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 255         | 18588       | 0.74 ms   | 36956        | 144.925490196078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 204         | 18086       | 0.73 ms   | 36361        | 178.240196078431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 167         | 17720       | 0.72 ms   | 35783        | 214.269461077844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 163         | 17697       | 0.72 ms   | 35830        | 219.815950920245    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 163         | 17689       | 0.71 ms   | 35667        | 218.815950920245    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 234         | 18392       | 0.74 ms   | 36813        | 157.320512820513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 151         | 17624       | 0.71 ms   | 35687        | 236.337748344371    |* 
*|************|*************|*************|***********|**************|*********************|* 
