*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 741         | 5844        | 0.007601  | 105192       | 91212        | 123.093117408907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 52          | 537         | 0.000774  | 9666         | 9288         | 178.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 512         | 4254        | 0.005559  | 76572        | 66708        | 130.2890625         |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 1351        | 11609       | 0.015006  | 208962       | 180072       | 133.287934863064    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 1679        | 14710       | 0.018984  | 264780       | 227808       | 135.680762358547    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 598         | 4971        | 0.00648   | 89478        | 77760        | 130.033444816054    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 371         | 3208        | 0.004216  | 57744        | 50592        | 136.366576819407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 904         | 7358        | 0.009544  | 132444       | 114528       | 126.690265486726    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 458         | 3905        | 0.005109  | 70290        | 61308        | 133.860262008734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 623         | 5132        | 0.006686  | 92376        | 80232        | 128.783306581059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 1715        | 14309       | 0.01847   | 257562       | 221640       | 129.236151603499    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 1915        | 16348       | 0.021081  | 294264       | 252972       | 132.100261096606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 1387        | 11371       | 0.014701  | 204678       | 176412       | 127.189617880317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 1563        | 12406       | 0.016025  | 223308       | 192300       | 123.032629558541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 255         | 2198        | 0.002919  | 39564        | 35028        | 137.364705882353    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 1319        | 11146       | 0.014414  | 200628       | 172968       | 131.135708870356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 844         | 7060        | 0.009162  | 127080       | 109944       | 130.265402843602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 900         | 7331        | 0.009509  | 131958       | 114108       | 126.786666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 481         | 3847        | 0.005036  | 69246        | 60432        | 125.638253638254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 1775        | 15382       | 0.019845  | 276876       | 238140       | 134.16338028169     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 1250        | 10536       | 0.01363   | 189648       | 163560       | 130.848             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 317         | 2802        | 0.003695  | 50436        | 44340        | 139.8738170347      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 957         | 7860        | 0.010188  | 141480       | 122256       | 127.74921630094     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 2147        | 18902       | 0.024359  | 340236       | 292308       | 136.147182114578    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 74          | 719         | 0.001008  | 12942        | 12096        | 163.459459459459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 422         | 3472        | 0.004554  | 62496        | 54648        | 129.497630331754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 679         | 5833        | 0.007585  | 104994       | 91020        | 134.050073637702    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 837         | 6910        | 0.008968  | 124380       | 107616       | 128.573476702509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 1363        | 11421       | 0.014765  | 205578       | 177180       | 129.992663242847    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 623         | 5113        | 0.006663  | 92034        | 79956        | 128.340288924559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 265         | 2204        | 0.002928  | 39672        | 35136        | 132.588679245283    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 1323        | 10904       | 0.014103  | 196272       | 169236       | 127.918367346939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 532         | 4465        | 0.00583   | 80370        | 69960        | 131.503759398496    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 20          | 321         | 0.000485  | 5778         | 5820         | 291                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 64          | 656         | 0.000927  | 11808        | 11124        | 173.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 1282        | 10866       | 0.014054  | 195588       | 168648       | 131.550702028081    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 1951        | 16341       | 0.021073  | 294138       | 252876       | 129.613531522296    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 504         | 4143        | 0.005417  | 74574        | 65004        | 128.97619047619     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
