Incite, CC4CS
values_150,82.126
values_888,91.181
values_956,63.124
values_691,86.262
values_344,63.182
values_283,115.229
values_717,58.067
values_74,85.235
values_21,71.152
values_724,62.055
values_994,67.825
values_920,68.130
values_229,111.847
values_985,75.942
values_603,102.922
values_764,65.130
values_69,74.537
values_327,64.122
values_840,82.034
values_891,85.150
values_398,64.065
values_527,111.777
values_873,99.473
values_564,112.617
values_383,71.564
values_420,62.517
values_779,74.822
values_73,85.177
values_706,79.170
values_213,104.737
values_289,115.365
values_293,118.712
values_219,104.896
values_927,68.004
values_111,76.435
values_934,67.562
values_907,86.229
values_415,58.529
values_984,75.872
values_34,70.640
values_800,101.955
values_240,109.774
values_903,86.208
values_747,61.063
values_92,70.920
values_910,63.783
values_216,104.896
values_131,83.945
values_622,84.404
values_777,74.802
values_698,86.360
values_71,85.270
values_274,128.449
values_400,79.704
values_549,109.469
values_958,63.241
values_743,61.041
values_292,119.002
values_557,111.562
values_68,74.654
values_534,113.082
values_58,66.097
values_645,83.123
values_271,128.529
values_892,85.169
values_544,109.507
values_459,57.951
values_714,58.101
values_418,58.551
values_511,105.055
values_941,67.077
values_116,76.348
values_476,75.269
values_858,81.061
values_345,63.252
values_158,82.146
values_277,128.368
values_898,85.247
values_123,84.223
values_680,92.309
values_946,67.026
values_761,65.162
values_382,71.660
values_848,82.054
values_832,82.850
values_646,82.978
values_516,104.896
values_354,59.553
values_780,69.393
values_552,111.811
values_541,109.622
values_140,83.144
values_684,92.180
values_668,87.476
values_266,112.582
values_192,86.282
values_177,100.671
values_384,71.618
values_112,76.457
values_928,68.142
values_676,100.704
values_596,118.841
values_753,57.550
values_126,84.304
values_220,112.129
values_792,61.932
values_635,84.007
values_434,61.957
values_671,100.770
values_708,79.254
values_189,92.162
values_827,83.164
values_337,63.639
values_248,109.812
values_520,112.129
values_153,81.879
values_416,58.449
values_469,65.521
values_353,59.494
values_91,70.907
values_35,70.722
values_831,82.830
values_942,67.090
values_407,79.611
values_412,58.506
values_225,112.094
values_223,111.706
values_981,75.907
values_428,62.528
values_555,111.882
values_100,103.114
values_674,100.720
values_369,67.306
values_612,76.457
values_673,100.637
values_619,76.348
values_504,127.800
values_386,71.607
values_209,127.773
values_980,75.953
values_262,112.756
values_454,57.962
values_943,66.975
values_957,63.098
values_579,128.422
values_597,118.776
values_255,111.882
values_610,76.522
values_808,101.971
values_694,86.203
values_436,61.946
values_460,65.606
values_923,67.979
values_306,81.654
values_365,67.384
values_750,57.685
values_490,62.347
values_982,75.919
values_766,65.119
values_845,82.014
values_821,83.283
values_930,67.651
values_465,65.595
values_512,105.095
values_8,89.886
values_768,65.215
values_700,79.244
values_570,128.636
values_247,109.393
values_81,79.234
values_251,111.775
values_156,81.961
values_829,83.204
values_844,81.892
values_307,81.635
values_884,91.036
values_269,112.582
values_483,69.693
values_901,86.291
values_264,112.617
values_214,104.936
values_730,61.650
values_342,63.228
values_604,103.002
values_814,75.341
values_782,69.363
values_391,64.008
values_624,84.324
values_203,127.666
values_652,82.064
values_305,81.721
values_231,113.190
values_565,112.826
values_392,64.019
values_864,86.207
values_348,63.275
values_286,115.365
values_788,69.404
values_655,82.105
values_952,63.189
values_854,80.899
values_134,83.884
values_607,102.954
values_87,79.159
values_506,127.773
values_190,86.341
values_587,115.297
values_517,104.817
values_237,112.974
values_816,75.320
values_467,65.499
values_906,86.250
values_12,66.627
values_976,81.739
values_486,69.734
