Incite, CC4CS
values_150,152.296
values_888,162.429
values_956,154.612
values_691,265.778
values_344,155.493
values_283,194.105
values_717,174.439
values_74,174.439
values_21,167.505
values_724,155.493
values_994,146.162
values_920,146.162
values_229,145.797
values_985,169.565
values_603,144.793
values_764,145.797
values_69,171.862
values_327,149.262
values_840,146.544
values_891,146.943
values_398,158.551
values_527,157.455
values_873,154.612
values_564,150.977
values_383,154.612
values_420,200.308
values_779,159.738
values_73,151.617
values_706,296.727
values_213,157.455
values_289,146.544
values_293,162.429
values_219,167.505
values_927,177.351
values_111,163.963
values_934,157.455
values_907,244.500
values_415,167.505
values_984,149.802
values_34,217.143
values_800,146.162
values_240,145.448
values_903,156.438
values_747,158.551
values_92,207.830
values_910,265.778
values_216,159.738
values_131,152.296
values_622,148.750
values_777,171.862
values_698,158.551
values_71,153.789
values_274,171.862
values_400,171.862
values_549,146.943
values_958,162.429
values_743,244.500
values_292,153.789
values_557,149.802
values_68,158.551
values_534,194.105
values_58,161.026
values_645,174.439
values_271,161.026
values_892,244.500
values_544,147.802
values_459,265.778
values_714,161.026
values_418,265.778
values_511,161.026
values_941,144.793
values_116,149.262
values_476,147.362
values_858,151.617
values_345,154.612
values_158,154.612
values_277,184.478
values_898,184.478
values_123,145.797
values_680,167.505
values_946,165.647
values_761,171.862
values_382,150.373
values_848,155.493
values_832,159.738
values_646,169.565
values_516,228.973
values_354,162.429
values_780,265.778
values_552,165.647
values_541,171.862
values_140,188.903
values_684,184.478
values_668,154.612
values_266,161.026
values_192,177.351
values_177,144.793
values_384,200.308
values_112,146.162
values_928,153.789
values_676,228.973
values_596,169.565
values_753,162.429
values_126,244.500
values_220,194.105
values_792,165.647
values_635,152.296
values_434,145.797
values_671,244.500
values_708,148.750
values_189,171.862
values_827,157.455
values_337,153.789
values_248,162.429
values_520,228.973
values_153,152.296
values_416,188.903
values_469,155.493
values_353,169.565
values_91,159.738
values_35,152.296
values_831,159.738
values_942,147.362
values_407,207.830
values_412,228.973
values_225,150.977
values_223,153.019
values_981,151.617
values_428,207.830
values_555,150.977
values_100,150.977
values_674,244.500
values_369,149.802
values_612,145.114
values_673,146.544
values_619,151.617
values_504,207.830
values_386,177.351
values_209,150.977
values_980,169.565
values_262,146.162
values_454,157.455
values_943,146.162
values_957,228.973
values_579,157.455
values_597,177.351
values_255,145.114
values_610,150.373
values_808,161.026
values_694,150.373
values_436,180.667
values_460,217.143
values_923,200.308
values_306,145.448
values_365,150.977
values_750,155.493
values_490,165.647
values_982,147.802
values_766,228.973
values_845,146.943
values_821,163.963
values_930,157.455
values_465,147.362
values_512,146.943
values_8,217.143
values_768,169.565
values_700,149.262
values_570,228.973
values_247,147.362
values_81,153.019
values_251,194.105
values_156,150.373
values_829,162.429
values_844,148.264
values_307,148.264
values_884,153.789
values_269,158.551
values_483,228.973
values_901,145.448
values_264,147.362
values_214,147.362
values_730,146.544
values_342,145.448
values_604,144.793
values_814,158.551
values_782,244.500
values_391,147.362
values_624,150.977
values_203,145.448
values_652,152.296
values_305,149.802
values_231,188.903
values_565,296.727
values_392,207.830
values_864,157.455
values_348,194.105
values_286,148.264
values_788,148.264
values_655,149.262
values_952,157.455
values_854,184.478
values_134,148.264
values_607,149.262
values_87,156.438
values_506,207.830
values_190,145.114
values_587,150.977
values_517,149.262
values_237,180.667
values_816,194.105
values_467,149.802
values_906,153.789
values_12,217.143
values_976,148.264
values_486,217.143
values_183,146.162
values_275,150.977
values_524,153.019
values_201,152.296
values_754,146.162
values_606,162.429
values_999,159.738
values_359,152.296
values_457,171.862
values_551,188.903
values_86,152.296
values_387,155.493
values_697,156.438
values_739,200.308
values_303,244.500
values_372,146.943
values_405,165.647
values_267,174.439
values_584,145.797
values_114,144.793
values_188,145.797
values_15,200.308
values_518,148.750
values_647,145.448
values_228,146.162
values_55,157.455
values_6,150.373
values_911,217.143
values_515,207.830
values_409,162.429
values_868,244.500
values_478,161.026
values_13,150.373
values_894,171.862
values_25,154.612
values_243,147.362
values_496,154.612
values_463,167.505
values_577,147.362
values_322,151.617
values_246,147.802
values_151,228.973
values_718,171.862
values_200,180.667
values_567,145.448
values_548,153.019
values_425,163.963
values_746,146.943
values_435,162.429
values_657,146.162
values_797,146.943
values_500,146.943
values_789,149.802
values_563,144.793
values_914,171.862
values_765,265.778
values_648,150.977
values_31,174.439
values_80,146.162
values_41,145.114
values_585,148.750
values_925,149.262
values_856,177.351
values_36,265.778
values_44,158.551
values_514,171.862
values_822,167.505
values_970,217.143
values_402,163.963
values_440,153.789
values_16,180.667
values_361,200.308
values_521,200.308
values_466,228.973
values_30,159.738
values_725,154.612
values_643,161.026
values_594,161.026
values_468,177.351
values_279,169.565
values_494,171.862
values_389,296.727
values_696,217.143
values_437,146.544
values_103,149.802
values_159,149.802
values_593,149.802
values_784,147.802
values_378,200.308
values_376,244.500
values_3,174.439
values_576,145.797
values_962,200.308
values_936,148.750
values_721,152.296
values_450,156.438
values_776,162.429
values_29,145.797
values_861,156.438
values_364,147.802
values_84,151.617
values_664,207.830
values_636,162.429
values_77,146.544
values_294,146.943
values_233,144.793
values_447,200.308
values_995,158.551
values_775,150.977
