Incite, CC4CS
values_150,32.781
values_888,34.453
values_956,36.146
values_691,35.676
values_344,35.176
values_283,35.836
values_717,35.836
values_74,32.781
values_21,36.146
values_724,35.176
values_994,29.500
values_920,35.836
values_229,34.453
values_985,36.106
values_603,33.538
values_764,36.062
values_69,34.453
values_327,31.600
values_840,35.579
values_891,34.065
values_398,33.538
values_527,31.600
values_873,31.600
values_564,35.579
values_383,34.453
values_420,35.761
values_779,35.676
values_73,36.146
values_706,36.062
values_213,36.106
values_289,35.836
values_293,36.106
values_219,34.453
values_927,34.453
values_111,34.453
values_934,35.176
values_907,35.676
values_415,35.676
values_984,35.902
values_34,35.962
values_800,34.985
values_240,33.538
values_903,35.466
values_747,35.579
values_92,36.062
values_910,35.962
values_216,35.466
values_131,31.600
values_622,33.538
values_777,36.106
values_698,36.146
values_71,32.781
values_274,36.106
values_400,33.538
values_549,33.538
values_958,36.015
values_743,31.600
values_292,31.600
values_557,35.962
values_68,35.579
values_534,36.146
values_58,35.676
values_645,35.962
values_271,35.761
values_892,36.015
values_544,35.761
values_459,36.106
values_714,35.579
values_418,36.106
values_511,35.176
values_941,31.600
values_116,35.579
values_476,34.985
values_858,34.985
values_345,36.015
values_158,35.579
values_277,35.836
values_898,29.500
values_123,36.015
values_680,36.106
values_946,32.781
values_761,34.453
values_382,35.962
values_848,32.781
values_832,35.466
values_646,35.333
values_516,35.333
values_354,34.453
values_780,34.065
values_552,35.176
values_541,36.106
values_140,36.015
values_684,36.062
values_668,35.761
values_266,35.761
values_192,29.500
values_177,29.500
values_384,36.015
values_112,35.676
values_928,36.146
values_676,35.676
values_596,36.062
values_753,36.106
values_126,36.146
values_220,36.015
values_792,29.500
values_635,36.146
values_434,35.676
values_671,35.676
values_708,31.600
values_189,34.453
values_827,29.500
values_337,35.836
values_248,35.902
values_520,32.781
values_153,35.902
values_416,35.902
values_469,35.962
values_353,35.836
values_91,35.579
values_35,34.065
values_831,34.065
values_942,35.962
values_407,35.902
values_412,35.676
values_225,35.836
values_223,32.781
values_981,31.600
values_428,35.962
values_555,33.538
values_100,31.600
values_674,36.062
values_369,36.015
values_612,35.579
values_673,36.015
values_619,35.579
values_504,36.015
values_386,36.062
values_209,35.579
values_980,35.176
values_262,36.062
values_454,36.106
values_943,34.750
values_957,35.676
values_579,35.902
values_597,35.761
values_255,36.015
values_610,35.579
values_808,36.015
values_694,35.836
values_436,35.902
values_460,35.836
values_923,35.676
values_306,35.761
values_365,35.466
values_750,36.015
values_490,35.579
values_982,29.500
values_766,35.836
values_845,35.176
values_821,35.579
