Incite, CC4CS
values_150,25.600
values_888,24.174
values_956,21.297
values_691,26.969
values_344,27.749
values_283,30.058
values_717,73.083
values_74,23.920
values_21,19.516
values_724,18.679
values_994,20.129
values_920,19.516
values_229,22.570
values_985,19.633
values_603,19.516
values_764,20.000
values_69,21.136
values_327,26.604
values_840,54.588
values_891,21.809
values_398,18.679
values_527,39.223
values_873,43.009
values_564,161.120
values_383,54.588
values_420,18.584
values_779,26.255
values_73,44.500
values_706,43.009
values_213,33.067
values_289,18.679
values_293,20.681
values_219,19.292
values_927,161.120
values_111,38.148
values_934,21.136
values_907,44.500
values_415,24.174
values_984,22.371
values_34,261.733
values_800,22.990
values_240,44.500
values_903,41.642
values_747,20.129
values_92,23.439
values_910,20.000
values_216,27.350
values_131,19.752
values_622,22.777
values_777,31.760
values_698,22.371
values_71,20.129
values_274,28.605
values_400,18.974
values_549,18.492
values_958,18.584
values_743,135.967
values_292,20.681
values_557,49.916
values_68,94.044
values_534,19.183
values_58,73.083
values_645,38.148
values_271,135.967
values_892,29.065
values_544,85.660
values_459,198.850
values_714,19.402
values_418,21.991
values_511,18.775
values_941,39.223
values_116,33.781
values_476,118.000
values_858,57.362
values_345,39.223
values_158,22.777
values_277,32.394
values_898,23.439
values_123,33.067
values_680,31.161
values_946,29.549
values_761,31.161
values_382,104.525
values_848,22.777
values_832,40.384
values_646,43.009
values_516,23.210
values_354,22.570
values_780,78.800
values_552,23.920
values_541,18.584
values_140,27.350
values_684,37.150
values_668,20.828
values_266,31.760
values_192,40.384
values_177,52.122
values_384,43.009
values_112,19.633
values_928,52.122
values_676,25.921
values_596,73.083
values_753,60.507
values_126,57.362
values_220,104.525
values_792,28.605
values_635,29.549
values_434,49.916
values_671,25.600
values_708,19.633
values_189,60.507
values_827,32.394
values_337,19.874
values_248,30.595
values_520,20.000
values_153,78.800
values_416,57.362
values_469,54.588
values_353,41.642
values_91,38.148
values_35,34.542
values_831,64.100
values_942,25.600
values_407,29.549
values_412,104.525
values_225,23.675
values_223,28.167
values_981,118.000
values_428,47.930
values_555,22.777
values_100,21.463
values_674,32.394
values_369,27.350
values_612,20.261
values_673,26.604
values_619,44.500
values_504,20.000
values_386,23.439
values_209,41.642
values_980,23.210
values_262,23.210
values_454,23.210
values_943,18.679
values_957,94.044
values_579,24.712
values_597,43.009
values_255,57.362
values_610,54.588
values_808,118.000
values_694,19.516
values_436,68.246
values_460,38.148
values_923,54.588
values_306,19.183
values_365,78.800
values_750,22.990
values_490,24.996
values_982,46.133
values_766,24.712
values_845,25.292
values_821,18.492
values_930,24.712
values_465,118.000
values_512,39.223
values_8,37.150
values_768,24.996
values_700,21.991
values_570,32.394
values_247,19.516
values_81,25.292
values_251,26.255
values_156,20.261
values_829,161.120
values_844,43.009
values_307,22.990
values_884,22.777
values_269,18.775
values_483,41.642
values_901,29.065
values_264,21.463
values_214,31.161
values_730,57.362
values_342,22.570
values_604,21.136
values_814,29.065
values_782,46.133
values_391,64.100
values_624,57.362
values_203,19.633
values_652,43.009
values_305,57.362
values_231,21.136
values_565,52.122
values_392,21.297
values_864,28.605
values_348,19.402
values_286,49.916
values_788,21.136
values_655,29.065
values_952,19.078
values_854,21.633
values_134,104.525
values_607,33.067
values_87,33.067
values_506,25.292
values_190,52.122
values_587,20.397
values_517,18.679
values_237,33.781
values_816,28.167
values_467,21.297
values_906,94.044
values_12,18.679
values_976,24.996
values_486,18.974
values_183,21.991
values_275,25.921
values_524,30.058
values_201,19.183
values_754,52.122
values_606,118.000
values_999,78.800
values_359,31.161
values_457,22.777
values_551,19.292
values_86,78.800
values_387,18.402
values_697,23.439
values_739,20.397
values_303,34.542
values_372,57.362
values_405,20.828
values_267,46.133
values_584,40.384
values_114,85.660
values_188,21.463
values_15,104.525
values_518,85.660
values_647,29.549
values_228,20.980
values_55,22.990
values_6,18.402
values_911,18.584
values_515,135.967
values_409,37.150
values_868,18.974
values_478,22.570
values_13,27.350
values_894,37.150
values_25,20.980
values_243,25.600
values_496,20.397
values_463,21.297
values_577,25.600
values_322,19.292
values_246,20.828
values_151,37.150
values_718,19.874
values_200,36.221
values_567,21.991
values_548,23.439
values_425,22.570
values_746,104.525
values_435,29.065
values_657,24.174
values_797,104.525
values_500,39.223
values_789,73.083
values_563,47.930
values_914,31.161
values_765,20.397
values_648,27.749
values_31,64.100
values_80,261.733
values_41,47.930
values_585,22.178
values_925,18.775
values_856,36.221
values_36,33.067
values_44,25.292
values_514,57.362
values_822,18.679
values_970,25.921
values_402,161.120
values_440,21.809
values_16,21.809
values_361,19.402
values_521,73.083
values_466,19.292
values_30,118.000
values_725,135.967
values_643,118.000
values_594,22.990
values_468,41.642
values_279,23.210
values_494,24.996
values_389,19.292
values_696,25.292
values_437,31.760
values_103,28.167
values_159,24.996
values_593,35.353
values_784,34.542
values_378,19.292
values_376,22.178
values_3,64.100
values_576,21.633
values_962,18.492
values_936,44.500
values_721,135.967
values_450,20.129
values_776,18.874
values_29,37.150
values_861,46.133
values_364,46.133
values_84,54.588
values_664,23.439
values_636,44.500
values_77,25.600
values_294,23.210
values_233,49.916
values_447,49.916
values_995,118.000
values_775,28.605
values_318,20.537
values_843,60.507
values_54,33.067
values_455,104.525
values_682,20.129
values_458,33.781
values_547,19.874
values_367,31.760
values_193,24.996
values_582,29.549
values_155,18.974
values_608,26.255
values_909,25.600
values_653,26.969
values_716,261.733
values_142,20.681
values_617,18.492
values_595,22.570
values_98,22.777
values_830,34.542
values_423,25.600
values_812,21.809
values_932,23.920
values_341,28.167
values_896,135.967
values_988,68.246
values_152,198.850
values_658,31.161
values_869,36.221
values_485,47.930
values_993,18.402
values_883,22.371
values_222,23.920
values_335,19.633
values_979,19.292
values_314,20.980
values_291,36.221
values_817,46.133
values_656,64.100
values_22,37.150
values_288,26.604
values_867,73.083
values_17,19.292
values_442,22.371
values_236,18.974
values_85,33.067
values_221,31.161
values_46,23.920
values_944,30.595
values_572,54.588
values_509,21.633
values_336,30.058
values_284,94.044
values_83,19.874
values_663,20.828
values_449,32.394
values_235,85.660
values_711,68.246
values_629,18.874
values_614,41.642
values_429,19.292
values_61,40.384
values_5,20.000
values_632,33.781
values_586,22.777
values_28,94.044
values_310,23.210
values_184,46.133
values_497,39.223
values_969,18.775
values_99,22.371
values_621,22.570
values_127,30.058
values_301,68.246
values_859,29.549
values_623,41.642
values_916,28.605
values_599,94.044
values_913,21.463
values_263,39.223
values_312,22.371
values_97,20.537
values_377,20.261
values_433,22.777
values_287,27.749
values_186,23.210
values_666,19.183
values_406,24.174
values_261,29.065
values_654,19.078
values_78,85.660
values_580,104.525
values_810,20.397
values_23,26.604
values_413,21.297
values_75,29.065
values_720,24.996
values_804,18.402
values_719,33.067
values_862,36.221
values_591,24.438
values_815,25.921
values_926,94.044
values_756,18.874
values_45,19.078
values_82,24.438
values_187,57.362
values_385,198.850
values_876,18.492
values_569,85.660
values_482,161.120
values_422,19.402
values_687,60.507
values_210,21.809
values_877,161.120
values_602,39.223
values_11,20.980
values_65,19.292
values_93,261.733
values_197,20.129
values_881,24.712
values_519,23.675
values_298,78.800
values_144,18.584
values_491,29.065
values_681,49.916
values_773,19.292
values_918,31.760
values_803,46.133
values_807,24.174
values_975,52.122
values_256,28.605
values_732,43.009
values_122,35.353
values_33,161.120
values_665,198.850
values_119,49.916
values_588,20.681
values_473,25.292
values_105,21.297
values_89,20.537
values_20,64.100
values_419,24.712
values_731,20.681
values_855,19.183
values_161,20.397
values_26,20.129
values_581,28.167
values_611,46.133
values_598,36.221
values_360,68.246
values_609,23.920
values_905,40.384
values_590,118.000
values_758,54.588
values_759,118.000
values_178,85.660
values_374,41.642
values_922,43.009
values_340,22.371
values_241,118.000
values_276,23.920
values_461,20.397
values_395,20.261
values_948,198.850
values_670,19.752
values_880,135.967
values_166,27.350
values_311,49.916
values_535,27.749
values_723,29.549
values_217,36.221
values_937,24.996
values_672,27.350
values_280,20.000
values_737,22.371
values_163,26.604
values_553,24.996
values_431,19.292
values_974,19.516
values_954,20.397
values_351,22.777
values_639,198.850
values_578,19.752
values_165,40.384
values_37,33.781
values_472,52.122
values_968,33.781
values_317,28.167
values_545,19.292
values_525,26.604
values_18,19.183
values_143,118.000
values_368,19.752
values_347,21.633
values_592,37.150
values_961,36.221
values_685,36.221
values_49,19.078
values_851,19.874
values_56,104.525
values_846,21.809
values_272,19.633
values_793,52.122
values_445,25.921
values_839,161.120
values_273,118.000
values_904,46.133
values_326,41.642
values_411,30.058
values_333,54.588
values_767,19.402
values_52,21.633
values_649,24.174
values_168,26.969
values_290,18.974
values_931,198.850
values_102,38.148
values_813,94.044
values_615,20.828
values_523,104.525
values_631,22.570
values_4,47.930
values_356,27.350
values_678,24.438
values_762,23.439
values_540,19.402
values_828,19.516
values_566,34.542
values_802,85.660
values_849,22.990
values_249,33.781
values_503,27.749
values_319,49.916
values_265,198.850
values_805,22.178
values_371,47.930
values_850,20.537
values_966,23.920
values_997,40.384
values_101,21.297
values_94,29.065
values_430,104.525
values_510,20.397
values_70,33.067
values_733,21.809
values_661,22.570
values_543,31.760
values_924,104.525
values_736,22.178
values_783,52.122
values_218,21.136
values_285,20.537
values_107,20.261
values_929,19.183
values_823,20.261
values_692,19.292
values_375,41.642
values_202,22.777
values_328,36.221
values_53,52.122
values_110,18.974
values_798,37.150
values_179,25.600
values_207,29.549
values_537,20.397
values_278,35.353
values_308,18.974
values_104,46.133
values_370,18.402
values_239,36.221
values_230,25.921
values_729,52.122
values_96,29.065
values_76,64.100
values_316,27.749
values_492,30.058
values_67,21.991
values_489,198.850
values_990,21.463
values_424,64.100
values_238,21.297
values_481,19.752
values_702,18.775
values_257,23.920
values_571,20.828
values_662,20.000
values_453,41.642
values_149,261.733
values_835,64.100
values_281,20.537
values_130,32.394
values_745,29.065
values_27,20.828
values_953,23.675
values_772,19.402
values_313,19.402
values_561,20.828
values_355,25.292
values_915,73.083
values_296,30.595
values_487,64.100
values_145,19.402
values_709,21.633
values_397,20.397
values_809,49.916
values_757,24.174
values_196,54.588
values_951,22.777
values_513,20.129
values_689,24.712
values_154,18.974
values_824,31.760
values_860,24.174
values_444,20.828
values_79,20.000
values_744,20.681
values_181,60.507
values_575,25.292
values_358,19.516
values_536,19.752
values_1,23.210
values_215,29.065
values_533,20.980
values_836,60.507
values_38,23.210
values_206,31.760
values_917,21.809
values_148,24.712
values_641,21.633
values_630,31.760
values_874,24.712
values_701,18.874
values_882,22.371
values_738,22.371
values_825,39.223
values_616,104.525
values_501,43.009
values_791,34.542
values_819,29.549
values_899,18.402
values_300,20.980
values_677,20.537
values_987,25.921
values_847,27.350
values_959,24.174
values_164,19.516
values_232,32.394
values_321,22.990
values_396,27.749
values_39,46.133
values_837,30.058
values_955,31.760
values_349,24.996
values_939,25.921
values_60,24.712
values_977,20.261
values_366,31.760
values_390,23.210
values_628,23.675
values_62,26.255
values_749,27.350
values_498,18.402
values_991,21.809
values_642,23.439
values_174,57.362
values_675,28.605
values_857,27.749
values_48,54.588
values_324,78.800
values_258,19.633
values_886,26.255
values_600,40.384
values_693,28.605
values_399,38.148
values_443,22.777
values_205,20.828
values_940,32.394
values_889,32.394
values_704,34.542
values_507,22.570
values_770,21.463
values_173,28.605
values_529,21.991
values_530,28.605
values_760,19.633
values_394,261.733
values_162,18.584
values_618,43.009
values_117,39.223
values_949,35.353
values_121,41.642
values_309,18.492
values_282,20.980
values_938,49.916
values_833,19.752
values_842,28.605
values_870,18.492
values_108,85.660
values_601,20.129
values_996,21.297
values_875,20.000
values_707,21.991
values_352,19.516
values_129,21.991
values_659,26.255
values_699,21.633
values_727,60.507
values_334,21.136
values_379,23.675
values_879,20.828
values_781,32.394
values_160,32.394
values_538,28.167
values_863,18.584
values_254,22.371
values_960,19.752
values_852,29.549
values_363,18.679
values_637,44.500
values_799,60.507
values_452,20.980
values_713,19.292
values_887,24.438
values_550,19.078
values_973,18.492
values_194,18.874
values_234,21.297
values_24,261.733
values_136,25.921
values_712,23.920
values_778,20.261
values_147,22.178
values_695,26.255
values_626,23.439
values_605,40.384
values_752,43.009
values_771,73.083
values_531,19.078
values_295,23.675
values_811,32.394
values_410,23.439
values_204,27.350
values_14,23.920
values_508,68.246
values_388,24.174
values_182,19.078
values_357,24.438
values_109,57.362
values_19,41.642
values_106,22.990
values_965,21.809
values_998,20.397
values_650,19.752
values_542,19.633
values_88,25.600
values_751,21.297
values_0,24.996
values_211,19.874
values_726,27.749
values_972,47.930
values_329,24.438
values_401,22.570
values_302,22.990
values_135,23.210
values_323,21.136
values_493,20.261
values_651,31.161
values_820,21.297
values_224,24.438
values_260,41.642
values_180,25.921
values_715,49.916
values_43,135.967
values_539,49.916
values_439,18.775
values_978,18.584
values_679,33.067
values_528,261.733
values_304,24.438
values_66,261.733
values_688,22.178
values_568,18.584
values_157,198.850
values_338,37.150
values_722,19.292
values_172,20.000
values_350,18.492
values_63,24.438
values_710,26.969
values_212,18.974
values_138,19.633
values_853,21.297
values_964,19.292
values_208,25.292
values_787,44.500
values_865,64.100
values_633,104.525
values_393,22.570
values_330,20.980
values_526,261.733
values_558,261.733
values_560,28.605
values_502,20.000
values_505,20.261
values_742,28.605
values_475,23.675
values_735,29.065
values_167,24.438
values_297,21.809
values_479,20.681
values_113,25.292
values_175,23.439
values_644,35.353
values_427,30.058
values_332,20.537
values_620,24.996
values_40,24.996
values_703,25.921
values_464,23.210
values_146,22.570
values_983,20.537
values_226,20.129
values_834,31.161
values_790,24.996
values_244,40.384
values_574,25.292
values_705,19.292
values_137,29.549
values_171,44.500
values_339,24.174
values_989,85.660
values_139,39.223
values_470,161.120
values_343,20.828
values_785,21.463
values_245,30.058
values_227,18.679
values_32,22.371
