Incite, CC4CS
values_150,27.194
values_888,26.627
values_956,42.190
values_691,81.780
values_344,48.189
values_283,25.579
values_717,34.193
values_74,24.195
values_21,132.167
values_724,36.432
values_994,100.675
values_920,29.103
values_229,27.194
values_985,74.909
values_603,53.438
values_764,37.692
values_69,25.095
values_327,64.338
values_840,60.186
values_891,45.979
values_398,90.178
values_527,74.909
values_873,40.555
values_564,48.189
values_383,29.819
values_420,39.061
values_779,24.195
values_73,132.167
values_706,258.133
values_213,29.819
values_289,29.819
values_293,157.360
values_219,43.990
values_927,39.061
values_111,29.103
values_934,258.133
values_907,40.555
values_415,32.262
values_984,157.360
values_34,64.338
values_800,157.360
values_240,25.095
values_903,22.996
values_747,50.659
values_92,195.150
values_910,29.819
values_216,33.193
values_131,48.189
values_622,132.167
values_777,23.777
values_698,25.579
values_71,195.150
values_274,100.675
values_400,26.089
values_549,27.194
values_958,45.979
values_743,23.777
values_292,25.095
values_557,23.777
values_68,35.269
values_534,40.555
values_58,157.360
values_645,24.195
values_271,36.432
values_892,37.692
values_544,195.150
values_459,74.909
values_714,27.194
values_418,48.189
values_511,28.429
values_941,69.183
values_116,53.438
values_476,32.262
values_858,27.794
values_345,26.627
values_158,26.089
values_277,90.178
values_898,39.061
values_123,33.193
values_680,69.183
values_946,29.103
values_761,25.579
values_382,23.377
values_848,26.089
values_832,35.269
values_646,32.262
values_516,42.190
values_354,35.269
values_780,195.150
values_552,48.189
values_541,43.990
values_140,56.587
values_684,48.189
values_668,22.630
values_266,37.692
values_192,26.627
values_177,27.194
values_384,114.171
values_112,132.167
values_928,26.089
values_676,50.659
values_596,29.103
values_753,25.579
values_126,37.692
values_220,132.167
values_792,39.061
values_635,37.692
values_434,24.634
values_671,24.195
values_708,31.393
values_189,42.190
values_827,69.183
values_337,69.183
values_248,27.794
values_520,34.193
values_153,81.780
values_416,27.794
values_469,74.909
values_353,29.103
values_91,29.103
values_35,32.262
values_831,23.377
values_942,45.979
values_407,35.269
values_412,22.630
values_225,39.061
values_223,35.269
values_981,90.178
values_428,53.438
values_555,195.150
values_100,24.634
values_674,258.133
values_369,25.579
values_612,26.089
values_673,23.777
values_619,22.630
values_504,43.990
values_386,29.819
values_209,81.780
values_980,28.429
values_262,30.581
values_454,24.195
values_943,50.659
values_957,48.189
values_579,60.186
values_597,33.193
values_255,27.794
values_610,157.360
values_808,43.990
values_694,35.269
values_436,100.675
values_460,64.338
values_923,64.338
values_306,90.178
values_365,64.338
values_750,25.095
values_490,22.996
values_982,25.095
values_766,23.777
values_845,31.393
values_821,26.627
values_930,100.675
values_465,60.186
values_512,39.061
values_8,25.095
values_768,26.627
values_700,81.780
values_570,29.103
values_247,31.393
values_81,50.659
values_251,29.819
values_156,22.630
values_829,157.360
values_844,53.438
values_307,28.429
values_884,25.095
values_269,24.195
values_483,157.360
values_901,22.281
values_264,90.178
values_214,24.634
values_730,258.133
values_342,24.634
values_604,22.630
values_814,100.675
values_782,81.780
values_391,29.103
values_624,48.189
values_203,29.103
values_652,27.794
values_305,28.429
values_231,25.579
values_565,33.193
values_392,22.281
values_864,42.190
values_348,26.627
values_286,40.555
values_788,43.990
values_655,39.061
values_952,90.178
values_854,53.438
values_134,35.269
values_607,74.909
values_87,90.178
values_506,56.587
values_190,43.990
values_587,50.659
values_517,81.780
values_237,45.979
values_816,42.190
values_467,26.627
values_906,28.429
values_12,40.555
values_976,50.659
values_486,37.692
values_183,31.393
values_275,22.996
values_524,56.587
values_201,29.819
values_754,114.171
values_606,81.780
values_999,56.587
values_359,90.178
values_457,90.178
values_551,28.429
values_86,157.360
values_387,258.133
values_697,28.429
values_739,74.909
values_303,40.555
values_372,81.780
values_405,22.630
values_267,114.171
values_584,48.189
values_114,114.171
values_188,22.630
values_15,45.979
values_518,30.581
values_647,37.692
values_228,27.794
values_55,23.377
values_6,23.377
values_911,35.269
values_515,39.061
values_409,195.150
values_868,27.794
values_478,40.555
values_13,37.692
values_894,34.193
values_25,100.675
values_243,132.167
values_496,36.432
values_463,195.150
values_577,45.979
values_322,30.581
values_246,45.979
values_151,36.432
values_718,39.061
values_200,74.909
values_567,114.171
values_548,29.103
values_425,32.262
values_746,100.675
values_435,56.587
values_657,33.193
values_797,157.360
values_500,24.195
values_789,22.630
values_563,31.393
values_914,74.909
values_765,69.183
values_648,25.579
values_31,26.089
values_80,81.780
values_41,42.190
values_585,26.089
values_925,25.095
values_856,81.780
values_36,22.281
values_44,48.189
values_514,157.360
values_822,27.194
values_970,90.178
values_402,69.183
values_440,100.675
values_16,42.190
values_361,258.133
values_521,27.794
values_466,37.692
values_30,23.377
values_725,42.190
values_643,100.675
values_594,42.190
values_468,25.095
values_279,81.780
values_494,23.377
values_389,48.189
values_696,25.095
values_437,33.193
values_103,53.438
values_159,30.581
values_593,26.089
values_784,100.675
values_378,37.692
values_376,114.171
values_3,27.794
values_576,37.692
values_962,34.193
values_936,27.194
values_721,31.393
values_450,28.429
values_776,25.095
values_29,114.171
values_861,258.133
values_364,43.990
values_84,195.150
values_664,36.432
values_636,53.438
values_77,34.193
values_294,60.186
values_233,27.194
values_447,132.167
values_995,74.909
values_775,37.692
values_318,24.195
values_843,25.579
values_54,36.432
values_455,48.189
values_682,25.095
values_458,50.659
values_547,53.438
values_367,60.186
values_193,22.996
values_582,27.194
values_155,22.996
values_608,81.780
values_909,114.171
values_653,100.675
values_716,74.909
values_142,24.634
values_617,69.183
values_595,34.193
values_98,23.777
values_830,29.103
values_423,23.377
values_812,132.167
values_932,30.581
values_341,22.630
values_896,157.360
values_988,25.095
values_152,23.777
values_658,42.190
values_869,32.262
values_485,60.186
values_993,35.269
values_883,28.429
values_222,48.189
values_335,36.432
values_979,40.555
values_314,45.979
values_291,36.432
values_817,30.581
values_656,37.692
values_22,22.281
values_288,32.262
values_867,48.189
values_17,258.133
values_442,69.183
values_236,24.195
values_85,258.133
values_221,34.193
values_46,29.103
values_944,22.281
values_572,43.990
values_509,64.338
values_336,36.432
values_284,24.195
values_83,29.103
values_663,36.432
values_449,25.579
values_235,27.194
values_711,36.432
values_629,39.061
values_614,27.194
values_429,56.587
values_61,27.194
values_5,114.171
values_632,69.183
values_586,60.186
values_28,60.186
values_310,74.909
values_184,90.178
values_497,35.269
values_969,35.269
values_99,56.587
values_621,29.819
values_127,48.189
values_301,27.794
values_859,22.281
values_623,32.262
values_916,90.178
values_599,114.171
values_913,22.630
values_263,64.338
values_312,100.675
values_97,42.190
values_377,45.979
values_433,132.167
values_287,157.360
values_186,26.627
values_666,26.627
values_406,35.269
values_261,26.627
values_654,22.630
values_78,31.393
values_580,22.996
values_810,40.555
values_23,26.627
values_413,35.269
values_75,195.150
values_720,81.780
values_804,36.432
values_719,32.262
values_862,23.377
values_591,53.438
values_815,90.178
values_926,25.095
values_756,45.979
values_45,195.150
values_82,114.171
values_187,28.429
values_385,31.393
values_876,157.360
values_569,81.780
values_482,33.193
values_422,37.692
values_687,25.095
values_210,32.262
values_877,24.634
values_602,258.133
values_11,42.190
values_65,64.338
values_93,114.171
values_197,27.194
values_881,64.338
values_519,132.167
values_298,69.183
values_144,33.193
values_491,26.627
values_681,23.377
values_773,48.189
values_918,132.167
values_803,45.979
values_807,29.103
values_975,74.909
values_256,24.195
values_732,28.429
values_122,22.630
values_33,30.581
values_665,25.095
values_119,64.338
values_588,53.438
values_473,50.659
values_105,32.262
values_89,132.167
values_20,48.189
values_419,258.133
values_731,37.692
values_855,32.262
values_161,50.659
values_26,25.095
values_581,28.429
values_611,100.675
values_598,157.360
values_360,24.195
values_609,22.630
values_905,60.186
values_590,32.262
values_758,32.262
values_759,37.692
values_178,26.627
values_374,81.780
values_922,132.167
values_340,34.193
values_241,132.167
values_276,37.692
values_461,53.438
values_395,22.630
values_948,36.432
values_670,39.061
values_880,39.061
values_166,31.393
values_311,195.150
values_535,23.777
values_723,27.794
values_217,36.432
values_937,81.780
values_672,27.194
values_280,22.281
values_737,69.183
values_163,100.675
values_553,132.167
values_431,100.675
values_974,39.061
values_954,23.777
values_351,37.692
values_639,27.194
values_578,132.167
values_165,132.167
values_37,26.089
values_472,53.438
values_968,64.338
values_317,26.627
values_545,25.095
values_525,258.133
values_18,43.990
values_143,53.438
values_368,56.587
values_347,258.133
values_592,24.195
values_961,25.095
values_685,132.167
values_49,36.432
values_851,195.150
values_56,48.189
values_846,25.579
values_272,90.178
values_793,132.167
values_445,27.194
values_839,48.189
values_273,28.429
values_904,34.193
values_326,23.377
values_411,132.167
values_333,27.794
values_767,23.377
values_52,39.061
values_649,258.133
values_168,53.438
values_290,195.150
values_931,30.581
values_102,39.061
values_813,81.780
values_615,40.555
values_523,29.103
values_631,50.659
values_4,114.171
values_356,132.167
values_678,26.627
values_762,132.167
values_540,69.183
values_828,25.095
values_566,30.581
values_802,29.819
values_849,81.780
values_249,45.979
values_503,114.171
values_319,258.133
values_265,27.194
values_805,40.555
values_371,39.061
values_850,43.990
values_966,24.195
values_997,81.780
values_101,31.393
values_94,74.909
values_430,48.189
values_510,195.150
values_70,69.183
values_733,43.990
values_661,23.377
values_543,45.979
values_924,81.780
values_736,31.393
values_783,31.393
values_218,50.659
values_285,56.587
values_107,27.194
values_929,32.262
values_823,25.579
values_692,30.581
values_375,45.979
values_202,50.659
values_328,35.269
values_53,64.338
values_110,22.630
values_798,24.634
values_179,22.630
values_207,24.195
values_537,34.193
values_278,27.194
values_308,90.178
values_104,29.103
values_370,29.103
values_239,40.555
values_230,29.819
values_729,74.909
values_96,40.555
values_76,42.190
values_316,69.183
values_492,81.780
values_67,195.150
values_489,60.186
values_990,74.909
values_424,33.193
values_238,34.193
values_481,132.167
values_702,29.819
values_257,53.438
values_571,45.979
values_662,24.195
values_453,35.269
values_149,34.193
values_835,114.171
values_281,23.377
values_130,74.909
values_745,29.819
values_27,24.195
values_953,28.429
values_772,30.581
values_313,24.634
values_561,42.190
values_355,29.819
values_915,195.150
values_296,31.393
values_487,43.990
values_145,25.095
values_709,100.675
values_397,31.393
values_809,50.659
values_757,30.581
values_196,32.262
values_951,29.819
values_513,26.089
values_689,25.095
values_154,100.675
values_824,40.555
values_860,42.190
values_444,32.262
values_79,81.780
values_744,24.195
values_181,114.171
values_575,50.659
values_358,157.360
values_536,22.630
values_1,24.634
values_215,31.393
values_533,74.909
values_836,23.377
values_38,24.634
values_206,28.429
values_917,195.150
values_148,132.167
values_641,24.634
values_630,60.186
values_874,29.819
values_701,24.195
values_882,22.630
values_738,26.089
values_825,26.089
values_616,25.095
values_501,24.195
values_791,40.555
values_819,157.360
values_899,56.587
values_300,26.627
values_677,26.089
values_987,24.634
values_847,22.630
values_959,27.794
values_164,195.150
values_232,258.133
values_321,22.281
values_396,32.262
values_39,27.194
values_837,81.780
values_955,45.979
values_349,100.675
values_939,27.194
values_60,27.194
values_977,24.634
values_366,81.780
values_390,25.095
values_628,33.193
values_62,32.262
values_749,24.195
values_498,258.133
values_991,22.281
values_642,42.190
values_174,42.190
values_675,90.178
values_857,50.659
values_48,100.675
values_324,25.095
values_258,23.377
values_886,23.377
values_600,31.393
values_693,195.150
values_399,90.178
values_443,30.581
values_205,26.627
values_940,39.061
values_889,37.692
values_704,25.095
values_507,25.579
values_770,90.178
values_173,25.095
values_529,43.990
values_530,30.581
values_760,25.095
values_394,43.990
values_162,22.281
values_618,26.627
values_117,32.262
values_949,22.996
values_121,74.909
values_309,26.627
values_282,90.178
values_938,114.171
values_833,45.979
values_842,24.195
values_870,40.555
values_108,132.167
values_601,48.189
values_996,26.627
values_875,22.281
values_707,31.393
values_352,132.167
values_129,81.780
values_659,30.581
values_699,22.630
values_727,64.338
values_334,28.429
values_379,56.587
values_879,37.692
values_781,26.627
values_160,53.438
values_538,24.634
values_863,37.692
values_254,35.269
values_960,27.194
values_852,45.979
values_363,39.061
values_637,28.429
values_799,100.675
values_452,22.996
values_713,114.171
values_887,37.692
values_550,27.794
values_973,37.692
values_194,25.095
values_234,32.262
values_24,25.095
values_136,23.377
values_712,36.432
values_778,114.171
values_147,23.377
values_695,69.183
values_626,157.360
values_605,26.627
values_752,195.150
values_771,26.089
values_531,258.133
values_295,33.193
values_811,25.579
values_410,60.186
values_204,43.990
values_14,64.338
values_508,26.089
values_388,60.186
values_182,25.095
values_357,81.780
values_109,90.178
values_19,157.360
values_106,43.990
values_965,23.777
values_998,45.979
values_650,114.171
values_542,27.194
values_88,30.581
values_751,23.777
values_0,31.393
values_211,28.429
values_726,45.979
values_972,69.183
values_329,29.103
values_401,100.675
values_302,24.634
values_135,40.555
values_323,29.819
values_493,45.979
values_651,22.996
values_820,100.675
values_224,42.190
values_260,26.089
values_180,22.996
values_715,23.777
values_43,37.692
values_539,30.581
values_439,29.103
values_978,81.780
values_679,35.269
values_528,50.659
values_304,23.777
values_66,157.360
values_688,29.819
values_568,45.979
values_157,28.429
values_338,29.103
values_722,22.996
values_172,26.627
values_350,258.133
values_63,24.195
values_710,26.089
values_212,30.581
values_138,23.777
values_853,29.103
values_964,26.089
values_208,29.819
values_787,56.587
values_865,23.377
values_633,157.360
values_393,258.133
values_330,195.150
values_526,34.193
values_558,26.089
values_560,23.377
values_502,50.659
values_505,40.555
values_742,23.777
values_475,22.281
values_735,27.794
values_167,39.061
values_297,29.819
values_479,50.659
values_113,258.133
values_175,31.393
values_644,28.429
values_427,23.377
values_332,39.061
values_620,132.167
values_40,53.438
values_703,45.979
values_464,25.095
values_146,74.909
values_983,29.103
values_226,40.555
values_834,36.432
values_790,30.581
values_244,27.194
values_574,90.178
values_705,37.692
values_137,22.281
values_171,81.780
values_339,43.990
values_989,64.338
values_139,157.360
values_470,195.150
values_343,22.996
values_785,42.190
values_245,69.183
values_227,45.979
values_32,37.692
values_933,24.195
values_992,23.777
values_908,34.193
values_474,48.189
values_72,81.780
values_841,45.979
values_740,28.429
values_170,39.061
values_912,24.634
values_7,39.061
values_660,53.438
values_763,34.193
values_488,36.432
values_191,31.393
values_986,30.581
values_451,26.627
values_589,48.189
values_902,25.579
values_176,81.780
values_95,69.183
values_331,56.587
values_806,39.061
values_404,22.996
values_627,32.262
values_438,24.634
values_947,30.581
values_559,45.979
values_414,81.780
values_690,23.377
values_132,24.634
values_945,48.189
values_124,42.190
values_897,24.634
values_64,32.262
values_638,25.579
values_573,157.360
values_42,34.193
values_120,36.432
values_250,64.338
values_299,26.089
values_128,90.178
values_50,29.103
values_786,28.429
values_640,34.193
values_471,31.393
values_252,258.133
values_9,27.194
values_741,258.133
values_686,25.579
values_890,64.338
values_667,258.133
values_634,37.692
values_403,25.095
values_195,114.171
values_199,50.659
values_971,31.393
values_919,56.587
values_734,33.193
values_921,36.432
values_556,31.393
values_448,27.194
values_125,43.990
values_546,28.429
values_895,74.909
values_268,30.581
values_10,33.193
values_769,25.579
values_380,24.634
values_554,45.979
values_408,22.281
values_522,60.186
values_963,35.269
values_90,27.194
values_118,53.438
values_59,25.095
values_801,74.909
values_325,31.393
values_562,42.190
values_871,31.393
values_755,29.103
values_826,30.581
values_133,45.979
values_381,33.193
values_613,43.990
values_484,43.990
values_477,23.377
values_426,23.377
values_270,27.794
values_315,132.167
values_417,56.587
values_795,43.990
values_532,56.587
values_480,22.630
values_47,25.579
values_462,22.281
values_967,43.990
values_198,22.996
values_495,74.909
values_432,23.377
values_373,132.167
values_774,25.095
values_169,45.979
values_683,114.171
values_625,42.190
values_818,56.587
values_57,25.095
values_885,29.103
values_838,35.269
values_872,60.186
values_185,26.627
values_796,69.183
values_748,39.061
values_421,26.627
values_893,90.178
values_242,69.183
values_499,258.133
values_51,37.692
values_935,100.675
values_362,157.360
values_456,29.103
values_794,35.269
values_669,27.794
values_441,53.438
values_115,64.338
values_583,31.393
values_878,31.393
values_866,23.777
values_900,27.794
values_446,29.819
values_950,27.194
values_259,33.193
values_253,45.979
values_728,34.193
values_141,43.990
values_320,195.150
values_2,56.587
values_346,69.183
