*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 43          | 17528       | 1.06 ms   | 53072        | 1234.23255813953    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 287         | 18459       | 0.76 ms   | 37876        | 131.97212543554     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 287         | 18459       | 0.76 ms   | 37880        | 131.98606271777     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 287         | 18459       | 0.76 ms   | 37880        | 131.98606271777     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 287         | 18459       | 0.76 ms   | 37894        | 132.034843205575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 236         | 18037       | 0.74 ms   | 37086        | 157.14406779661     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 287         | 18459       | 0.76 ms   | 37896        | 132.04181184669     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 287         | 18459       | 0.76 ms   | 37880        | 131.98606271777     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 287         | 18459       | 0.76 ms   | 37888        | 132.01393728223     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 287         | 18459       | 0.76 ms   | 37892        | 132.02787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 287         | 18459       | 0.76 ms   | 37896        | 132.04181184669     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 287         | 18459       | 0.76 ms   | 37876        | 131.97212543554     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 83          | 16788       | 0.75 ms   | 37457        | 451.289156626506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 83          | 16788       | 0.75 ms   | 37467        | 451.409638554217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 43          | 16467       | 1.00 ms   | 50121        | 1165.60465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 43          | 17528       | 1.06 ms   | 53082        | 1234.46511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
