Incite, CC4CS
values_150,108.000
values_888,109.364
values_956,107.455
values_691,108.000
values_344,109.909
values_283,111.000
values_717,107.455
values_74,108.818
values_21,107.455
values_724,109.364
values_994,110.455
values_920,107.455
values_229,108.818
values_985,107.455
values_603,108.000
values_764,108.000
values_69,107.455
values_327,108.818
values_840,107.455
values_891,107.455
values_398,107.455
values_527,109.909
values_873,107.455
values_564,108.818
values_383,108.818
values_420,109.364
values_779,108.091
values_73,107.455
values_706,109.364
values_213,108.818
values_289,107.455
values_293,107.455
values_219,108.000
values_927,109.364
values_111,108.000
values_934,108.000
values_907,109.364
values_415,107.455
values_984,109.364
values_34,108.545
values_800,109.364
values_240,108.818
values_903,109.364
values_747,109.364
values_92,108.818
values_910,109.364
values_216,108.818
values_131,108.545
values_622,107.455
values_777,108.818
values_698,107.455
values_71,107.455
values_274,108.818
values_400,108.000
values_549,108.000
values_958,108.545
values_743,109.364
values_292,107.455
values_557,108.818
values_68,108.818
values_534,107.455
values_58,108.545
values_645,107.455
values_271,109.636
values_892,108.818
values_544,110.455
values_459,109.364
values_714,108.818
values_418,109.909
values_511,107.455
values_941,107.455
values_116,108.000
values_476,107.455
values_858,109.364
values_345,108.818
values_158,107.455
values_277,107.455
values_898,108.818
values_123,109.364
values_680,108.818
values_946,109.364
values_761,108.000
values_382,109.364
values_848,109.364
values_832,110.455
values_646,107.455
values_516,108.000
values_354,107.455
values_780,109.364
values_552,109.364
values_541,108.545
values_140,110.182
values_684,108.818
values_668,108.818
values_266,108.000
values_192,108.818
values_177,109.364
values_384,107.455
values_112,109.909
values_928,108.818
values_676,108.545
values_596,108.818
values_753,109.364
values_126,108.000
values_220,108.818
values_792,109.364
values_635,107.455
values_434,107.455
values_671,107.455
values_708,109.636
values_189,109.909
values_827,108.818
values_337,108.545
values_248,109.091
values_520,108.545
values_153,107.455
values_416,108.818
values_469,107.455
values_353,109.636
values_91,109.636
values_35,107.455
values_831,109.364
values_942,107.455
values_407,107.455
values_412,109.364
values_225,108.818
values_223,108.818
values_981,109.364
values_428,107.455
values_555,108.545
values_100,108.818
values_674,108.818
values_369,107.455
values_612,108.000
values_673,108.000
values_619,108.818
values_504,108.818
values_386,109.364
