Incite, CC4CS
values_150,158.929
values_888,159.017
values_956,158.856
values_691,158.583
values_344,159.358
values_283,158.920
values_717,159.441
values_74,158.959
values_21,158.858
values_724,160.595
values_994,159.178
values_920,159.777
values_229,159.313
values_985,159.380
values_603,158.954
values_764,158.616
values_69,159.088
values_327,159.080
values_840,159.270
values_891,159.026
values_398,158.685
values_527,159.069
values_873,159.328
values_564,158.862
values_383,158.877
values_420,159.360
values_779,158.766
values_73,159.125
values_706,159.186
values_213,159.310
values_289,158.783
values_293,158.900
values_219,159.370
values_927,158.958
values_111,158.733
values_934,158.988
values_907,158.588
values_415,159.038
values_984,159.132
values_34,158.686
values_800,158.939
values_240,159.091
values_903,159.162
values_747,159.435
values_92,158.743
values_910,159.456
values_216,158.990
values_131,159.607
values_622,158.836
values_777,159.214
values_698,158.702
values_71,159.514
values_274,158.674
values_400,159.269
values_549,159.388
values_958,159.447
values_743,159.323
values_292,158.597
values_557,159.033
values_68,159.362
values_534,159.792
values_58,158.683
values_645,158.660
values_271,158.860
values_892,158.571
values_544,158.903
values_459,159.498
values_714,159.185
values_418,159.137
values_511,159.334
values_941,159.445
values_116,159.315
values_476,159.952
values_858,158.603
values_345,158.574
values_158,158.643
values_277,159.355
values_898,158.635
values_123,158.951
values_680,159.461
values_946,159.152
values_761,158.784
values_382,159.530
values_848,159.184
values_832,158.969
values_646,158.907
values_516,159.054
values_354,159.110
values_780,159.403
values_552,158.884
values_541,159.735
values_140,158.710
values_684,158.773
values_668,159.113
values_266,158.696
values_192,158.963
values_177,159.243
values_384,159.616
values_112,158.565
values_928,159.144
values_676,159.008
values_596,159.564
values_753,159.147
values_126,158.908
values_220,158.943
values_792,159.125
values_635,159.464
values_434,159.303
values_671,159.123
values_708,159.077
values_189,159.121
values_827,158.944
values_337,159.143
values_248,159.489
values_520,159.541
values_153,159.106
values_416,159.312
values_469,159.662
values_353,158.970
values_91,158.898
values_35,158.953
values_831,159.596
values_942,159.022
values_407,158.877
values_412,159.201
values_225,158.949
values_223,159.024
values_981,159.315
values_428,158.650
values_555,159.235
values_100,159.730
values_674,159.345
values_369,158.932
values_612,159.450
values_673,159.026
values_619,158.960
values_504,158.569
values_386,159.447
values_209,158.637
values_980,158.852
values_262,159.045
values_454,158.822
values_943,159.570
values_957,159.325
values_579,159.385
values_597,159.378
values_255,158.919
values_610,158.874
values_808,158.804
values_694,159.121
values_436,159.225
values_460,159.487
values_923,159.115
values_306,159.528
values_365,158.888
values_750,158.846
values_490,160.186
values_982,158.858
values_766,158.893
values_845,159.370
values_821,159.133
values_930,159.293
values_465,159.174
values_512,159.494
values_8,159.192
values_768,159.509
values_700,158.922
values_570,159.742
values_247,158.802
values_81,158.959
values_251,158.601
