Incite, CC4CS
values_150,108.775
values_888,108.773
values_956,108.776
values_691,108.769
values_344,108.775
values_283,108.776
values_717,108.776
values_74,108.774
values_21,108.771
values_724,108.771
values_994,108.774
values_920,108.775
values_229,108.775
values_985,108.775
values_603,108.775
values_764,108.774
values_69,108.775
values_327,108.774
values_840,108.775
values_891,108.776
values_398,108.775
values_527,108.773
values_873,108.775
values_564,108.774
values_383,108.775
values_420,108.775
values_779,108.775
values_73,108.774
values_706,108.775
values_213,108.775
values_289,108.776
values_293,108.775
values_219,108.776
values_927,108.775
values_111,108.772
values_934,108.776
values_907,108.775
values_415,108.775
values_984,108.776
values_34,108.774
values_800,108.776
values_240,108.775
values_903,108.775
values_747,108.775
values_92,108.770
values_910,108.775
values_216,108.775
values_131,108.746
values_622,108.775
values_777,108.775
values_698,108.774
values_71,108.772
values_274,108.774
values_400,108.775
values_549,108.775
values_958,108.774
values_743,108.775
values_292,108.775
values_557,108.771
values_68,108.775
values_534,108.762
values_58,108.773
values_645,108.770
values_271,108.775
values_892,108.774
values_544,108.772
values_459,108.775
values_714,108.775
values_418,108.775
values_511,108.774
values_941,108.776
values_116,108.776
values_476,108.776
values_858,108.773
values_345,108.772
values_158,108.776
values_277,108.775
values_898,108.773
values_123,108.774
values_680,108.776
values_946,108.774
values_761,108.774
values_382,108.773
values_848,108.775
values_832,108.776
values_646,108.775
values_516,108.774
values_354,108.775
values_780,108.771
values_552,108.776
values_541,108.775
values_140,108.775
values_684,108.775
values_668,108.775
values_266,108.775
values_192,108.775
values_177,108.775
values_384,108.774
values_112,108.775
values_928,108.774
values_676,108.776
values_596,108.775
values_753,108.776
values_126,108.776
values_220,108.774
values_792,108.773
values_635,108.776
values_434,108.775
values_671,108.775
values_708,108.775
values_189,108.775
values_827,108.775
values_337,108.774
values_248,108.775
values_520,108.775
values_153,108.776
values_416,108.776
values_469,108.774
values_353,108.776
values_91,108.774
values_35,108.771
values_831,108.775
values_942,108.775
values_407,108.770
values_412,108.767
values_225,108.776
values_223,108.774
values_981,108.774
values_428,108.775
values_555,108.775
values_100,108.770
values_674,108.776
values_369,108.773
values_612,108.775
values_673,108.774
values_619,108.776
values_504,108.774
values_386,108.776
values_209,108.776
values_980,108.776
values_262,108.774
values_454,108.776
values_943,108.776
values_957,108.774
values_579,108.776
values_597,108.775
values_255,108.775
values_610,108.774
values_808,108.767
values_694,108.775
values_436,108.776
values_460,108.765
values_923,108.774
values_306,108.775
values_365,108.776
values_750,108.775
values_490,108.773
values_982,108.774
values_766,108.775
values_845,108.775
values_821,108.776
values_930,108.774
values_465,108.776
values_512,108.776
values_8,108.776
values_768,108.775
values_700,108.776
values_570,108.775
values_247,108.773
values_81,108.769
values_251,108.775
values_156,108.775
values_829,108.773
values_844,108.776
values_307,108.776
values_884,108.774
values_269,108.775
values_483,108.774
values_901,108.769
values_264,108.775
values_214,108.776
values_730,108.776
values_342,108.775
values_604,108.775
values_814,108.775
values_782,108.775
values_391,108.775
values_624,108.766
values_203,108.765
values_652,108.774
values_305,108.774
values_231,108.775
values_565,108.770
values_392,108.775
values_864,108.776
values_348,108.775
values_286,108.775
values_788,108.776
values_655,108.770
values_952,108.776
values_854,108.775
values_134,108.775
values_607,108.775
values_87,108.766
values_506,108.776
values_190,108.775
values_587,108.776
values_517,108.776
values_237,108.775
values_816,108.776
values_467,108.775
values_906,108.775
values_12,108.776
values_976,108.776
values_486,108.776
values_183,108.775
values_275,108.775
values_524,108.775
values_201,108.776
values_754,108.774
values_606,108.774
values_999,108.773
values_359,108.775
values_457,108.774
values_551,108.776
values_86,108.773
values_387,108.774
values_697,108.775
values_739,108.771
values_303,108.776
values_372,108.774
values_405,108.776
values_267,108.775
values_584,108.775
values_114,108.775
values_188,108.771
values_15,108.774
values_518,108.776
values_647,108.775
values_228,108.774
values_55,108.773
values_6,108.776
values_911,108.773
values_515,108.776
