Incite, CC4CS
values_150,204.238
values_888,316.923
values_956,316.923
values_691,204.238
values_344,316.923
values_283,316.923
values_717,316.923
values_74,316.923
values_21,316.923
values_724,316.923
values_994,316.923
values_920,316.923
values_229,316.923
values_985,316.923
values_603,204.238
values_764,316.923
values_69,316.923
values_327,316.923
values_840,316.923
values_891,316.923
values_398,316.923
values_527,316.923
values_873,316.923
values_564,316.923
values_383,316.923
values_420,316.923
values_779,316.923
values_73,316.923
values_706,316.923
values_213,316.923
values_289,316.923
values_293,204.238
values_219,316.923
values_927,316.923
values_111,316.923
values_934,204.238
values_907,316.923
values_415,204.238
values_984,316.923
values_34,316.923
values_800,316.923
values_240,316.923
values_903,316.923
values_747,316.923
values_92,316.923
values_910,316.923
values_216,316.923
values_131,316.923
values_622,204.238
values_777,204.238
values_698,316.923
values_71,316.923
values_274,316.923
values_400,316.923
values_549,316.923
values_958,316.923
values_743,316.923
values_292,316.923
values_557,316.923
values_68,316.923
values_534,316.923
values_58,316.923
values_645,316.923
values_271,316.923
values_892,316.923
values_544,316.923
values_459,316.923
values_714,316.923
values_418,316.923
values_511,316.923
values_941,316.923
values_116,316.923
values_476,316.923
values_858,316.923
values_345,204.238
values_158,316.923
values_277,316.923
values_898,316.923
values_123,316.923
values_680,316.923
values_946,316.923
values_761,316.923
values_382,316.923
values_848,316.923
values_832,316.923
values_646,316.923
values_516,316.923
values_354,316.923
values_780,316.923
values_552,316.923
values_541,316.923
values_140,316.923
values_684,316.923
values_668,316.923
values_266,316.923
values_192,316.923
values_177,204.238
values_384,316.923
values_112,316.923
values_928,316.923
values_676,316.923
values_596,204.238
values_753,316.923
values_126,316.923
values_220,204.238
values_792,316.923
values_635,316.923
values_434,204.238
values_671,316.923
values_708,316.923
values_189,204.238
values_827,316.923
values_337,316.923
values_248,316.923
values_520,204.238
values_153,316.923
values_416,316.923
values_469,316.923
values_353,204.238
values_91,316.923
values_35,316.923
values_831,316.923
values_942,316.923
values_407,316.923
values_412,316.923
values_225,316.923
values_223,316.923
values_981,316.923
values_428,316.923
values_555,316.923
values_100,316.923
values_674,316.923
values_369,316.923
values_612,316.923
values_673,316.923
values_619,316.923
values_504,316.923
values_386,316.923
values_209,316.923
values_980,316.923
values_262,204.238
values_454,204.238
values_943,316.923
values_957,316.923
values_579,316.923
values_597,316.923
values_255,316.923
values_610,316.923
values_808,316.923
values_694,316.923
values_436,316.923
values_460,316.923
values_923,204.238
values_306,316.923
values_365,153.517
values_750,316.923
values_490,316.923
values_982,316.923
values_766,316.923
values_845,316.923
values_821,316.923
values_930,316.923
values_465,153.517
values_512,316.923
values_8,316.923
values_768,204.238
values_700,316.923
values_570,316.923
values_247,316.923
values_81,204.238
values_251,316.923
values_156,316.923
values_829,316.923
values_844,316.923
values_307,204.238
values_884,316.923
values_269,316.923
values_483,204.238
values_901,204.238
values_264,316.923
values_214,316.923
values_730,316.923
values_342,316.923
values_604,316.923
values_814,316.923
values_782,316.923
values_391,316.923
values_624,316.923
values_203,204.238
values_652,316.923
values_305,204.238
values_231,316.923
values_565,316.923
values_392,204.238
values_864,204.238
values_348,316.923
values_286,316.923
values_788,316.923
values_655,316.923
values_952,316.923
values_854,204.238
values_134,316.923
values_607,316.923
values_87,316.923
values_506,316.923
values_190,316.923
values_587,316.923
values_517,316.923
values_237,316.923
values_816,316.923
values_467,316.923
values_906,204.238
values_12,316.923
values_976,316.923
values_486,316.923
values_183,316.923
values_275,316.923
values_524,316.923
values_201,316.923
values_754,316.923
values_606,316.923
values_999,316.923
values_359,316.923
values_457,316.923
values_551,316.923
values_86,316.923
values_387,316.923
values_697,316.923
values_739,316.923
values_303,204.238
values_372,153.517
values_405,316.923
values_267,316.923
values_584,153.517
values_114,316.923
values_188,316.923
values_15,316.923
values_518,204.238
values_647,316.923
values_228,316.923
values_55,316.923
values_6,316.923
values_911,316.923
values_515,316.923
values_409,316.923
values_868,204.238
values_478,316.923
values_13,316.923
values_894,316.923
values_25,316.923
values_243,316.923
values_496,153.517
values_463,204.238
values_577,204.238
values_322,316.923
values_246,316.923
values_151,316.923
values_718,316.923
values_200,316.923
values_567,316.923
values_548,316.923
values_425,316.923
values_746,204.238
values_435,316.923
values_657,316.923
values_797,316.923
values_500,316.923
values_789,316.923
values_563,316.923
values_914,316.923
values_765,316.923
values_648,316.923
values_31,316.923
values_80,316.923
values_41,316.923
values_585,316.923
values_925,316.923
values_856,316.923
values_36,316.923
values_44,316.923
values_514,316.923
values_822,316.923
values_970,316.923
values_402,316.923
values_440,316.923
values_16,316.923
values_361,316.923
values_521,316.923
values_466,204.238
values_30,316.923
values_725,316.923
values_643,316.923
values_594,316.923
values_468,316.923
values_279,316.923
values_494,316.923
values_389,316.923
values_696,316.923
values_437,316.923
values_103,316.923
values_159,316.923
values_593,316.923
values_784,316.923
values_378,316.923
values_376,316.923
values_3,316.923
values_576,204.238
values_962,316.923
values_936,316.923
values_721,316.923
values_450,204.238
values_776,316.923
values_29,316.923
values_861,316.923
values_364,316.923
values_84,316.923
values_664,316.923
values_636,316.923
values_77,316.923
values_294,316.923
values_233,316.923
values_447,204.238
values_995,316.923
values_775,316.923
values_318,316.923
values_843,316.923
values_54,316.923
values_455,316.923
values_682,204.238
values_458,316.923
values_547,316.923
values_367,204.238
values_193,316.923
values_582,316.923
values_155,204.238
values_608,316.923
values_909,316.923
values_653,316.923
values_716,316.923
values_142,316.923
values_617,316.923
values_595,204.238
values_98,316.923
values_830,316.923
values_423,316.923
values_812,316.923
values_932,316.923
values_341,316.923
values_896,316.923
values_988,316.923
values_152,316.923
values_658,316.923
values_869,316.923
values_485,316.923
values_993,316.923
values_883,316.923
values_222,316.923
values_335,316.923
values_979,316.923
values_314,204.238
values_291,204.238
values_817,316.923
values_656,153.517
values_22,316.923
values_288,316.923
values_867,316.923
values_17,316.923
values_442,316.923
values_236,316.923
values_85,316.923
values_221,316.923
values_46,204.238
values_944,204.238
values_572,316.923
values_509,316.923
values_336,316.923
values_284,316.923
values_83,316.923
values_663,316.923
values_449,316.923
values_235,316.923
values_711,316.923
values_629,316.923
values_614,316.923
values_429,316.923
values_61,316.923
values_5,316.923
values_632,316.923
values_586,316.923
values_28,204.238
values_310,316.923
values_184,316.923
values_497,316.923
values_969,204.238
values_99,316.923
values_621,316.923
values_127,316.923
values_301,316.923
values_859,316.923
values_623,316.923
values_916,316.923
values_599,316.923
values_913,204.238
values_263,316.923
values_312,316.923
values_97,316.923
values_377,316.923
values_433,316.923
values_287,316.923
values_186,316.923
values_666,316.923
values_406,316.923
values_261,316.923
values_654,316.923
values_78,204.238
values_580,316.923
values_810,316.923
values_23,316.923
values_413,316.923
values_75,316.923
values_720,204.238
values_804,316.923
values_719,316.923
values_862,204.238
values_591,316.923
values_815,204.238
values_926,316.923
values_756,316.923
values_45,316.923
values_82,316.923
values_187,204.238
values_385,316.923
values_876,316.923
values_569,316.923
values_482,316.923
values_422,316.923
values_687,316.923
values_210,316.923
values_877,316.923
values_602,316.923
values_11,316.923
values_65,316.923
values_93,316.923
values_197,316.923
values_881,316.923
values_519,316.923
values_298,316.923
values_144,316.923
values_491,316.923
values_681,316.923
values_773,316.923
values_918,316.923
values_803,316.923
values_807,204.238
values_975,316.923
values_256,316.923
values_732,316.923
values_122,316.923
values_33,204.238
values_665,316.923
values_119,316.923
values_588,316.923
values_473,316.923
values_105,316.923
values_89,316.923
values_20,316.923
values_419,316.923
values_731,316.923
values_855,316.923
values_161,316.923
values_26,316.923
values_581,316.923
values_611,316.923
values_598,316.923
values_360,316.923
values_609,316.923
values_905,316.923
values_590,316.923
values_758,316.923
values_759,316.923
values_178,204.238
values_374,316.923
values_922,316.923
values_340,204.238
values_241,316.923
values_276,316.923
values_461,316.923
values_395,316.923
values_948,316.923
values_670,316.923
values_880,204.238
values_166,316.923
values_311,316.923
values_535,316.923
values_723,316.923
values_217,316.923
values_937,316.923
values_672,316.923
values_280,316.923
values_737,316.923
values_163,316.923
values_553,316.923
values_431,316.923
values_974,316.923
values_954,316.923
values_351,316.923
values_639,316.923
values_578,316.923
values_165,204.238
values_37,316.923
values_472,316.923
values_968,316.923
values_317,316.923
values_545,316.923
values_525,316.923
values_18,316.923
values_143,316.923
values_368,316.923
values_347,316.923
values_592,316.923
values_961,316.923
values_685,316.923
values_49,316.923
values_851,204.238
values_56,316.923
values_846,316.923
values_272,316.923
values_793,316.923
values_445,316.923
values_839,316.923
values_273,316.923
values_904,316.923
values_326,316.923
values_411,316.923
values_333,316.923
values_767,316.923
values_52,316.923
values_649,316.923
values_168,316.923
values_290,316.923
values_931,316.923
values_102,316.923
values_813,316.923
values_615,316.923
values_523,316.923
values_631,316.923
values_4,316.923
values_356,316.923
values_678,316.923
values_762,316.923
values_540,316.923
values_828,316.923
values_566,204.238
values_802,316.923
values_849,204.238
values_249,316.923
values_503,316.923
values_319,316.923
values_265,204.238
values_805,316.923
values_371,316.923
values_850,316.923
values_966,316.923
values_997,316.923
values_101,316.923
values_94,316.923
values_430,316.923
values_510,204.238
values_70,316.923
values_733,204.238
values_661,316.923
values_543,316.923
values_924,316.923
values_736,316.923
values_783,316.923
values_218,316.923
values_285,316.923
values_107,204.238
values_929,316.923
values_823,316.923
values_692,316.923
values_375,316.923
values_202,316.923
values_328,316.923
values_53,316.923
values_110,316.923
values_798,316.923
values_179,316.923
values_207,316.923
values_537,316.923
values_278,316.923
values_308,316.923
values_104,316.923
values_370,204.238
values_239,316.923
values_230,316.923
values_729,316.923
values_96,316.923
values_76,316.923
values_316,316.923
values_492,316.923
values_67,316.923
values_489,316.923
values_990,316.923
values_424,204.238
values_238,316.923
values_481,316.923
values_702,316.923
values_257,316.923
values_571,316.923
values_662,316.923
values_453,316.923
values_149,316.923
values_835,316.923
values_281,316.923
values_130,204.238
values_745,316.923
values_27,316.923
values_953,316.923
values_772,204.238
values_313,316.923
values_561,316.923
values_355,316.923
values_915,316.923
values_296,316.923
values_487,204.238
values_145,316.923
values_709,316.923
values_397,316.923
values_809,316.923
values_757,316.923
values_196,316.923
values_951,316.923
values_513,316.923
values_689,204.238
values_154,316.923
values_824,316.923
values_860,204.238
values_444,316.923
values_79,316.923
values_744,204.238
values_181,204.238
values_575,316.923
values_358,316.923
values_536,204.238
values_1,316.923
values_215,204.238
values_533,316.923
values_836,316.923
values_38,316.923
values_206,316.923
values_917,316.923
values_148,316.923
values_641,316.923
values_630,316.923
values_874,316.923
values_701,316.923
values_882,204.238
values_738,316.923
values_825,316.923
values_616,316.923
values_501,316.923
values_791,316.923
values_819,316.923
values_899,316.923
values_300,316.923
values_677,316.923
values_987,316.923
values_847,316.923
values_959,316.923
values_164,316.923
values_232,316.923
values_321,316.923
values_396,204.238
values_39,204.238
values_837,316.923
values_955,316.923
values_349,316.923
values_939,316.923
values_60,316.923
values_977,316.923
values_366,316.923
values_390,316.923
values_628,204.238
values_62,204.238
values_749,316.923
values_498,316.923
values_991,316.923
values_642,316.923
values_174,316.923
values_675,316.923
values_857,316.923
values_48,153.517
values_324,204.238
values_258,316.923
values_886,316.923
values_600,316.923
values_693,316.923
values_399,316.923
values_443,316.923
values_205,316.923
values_940,316.923
values_889,316.923
values_704,204.238
values_507,316.923
values_770,316.923
values_173,316.923
values_529,316.923
values_530,316.923
values_760,316.923
values_394,316.923
values_162,204.238
values_618,316.923
values_117,316.923
values_949,316.923
values_121,316.923
values_309,316.923
values_282,316.923
values_938,316.923
values_833,153.517
values_842,316.923
values_870,316.923
values_108,316.923
values_601,204.238
values_996,316.923
values_875,316.923
values_707,316.923
values_352,316.923
values_129,316.923
values_659,316.923
values_699,316.923
values_727,204.238
values_334,204.238
values_379,316.923
values_879,316.923
values_781,204.238
values_160,316.923
values_538,316.923
values_863,316.923
values_254,316.923
values_960,316.923
values_852,316.923
values_363,153.517
values_637,316.923
values_799,316.923
values_452,153.517
values_713,316.923
values_887,316.923
values_550,204.238
values_973,316.923
values_194,153.517
values_234,204.238
values_24,316.923
values_136,316.923
values_712,316.923
values_778,316.923
values_147,316.923
values_695,316.923
values_626,204.238
values_605,316.923
values_752,204.238
values_771,316.923
values_531,316.923
values_295,316.923
values_811,316.923
values_410,316.923
values_204,316.923
values_14,316.923
values_508,316.923
values_388,316.923
values_182,316.923
values_357,316.923
values_109,316.923
values_19,316.923
values_106,316.923
values_965,316.923
values_998,316.923
values_650,316.923
values_542,204.238
values_88,316.923
values_751,316.923
values_0,204.238
values_211,316.923
values_726,316.923
values_972,316.923
values_329,316.923
values_401,204.238
values_302,316.923
values_135,316.923
values_323,316.923
values_493,316.923
values_651,316.923
values_820,316.923
values_224,204.238
values_260,316.923
values_180,316.923
values_715,316.923
values_43,316.923
values_539,204.238
values_439,316.923
values_978,316.923
values_679,316.923
values_528,316.923
values_304,316.923
values_66,316.923
values_688,316.923
values_568,316.923
values_157,316.923
values_338,316.923
values_722,316.923
values_172,316.923
values_350,316.923
values_63,316.923
values_710,316.923
values_212,316.923
values_138,153.517
values_853,204.238
values_964,316.923
values_208,316.923
values_787,316.923
values_865,204.238
values_633,316.923
values_393,204.238
values_330,316.923
values_526,204.238
values_558,204.238
values_560,316.923
values_502,316.923
values_505,316.923
values_742,204.238
values_475,279.200
values_735,204.238
values_167,316.923
values_297,316.923
values_479,316.923
values_113,204.238
values_175,316.923
values_644,204.238
values_427,204.238
values_332,316.923
values_620,316.923
values_40,316.923
values_703,316.923
values_464,316.923
values_146,316.923
values_983,316.923
values_226,316.923
values_834,153.517
values_790,316.923
values_244,316.923
values_574,204.238
values_705,316.923
