Incite, CC4CS
values_150,425.538
values_888,425.538
values_956,538.054
values_691,313.263
values_344,600.250
values_283,580.091
values_717,313.263
values_74,313.263
values_21,460.286
values_724,313.263
values_994,538.054
values_920,460.286
values_229,425.538
values_985,313.263
values_603,612.480
values_764,614.308
values_69,425.538
values_327,551.385
values_840,631.111
values_891,313.263
values_398,497.091
values_527,514.286
values_873,425.538
values_564,606.960
values_383,611.520
values_420,600.000
values_779,313.263
values_73,515.657
values_706,558.000
values_213,313.263
values_289,425.538
values_293,551.385
values_219,582.273
values_927,574.537
values_111,611.520
values_934,460.286
values_907,425.538
values_415,425.538
values_984,631.111
values_34,313.263
values_800,574.537
values_240,313.263
values_903,460.286
values_747,460.286
values_92,313.263
values_910,632.000
values_216,538.054
values_131,425.538
values_622,575.707
values_777,313.263
values_698,313.263
values_71,551.385
values_274,574.537
values_400,574.537
values_549,573.818
values_958,603.750
values_743,606.960
values_292,603.750
values_557,584.609
values_68,632.000
values_534,600.000
values_58,515.657
values_645,313.263
values_271,313.263
values_892,637.929
values_544,637.929
values_459,425.538
values_714,460.286
values_418,425.538
values_511,611.520
values_941,460.286
values_116,425.538
values_476,313.263
values_858,551.385
values_345,313.263
values_158,582.273
values_277,313.263
values_898,425.538
values_123,575.707
values_680,460.286
values_946,313.263
values_761,425.538
values_382,574.537
values_848,460.286
values_832,538.054
values_646,538.054
values_516,460.286
values_354,313.263
values_780,551.385
values_552,313.263
values_541,313.263
values_140,425.538
values_684,538.054
values_668,313.263
values_266,551.385
values_192,606.960
values_177,497.091
values_384,460.286
values_112,425.538
values_928,606.960
values_676,637.929
values_596,460.286
values_753,313.263
values_126,607.920
values_220,313.263
values_792,460.286
values_635,575.707
values_434,425.538
values_671,538.054
values_708,538.054
values_189,425.538
values_827,551.385
values_337,515.657
values_248,460.286
values_520,460.286
values_153,460.286
values_416,425.538
values_469,646.444
values_353,604.750
values_91,313.263
values_35,563.077
values_831,551.385
values_942,313.263
values_407,425.538
values_412,563.077
values_225,460.286
values_223,625.615
values_981,425.538
values_428,460.286
values_555,460.286
values_100,425.538
values_674,313.263
values_369,607.920
values_612,460.286
values_673,607.920
values_619,425.538
values_504,607.920
values_386,551.385
values_209,538.054
values_980,583.565
values_262,551.385
values_454,313.263
values_943,655.241
values_957,460.286
values_579,574.909
values_597,425.538
values_255,313.263
values_610,546.000
values_808,425.538
values_694,425.538
values_436,538.054
values_460,515.657
values_923,313.263
values_306,460.286
values_365,313.263
values_750,313.263
values_490,425.538
values_982,551.385
values_766,556.857
values_845,614.308
values_821,313.263
values_930,551.385
values_465,631.111
values_512,313.263
values_8,313.263
values_768,313.263
values_700,313.263
values_570,425.538
values_247,574.537
values_81,313.263
values_251,313.263
values_156,460.286
values_829,313.263
values_844,425.538
values_307,625.615
values_884,538.054
values_269,313.263
values_483,582.273
values_901,313.263
values_264,612.480
values_214,614.308
values_730,589.565
values_342,313.263
values_604,575.707
values_814,615.231
values_782,460.286
values_391,460.286
values_624,425.538
values_203,515.657
values_652,644.667
values_305,313.263
values_231,313.263
values_565,600.000
values_392,313.263
values_864,632.000
values_348,313.263
values_286,538.054
values_788,538.054
values_655,599.000
values_952,631.111
values_854,313.263
values_134,625.615
values_607,597.250
values_87,460.286
values_506,655.241
values_190,313.263
values_587,313.263
values_517,425.538
values_237,551.385
values_816,498.545
values_467,460.286
values_906,625.615
values_12,637.929
values_976,425.538
values_486,631.111
values_183,460.286
values_275,460.286
values_524,599.000
values_201,460.286
values_754,313.263
values_606,460.286
values_999,313.263
values_359,538.054
values_457,313.263
values_551,313.263
values_86,425.538
values_387,425.538
values_697,606.960
values_739,600.250
values_303,583.565
values_372,313.263
values_405,612.480
values_267,460.286
values_584,614.308
values_114,551.385
values_188,612.480
values_15,583.565
values_518,460.286
values_647,606.960
values_228,622.560
values_55,575.707
values_6,538.054
values_911,637.929
values_515,538.054
values_409,460.286
values_868,425.538
values_478,538.054
values_13,538.054
values_894,460.286
values_25,313.263
values_243,573.818
values_496,551.385
values_463,460.286
values_577,425.538
values_322,460.286
values_246,637.929
values_151,425.538
values_718,604.750
values_200,425.538
values_567,313.263
values_548,425.538
values_425,313.263
values_746,498.545
values_435,538.054
values_657,425.538
values_797,615.231
values_500,637.929
values_789,612.480
values_563,538.054
values_914,460.286
values_765,425.538
values_648,551.385
values_31,625.615
values_80,425.538
values_41,460.286
values_585,538.054
values_925,591.652
values_856,460.286
values_36,600.000
values_44,538.054
values_514,600.250
values_822,313.263
values_970,631.111
values_402,551.385
values_440,600.250
values_16,313.263
values_361,460.286
values_521,514.286
values_466,575.707
values_30,607.920
values_725,612.480
values_643,611.520
values_594,460.286
values_468,460.286
values_279,538.054
values_494,313.263
values_389,460.286
values_696,611.520
values_437,599.000
values_103,313.263
values_159,575.707
values_593,460.286
values_784,498.545
values_378,313.263
values_376,313.263
values_3,563.077
values_576,313.263
values_962,425.538
values_936,584.609
values_721,313.263
values_450,637.071
values_776,514.286
values_29,611.520
values_861,425.538
values_364,498.545
values_84,313.263
values_664,538.054
values_636,313.263
values_77,313.263
values_294,538.054
values_233,313.263
values_447,656.897
values_995,313.263
values_775,574.537
values_318,538.054
values_843,538.054
values_54,313.263
values_455,515.657
values_682,564.308
values_458,425.538
values_547,313.263
values_367,515.657
values_193,425.538
values_582,632.000
values_155,425.538
values_608,538.054
values_909,425.538
values_653,313.263
values_716,460.286
values_142,313.263
values_617,637.929
values_595,538.054
values_98,313.263
values_830,604.750
values_423,538.054
values_812,313.263
values_932,425.538
values_341,425.538
values_896,538.054
values_988,564.308
values_152,538.054
values_658,425.538
values_869,313.263
values_485,313.263
values_993,604.750
values_883,460.286
values_222,313.263
values_335,611.520
values_979,460.286
values_314,589.565
values_291,460.286
values_817,425.538
values_656,558.000
values_22,313.263
values_288,313.263
values_867,313.263
values_17,574.909
values_442,460.286
values_236,637.929
values_85,313.263
values_221,313.263
values_46,425.538
values_944,564.308
values_572,313.263
values_509,650.143
values_336,631.111
values_284,551.385
values_83,600.000
values_663,313.263
values_449,624.692
values_235,460.286
values_711,514.286
values_629,538.054
values_614,460.286
values_429,612.480
values_61,556.857
values_5,498.545
values_632,612.480
values_586,600.000
values_28,313.263
values_310,425.538
values_184,313.263
values_497,551.385
values_969,313.263
values_99,551.385
values_621,313.263
values_127,498.545
values_301,425.538
values_859,425.538
values_623,563.077
values_916,599.000
values_599,313.263
values_913,551.385
values_263,460.286
values_312,631.111
values_97,515.657
values_377,615.231
values_433,425.538
values_287,460.286
values_186,425.538
values_666,656.897
values_406,538.054
values_261,313.263
values_654,460.286
values_78,425.538
values_580,460.286
values_810,313.263
values_23,313.263
values_413,460.286
values_75,497.091
values_720,591.652
values_804,460.286
values_719,612.480
values_862,614.308
values_591,460.286
values_815,632.000
values_926,538.054
values_756,498.545
values_45,460.286
values_82,588.522
values_187,551.385
values_385,607.920
values_876,575.707
values_569,546.000
values_482,425.538
values_422,632.000
values_687,551.385
values_210,637.929
values_877,600.000
values_602,460.286
values_11,313.263
values_65,574.909
values_93,563.077
values_197,551.385
values_881,460.286
values_519,515.657
values_298,498.545
values_144,631.111
values_491,313.263
values_681,583.565
values_773,313.263
values_918,313.263
values_803,650.143
values_807,551.385
values_975,498.545
values_256,460.286
values_732,313.263
values_122,538.054
values_33,498.545
values_665,313.263
values_119,313.263
values_588,313.263
values_473,425.538
values_105,313.263
values_89,515.657
values_20,460.286
values_419,538.054
values_731,313.263
values_855,313.263
values_161,425.538
values_26,425.538
values_581,498.545
values_611,564.308
values_598,625.615
values_360,460.286
values_609,624.692
values_905,551.385
values_590,460.286
values_758,313.263
values_759,582.273
values_178,313.263
values_374,313.263
values_922,313.263
values_340,460.286
values_241,313.263
values_276,574.909
values_461,313.263
values_395,425.538
values_948,497.091
values_670,460.286
values_880,425.538
values_166,603.750
values_311,538.054
values_535,313.263
values_723,632.000
values_217,583.565
values_937,313.263
values_672,538.054
values_280,498.545
values_737,313.263
values_163,538.054
values_553,632.000
values_431,497.091
values_974,425.538
values_954,538.054
values_351,425.538
values_639,313.263
values_578,425.538
values_165,460.286
values_37,632.000
