Incite, CC4CS
values_150,37.092
values_888,36.487
values_956,37.111
values_691,36.979
values_344,37.103
values_283,36.779
values_717,35.570
values_74,37.019
values_21,36.886
values_724,36.413
values_994,36.949
values_920,37.299
values_229,33.908
values_985,36.369
values_603,37.167
values_764,36.660
values_69,31.570
values_327,36.793
values_840,37.476
values_891,36.754
values_398,35.427
values_527,36.896
values_873,36.906
values_564,35.896
values_383,36.719
values_420,37.784
values_779,36.668
values_73,36.871
values_706,37.581
values_213,38.162
values_289,37.392
values_293,36.156
values_219,37.433
values_927,36.875
values_111,36.922
values_934,37.570
values_907,36.920
values_415,36.948
values_984,37.558
values_34,31.167
values_800,35.356
values_240,36.151
values_903,37.133
values_747,37.299
values_92,36.863
values_910,36.655
values_216,36.633
values_131,36.139
values_622,37.458
values_777,37.043
values_698,38.393
values_71,36.648
values_274,37.228
values_400,37.164
values_549,37.008
values_958,37.463
values_743,35.323
values_292,37.620
values_557,36.808
values_68,35.835
values_534,37.354
values_58,37.744
values_645,36.994
values_271,36.592
values_892,36.981
values_544,37.113
values_459,36.269
values_714,37.040
values_418,35.407
values_511,36.570
values_941,37.362
values_116,37.156
values_476,31.382
values_858,35.619
values_345,37.682
values_158,37.399
values_277,36.716
values_898,35.026
values_123,36.413
values_680,36.582
values_946,36.184
values_761,36.849
values_382,37.132
values_848,36.796
values_832,37.460
values_646,37.161
values_516,36.748
values_354,36.374
values_780,37.138
values_552,36.869
values_541,35.456
values_140,37.110
values_684,34.998
values_668,36.900
values_266,37.081
values_192,36.255
values_177,30.469
values_384,36.748
values_112,36.275
values_928,36.837
values_676,37.041
values_596,36.331
values_753,37.357
values_126,37.389
values_220,36.439
values_792,31.276
values_635,37.226
values_434,36.813
values_671,37.919
values_708,36.611
values_189,36.541
values_827,36.208
values_337,37.113
values_248,36.258
values_520,36.692
values_153,37.148
values_416,37.086
values_469,36.594
values_353,37.000
values_91,36.424
values_35,36.626
values_831,37.284
values_942,36.659
values_407,37.126
values_412,37.170
values_225,36.974
values_223,37.254
values_981,37.157
values_428,37.574
values_555,35.627
values_100,36.350
values_674,29.526
values_369,37.285
values_612,36.598
values_673,34.469
values_619,37.085
values_504,36.728
values_386,36.996
values_209,36.568
values_980,36.994
values_262,36.799
values_454,36.886
values_943,37.250
values_957,30.802
values_579,36.892
values_597,37.368
values_255,35.970
values_610,34.990
values_808,36.601
values_694,36.645
values_436,36.699
values_460,36.432
values_923,36.859
values_306,37.071
values_365,36.949
values_750,36.823
values_490,36.803
values_982,36.817
values_766,37.230
values_845,37.012
values_821,36.551
values_930,29.646
values_465,36.816
values_512,36.503
values_8,36.871
values_768,37.584
values_700,37.467
values_570,36.269
values_247,35.963
values_81,36.253
values_251,36.270
values_156,36.910
values_829,37.534
values_844,38.068
values_307,36.568
values_884,36.429
values_269,29.125
values_483,38.218
values_901,36.411
values_264,36.888
values_214,37.108
values_730,37.091
values_342,37.768
