Incite, CC4CS
values_150,13.784
values_888,13.801
values_956,14.083
values_691,14.659
values_344,13.713
values_283,13.695
values_717,13.748
values_74,13.913
values_21,14.010
values_724,13.975
values_994,13.721
values_920,13.588
values_229,14.091
values_985,13.771
values_603,13.883
values_764,13.741
values_69,13.783
values_327,13.859
values_840,13.702
values_891,13.786
values_398,13.780
values_527,13.766
values_873,13.758
values_564,13.725
values_383,13.760
values_420,13.653
values_779,13.744
values_73,13.544
values_706,13.666
values_213,13.646
values_289,13.659
values_293,13.833
values_219,14.030
values_927,13.753
values_111,13.758
values_934,13.634
values_907,13.693
values_415,14.172
values_984,13.744
values_34,13.930
values_800,14.080
values_240,13.899
values_903,13.866
values_747,15.000
values_92,13.724
values_910,13.657
values_216,14.069
values_131,13.812
values_622,13.690
values_777,13.865
values_698,14.220
values_71,14.087
values_274,13.773
values_400,13.651
values_549,13.753
values_958,13.642
values_743,14.056
values_292,14.083
values_557,14.115
values_68,13.738
values_534,14.083
values_58,13.753
values_645,13.904
values_271,13.733
values_892,13.749
values_544,13.880
values_459,13.770
values_714,13.990
values_418,13.583
values_511,13.691
values_941,13.871
values_116,13.823
values_476,14.031
values_858,13.833
values_345,13.776
values_158,14.014
values_277,13.586
values_898,14.196
values_123,13.670
values_680,13.853
values_946,14.242
values_761,13.951
values_382,13.962
values_848,13.803
values_832,13.781
values_646,13.808
values_516,13.952
values_354,13.688
values_780,14.143
values_552,13.779
values_541,13.754
values_140,13.687
values_684,13.697
values_668,13.761
values_266,13.840
values_192,13.954
values_177,13.842
values_384,13.581
values_112,13.911
values_928,13.816
values_676,13.837
values_596,13.734
values_753,13.745
values_126,13.710
values_220,13.650
values_792,14.289
values_635,13.787
values_434,14.083
values_671,13.791
values_708,13.459
values_189,13.755
values_827,13.995
values_337,13.616
values_248,14.324
values_520,13.821
values_153,13.680
values_416,14.014
values_469,13.743
values_353,14.055
values_91,13.839
values_35,13.915
values_831,13.657
values_942,13.898
values_407,13.821
values_412,13.927
values_225,13.749
values_223,14.455
values_981,14.018
values_428,13.557
values_555,14.277
values_100,13.645
values_674,14.097
values_369,13.663
values_612,14.358
values_673,13.775
values_619,13.692
values_504,13.939
values_386,13.707
values_209,13.844
values_980,13.786
values_262,13.709
values_454,13.838
values_943,14.041
values_957,13.766
values_579,13.934
values_597,14.011
values_255,14.040
values_610,13.739
values_808,13.838
values_694,13.795
values_436,13.857
values_460,14.311
values_923,14.189
values_306,13.669
values_365,13.755
values_750,13.738
values_490,13.772
values_982,13.795
values_766,13.604
values_845,13.752
values_821,13.826
values_930,13.914
values_465,13.902
values_512,14.122
values_8,13.648
values_768,13.773
values_700,14.032
values_570,13.788
values_247,13.938
values_81,13.658
values_251,13.756
values_156,13.918
values_829,13.619
values_844,13.982
values_307,13.777
values_884,13.985
values_269,13.775
values_483,13.842
