Incite, CC4CS
values_150,201.000
values_888,162.462
values_956,201.000
values_691,144.533
values_344,162.462
values_283,326.833
values_717,326.833
values_74,97.660
values_21,217.526
values_724,326.833
values_994,326.833
values_920,326.833
values_229,119.757
values_985,144.533
values_603,326.833
values_764,326.833
values_69,136.656
values_327,154.000
values_840,105.326
values_891,154.000
values_398,326.833
values_527,217.526
values_873,201.000
values_564,94.429
values_383,136.656
values_420,326.833
values_779,144.533
values_73,326.833
values_706,201.000
values_213,326.833
values_289,217.526
values_293,326.833
values_219,201.000
values_927,101.178
values_111,144.533
values_934,114.564
values_907,144.533
values_415,201.000
values_984,201.000
values_34,114.564
values_800,326.833
values_240,154.000
values_903,217.526
values_747,144.533
values_92,97.660
values_910,136.656
values_216,136.656
values_131,119.757
values_622,217.526
values_777,201.000
values_698,136.656
values_71,217.526
values_274,136.656
values_400,326.833
values_549,136.656
values_958,97.660
values_743,326.833
values_292,136.656
values_557,326.833
values_68,326.833
values_534,217.526
values_58,154.000
values_645,201.000
values_271,326.833
values_892,326.833
values_544,119.757
values_459,109.561
values_714,136.656
values_418,154.000
values_511,326.833
values_941,326.833
values_116,326.833
values_476,109.561
values_858,326.833
values_345,136.656
values_158,217.526
values_277,114.564
values_898,217.526
values_123,326.833
values_680,105.326
values_946,201.000
values_761,136.656
values_382,109.561
values_848,326.833
values_832,136.656
values_646,201.000
values_516,326.833
values_354,136.656
values_780,162.462
values_552,326.833
values_541,154.000
values_140,217.526
values_684,94.429
values_668,119.757
values_266,201.000
values_192,101.467
values_177,114.564
values_384,119.757
values_112,162.462
values_928,217.526
values_676,326.833
values_596,144.533
values_753,154.000
values_126,114.564
values_220,201.000
values_792,201.000
values_635,154.000
values_434,201.000
values_671,144.533
values_708,154.000
values_189,97.660
values_827,97.660
values_337,217.526
values_248,162.462
values_520,217.526
values_153,97.660
values_416,326.833
values_469,201.000
values_353,326.833
values_91,144.533
values_35,326.833
values_831,201.000
values_942,162.462
values_407,144.533
values_412,105.326
values_225,217.526
values_223,201.000
values_981,217.526
values_428,162.462
values_555,201.000
values_100,105.326
values_674,326.833
values_369,144.533
values_612,94.429
values_673,326.833
values_619,326.833
values_504,119.757
values_386,129.706
values_209,162.462
values_980,326.833
values_262,144.533
values_454,326.833
values_943,130.879
values_957,201.000
values_579,144.533
values_597,326.833
values_255,326.833
values_610,201.000
values_808,326.833
values_694,97.660
values_436,136.656
values_460,136.656
values_923,136.656
values_306,144.533
values_365,217.526
values_750,217.526
values_490,136.656
values_982,154.000
values_766,201.000
values_845,136.656
values_821,144.533
values_930,109.561
values_465,326.833
values_512,217.526
values_8,136.656
values_768,326.833
values_700,97.660
values_570,97.660
values_247,136.656
values_81,326.833
values_251,217.526
values_156,201.000
values_829,162.462
values_844,326.833
values_307,109.878
values_884,326.833
values_269,101.467
values_483,105.326
values_901,201.000
values_264,105.326
values_214,129.706
values_730,136.656
values_342,101.467
values_604,119.757
values_814,326.833
values_782,101.467
values_391,326.833
values_624,105.326
values_203,94.429
values_652,201.000
values_305,326.833
values_231,162.462
values_565,144.533
values_392,217.526
values_864,105.326
values_348,162.462
values_286,326.833
values_788,114.564
values_655,129.706
values_952,217.526
values_854,326.833
values_134,326.833
values_607,144.533
values_87,119.757
values_506,201.000
values_190,326.833
values_587,105.326
values_517,201.000
values_237,326.833
values_816,217.526
values_467,136.656
values_906,326.833
values_12,162.462
values_976,201.000
values_486,144.533
values_183,326.833
values_275,326.833
values_524,326.833
values_201,94.429
values_754,326.833
values_606,326.833
values_999,326.833
values_359,217.526
values_457,326.833
values_551,129.706
values_86,136.656
values_387,114.564
values_697,326.833
values_739,105.326
values_303,326.833
values_372,119.757
values_405,201.000
values_267,109.561
values_584,97.660
values_114,217.526
values_188,94.429
values_15,326.833
values_518,136.656
values_647,136.656
values_228,217.526
values_55,109.878
values_6,144.533
values_911,136.656
values_515,326.833
values_409,201.000
values_868,105.326
values_478,109.561
values_13,136.656
values_894,326.833
values_25,326.833
values_243,162.462
values_496,326.833
values_463,326.833
values_577,94.429
values_322,94.429
values_246,217.526
values_151,326.833
values_718,109.561
values_200,326.833
values_567,326.833
values_548,109.561
values_425,326.833
values_746,201.000
values_435,101.178
values_657,105.326
values_797,326.833
values_500,201.000
values_789,114.564
values_563,136.656
values_914,114.564
values_765,201.000
values_648,162.462
values_31,326.833
values_80,217.526
values_41,217.526
values_585,136.656
values_925,97.660
values_856,326.833
values_36,105.326
values_44,144.533
values_514,217.526
values_822,162.462
values_970,94.429
values_402,162.462
values_440,105.326
values_16,217.526
values_361,217.526
values_521,162.462
values_466,217.526
values_30,154.000
values_725,109.561
values_643,119.757
values_594,326.833
values_468,326.833
values_279,326.833
values_494,114.564
values_389,201.000
values_696,217.526
values_437,326.833
values_103,162.462
values_159,109.561
values_593,119.757
values_784,326.833
values_378,201.000
values_376,130.879
values_3,136.656
values_576,326.833
values_962,201.000
values_936,217.526
values_721,114.564
values_450,217.526
values_776,114.564
values_29,326.833
values_861,129.706
values_364,136.656
values_84,109.561
values_664,105.326
values_636,97.660
values_77,217.526
values_294,114.564
values_233,201.000
values_447,144.533
values_995,201.000
values_775,136.656
values_318,217.526
values_843,129.706
values_54,217.526
values_455,97.660
values_682,201.000
values_458,136.656
values_547,201.000
values_367,326.833
values_193,201.000
values_582,326.833
values_155,201.000
values_608,162.462
values_909,201.000
values_653,201.000
values_716,105.326
values_142,326.833
values_617,136.656
values_595,326.833
values_98,326.833
values_830,217.526
values_423,326.833
values_812,201.000
values_932,130.879
values_341,162.462
values_896,105.326
values_988,217.526
values_152,105.326
values_658,326.833
values_869,136.656
values_485,154.000
values_993,144.533
values_883,217.526
values_222,201.000
values_335,97.660
values_979,105.326
values_314,217.526
values_291,129.706
values_817,326.833
values_656,136.656
values_22,162.462
values_288,201.000
values_867,114.564
values_17,105.326
values_442,94.429
values_236,326.833
values_85,326.833
values_221,114.564
values_46,326.833
values_944,201.000
values_572,326.833
values_509,129.706
values_336,144.533
values_284,217.526
values_83,201.000
values_663,326.833
values_449,101.467
values_235,201.000
values_711,144.533
values_629,144.533
values_614,326.833
values_429,101.467
values_61,105.326
values_5,109.561
values_632,109.561
values_586,326.833
values_28,326.833
values_310,326.833
values_184,109.561
values_497,217.526
values_969,125.914
values_99,326.833
values_621,136.656
values_127,326.833
values_301,94.429
values_859,136.656
values_623,217.526
values_916,144.533
values_599,201.000
values_913,201.000
values_263,154.000
values_312,201.000
values_97,326.833
values_377,326.833
values_433,109.561
values_287,326.833
values_186,217.526
values_666,217.526
values_406,326.833
values_261,217.526
values_654,136.656
values_78,136.656
values_580,326.833
values_810,101.178
values_23,217.526
values_413,326.833
values_75,94.429
values_720,144.533
values_804,326.833
values_719,130.879
values_862,136.656
values_591,97.660
values_815,105.326
values_926,326.833
values_756,326.833
values_45,217.526
values_82,326.833
values_187,154.000
values_385,162.462
values_876,119.757
values_569,326.833
values_482,101.178
values_422,201.000
values_687,201.000
values_210,217.526
values_877,326.833
values_602,326.833
values_11,154.000
values_65,217.526
values_93,217.526
values_197,136.656
values_881,326.833
values_519,326.833
values_298,144.533
values_144,162.462
values_491,109.561
values_681,326.833
