Incite, CC4CS
values_150,104.814
values_888,93.857
values_956,134.625
values_691,217.684
values_344,327.500
values_283,93.857
values_717,201.095
values_74,75.617
values_21,327.500
values_724,68.882
values_994,104.814
values_920,327.500
values_229,153.857
values_985,93.857
values_603,68.882
values_764,201.095
values_69,327.500
values_327,217.684
values_840,217.684
values_891,109.024
values_398,201.095
values_527,327.500
values_873,162.346
values_564,100.556
values_383,126.706
values_420,126.706
values_779,109.024
values_73,109.024
values_706,140.700
values_213,91.840
values_289,327.500
values_293,77.150
values_219,134.625
values_927,327.500
values_111,89.640
values_934,131.906
values_907,217.684
values_415,79.172
values_984,201.095
values_34,327.500
values_800,78.067
values_240,327.500
values_903,89.640
values_747,140.700
values_92,327.500
values_910,201.095
values_216,100.556
values_131,217.684
values_622,217.684
values_777,89.019
values_698,134.625
values_71,217.684
values_274,327.500
values_400,327.500
values_549,140.700
values_958,327.500
values_743,84.019
values_292,327.500
values_557,114.154
values_68,97.064
values_534,201.095
values_58,68.882
values_645,114.154
values_271,201.095
values_892,89.640
values_544,134.625
values_459,134.625
values_714,201.095
values_418,217.684
values_511,97.064
values_941,109.024
values_116,327.500
values_476,93.750
values_858,327.500
values_345,327.500
values_158,90.740
values_277,90.740
values_898,77.150
values_123,327.500
values_680,109.024
values_946,100.556
values_761,87.962
values_382,93.857
values_848,327.500
values_832,109.024
values_646,104.814
values_516,114.154
values_354,134.625
values_780,100.978
values_552,82.661
values_541,104.814
values_140,90.740
values_684,100.978
values_668,201.095
values_266,201.095
values_192,126.706
values_177,327.500
values_384,201.095
values_112,74.952
values_928,79.172
values_676,126.706
values_596,85.037
values_753,78.224
values_126,79.172
values_220,217.684
values_792,153.857
values_635,109.024
values_434,327.500
values_671,201.095
values_708,162.346
values_189,134.625
values_827,327.500
values_337,131.906
values_248,74.952
values_520,327.500
values_153,82.321
values_416,217.684
values_469,327.500
values_353,327.500
values_91,217.684
values_35,327.500
values_831,140.700
values_942,217.684
values_407,327.500
values_412,140.700
values_225,327.500
values_223,84.519
values_981,327.500
values_428,97.064
values_555,217.684
values_100,327.500
values_674,327.500
values_369,134.625
values_612,327.500
values_673,327.500
values_619,80.036
values_504,90.740
values_386,327.500
values_209,327.500
values_980,327.500
values_262,327.500
values_454,91.562
values_943,93.857
values_957,201.095
values_579,327.500
values_597,97.064
values_255,79.172
values_610,217.684
values_808,140.700
values_694,217.684
values_436,73.774
values_460,327.500
values_923,78.224
values_306,327.500
values_365,327.500
values_750,162.346
values_490,217.684
values_982,327.500
values_766,100.978
values_845,327.500
values_821,327.500
values_930,93.857
values_465,217.684
values_512,201.095
values_8,100.978
values_768,327.500
values_700,86.538
values_570,217.684
values_247,327.500
values_81,327.500
values_251,84.019
values_156,327.500
values_829,75.617
values_844,327.500
values_307,217.684
values_884,126.706
values_269,78.067
values_483,217.684
values_901,78.067
values_264,119.324
values_214,327.500
values_730,327.500
values_342,140.700
values_604,327.500
values_814,162.346
values_782,89.640
values_391,140.700
values_624,97.064
values_203,134.625
values_652,327.500
values_305,327.500
values_231,100.978
values_565,201.095
values_392,100.978
values_864,201.095
values_348,97.064
values_286,100.978
values_788,140.700
values_655,327.500
values_952,90.740
values_854,134.625
values_134,327.500
values_607,73.468
values_87,109.024
values_506,114.154
values_190,327.500
values_587,217.684
values_517,134.625
values_237,114.154
values_816,74.952
values_467,140.700
values_906,131.906
values_12,153.857
values_976,153.857
values_486,104.814
values_183,100.978
values_275,68.882
values_524,327.500
values_201,327.500
values_754,140.700
values_606,327.500
values_999,131.906
values_359,162.346
values_457,327.500
values_551,104.814
values_86,131.906
values_387,327.500
values_697,76.145
values_739,134.625
values_303,201.095
values_372,201.095
values_405,104.814
values_267,77.150
values_584,86.538
values_114,78.067
values_188,153.857
values_15,78.224
values_518,140.700
values_647,134.625
values_228,78.224
values_55,327.500
values_6,97.064
values_911,100.978
values_515,217.684
values_409,327.500
values_868,85.037
values_478,86.056
values_13,201.095
values_894,131.906
values_25,327.500
values_243,81.339
values_496,83.000
values_463,84.019
values_577,217.684
values_322,327.500
values_246,217.684
values_151,217.684
values_718,153.857
values_200,114.154
values_567,327.500
values_548,109.024
values_425,327.500
values_746,327.500
values_435,89.640
values_657,153.857
values_797,217.684
values_500,104.814
values_789,327.500
values_563,217.684
values_914,93.857
values_765,327.500
values_648,94.896
values_31,114.154
values_80,217.684
values_41,217.684
values_585,97.064
values_925,217.684
values_856,217.684
values_36,100.978
values_44,217.684
values_514,104.814
values_822,140.700
values_970,327.500
values_402,126.706
values_440,84.519
