Incite, CC4CS
values_150,30.493
values_888,31.867
values_956,32.641
values_691,33.763
values_344,34.463
values_283,32.492
values_717,34.223
values_74,33.500
values_21,29.273
values_724,31.847
values_994,33.053
values_920,34.026
values_229,27.588
values_985,32.622
values_603,33.450
values_764,31.863
values_69,30.086
values_327,33.683
values_840,32.235
values_891,32.324
values_398,33.475
values_527,31.325
values_873,32.266
values_564,35.362
values_383,33.168
values_420,31.241
values_779,33.353
values_73,33.634
values_706,31.312
values_213,29.273
values_289,30.598
values_293,32.333
values_219,34.246
values_927,31.909
values_111,29.914
values_1022,32.101
values_934,29.752
values_907,31.164
values_415,30.997
values_984,34.132
values_34,33.596
values_800,30.389
values_240,31.734
values_903,31.116
values_747,32.613
values_92,29.959
values_910,33.207
values_216,32.711
values_131,31.362
values_622,30.327
values_777,33.341
values_698,31.747
values_71,32.402
values_274,32.921
values_400,35.778
values_549,35.919
values_958,33.045
values_743,32.068
values_292,30.621
values_557,33.363
values_68,35.048
values_1003,33.508
values_534,31.691
values_58,35.611
values_645,31.514
values_271,31.678
values_892,34.106
values_544,32.958
values_459,31.386
values_714,35.855
values_418,32.346
values_511,31.545
values_941,34.371
values_116,31.927
values_476,30.415
values_858,33.425
values_345,31.438
values_158,31.221
values_277,36.083
values_898,30.932
values_123,32.007
values_680,33.286
values_946,32.275
values_761,32.314
values_382,31.208
values_848,32.524
values_832,30.856
values_646,34.303
values_516,33.621
values_354,31.308
values_780,31.842
values_552,36.200
values_541,37.460
values_140,31.259
values_684,33.937
values_668,32.027
values_266,34.851
values_192,33.183
values_177,32.132
values_384,31.556
values_112,31.236
values_928,32.308
values_676,35.165
values_596,31.706
values_753,32.647
values_126,33.179
values_220,31.576
values_792,30.475
values_635,35.344
values_434,32.927
values_671,32.100
values_708,32.416
values_189,34.321
values_827,32.193
values_337,33.675
values_248,33.180
values_520,32.553
values_153,31.681
values_416,33.002
values_469,29.273
values_353,31.516
values_91,33.362
values_35,36.190
values_1014,35.191
values_1013,29.273
values_831,33.705
values_942,30.090
values_407,32.659
values_412,31.212
values_225,29.413
values_223,34.678
values_981,36.083
values_428,31.655
values_555,33.695
values_100,33.431
values_674,31.684
values_369,31.841
values_612,31.068
values_673,29.809
values_619,34.108
values_504,31.946
values_386,33.498
values_209,31.858
values_980,31.836
values_262,32.496
values_454,32.908
values_943,31.942
values_957,32.298
values_579,34.747
values_597,29.273
values_255,31.801
values_610,33.498
values_808,32.658
values_1018,32.207
values_694,31.587
values_436,32.103
values_460,30.158
values_923,34.141
values_306,29.902
values_365,32.308
values_750,32.456
values_490,33.974
values_982,30.507
values_766,32.771
values_845,29.919
values_821,29.273
values_930,33.536
values_465,31.827
values_512,30.357
values_8,33.700
values_768,35.486
values_700,34.697
values_570,32.711
values_247,31.119
values_81,31.002
values_251,33.460
values_156,30.978
values_829,30.203
values_844,31.590
values_307,34.400
values_884,35.814
values_269,35.370
values_483,31.068
values_901,27.588
values_264,33.930
values_214,31.159
values_730,31.210
values_342,32.408
values_604,29.645
values_814,34.888
values_782,31.711
values_391,30.183
values_624,33.225
values_203,30.771
values_652,30.373
values_305,31.866
values_231,31.202
values_565,36.083
values_392,29.838
values_864,30.458
values_348,32.424
values_286,34.174
values_788,34.528
values_655,35.838
values_952,36.381
values_854,31.595
values_134,31.298
values_607,31.645
values_87,31.145
values_506,32.233
values_190,30.693
values_587,32.423
values_517,32.333
values_237,33.774
values_816,33.552
values_467,33.171
values_906,31.906
values_12,31.319
values_1005,30.785
values_976,32.921
values_486,32.043
values_183,34.203
values_1008,32.182
values_275,32.135
values_524,33.588
values_201,32.214
values_754,30.210
values_606,31.557
values_999,30.227
values_359,33.215
values_457,31.571
values_551,32.705
values_86,31.837
values_387,33.448
values_697,30.427
values_739,31.936
values_303,31.654
values_372,31.415
values_405,36.083
values_267,34.457
values_584,32.878
values_114,32.505
values_188,33.042
values_15,33.213
values_518,33.612
values_647,37.496
values_228,32.706
values_55,32.483
values_6,28.651
values_911,29.984
values_515,36.474
values_409,32.561
values_868,32.453
values_478,31.328
values_13,32.275
values_894,31.684
values_25,31.582
values_243,32.247
values_496,32.598
values_463,32.508
