Incite, CC4CS
values_150,24.707
values_888,20.836
values_956,27.117
values_691,21.782
values_344,25.292
values_283,22.027
values_717,27.942
values_74,19.089
values_21,26.317
values_724,31.619
values_994,41.231
values_920,26.040
values_229,26.761
values_985,23.938
values_603,23.096
values_764,32.463
values_69,33.582
values_327,28.526
values_840,31.749
values_891,24.490
values_398,33.814
values_527,161.645
values_873,22.701
values_564,34.598
values_383,23.983
values_420,22.598
values_779,32.409
values_73,30.361
values_706,33.180
values_213,21.907
values_289,25.973
values_293,28.254
values_219,21.544
values_927,21.594
values_111,163.033
values_1022,28.216
values_934,22.170
values_907,37.758
values_415,21.602
values_984,23.046
values_34,31.567
values_800,29.903
values_240,29.547
values_903,22.181
values_747,40.203
values_92,29.760
values_910,37.812
values_216,22.103
values_131,21.143
values_622,31.934
values_777,24.043
values_698,24.339
values_71,22.374
values_274,24.110
values_400,29.010
values_549,24.318
values_958,36.956
values_743,28.277
values_292,22.481
values_557,23.904
values_68,20.670
values_1003,40.010
values_534,22.131
values_58,21.159
values_645,24.139
values_271,164.586
values_892,23.701
values_544,23.526
values_459,33.376
values_714,21.610
values_418,38.257
values_511,21.009
values_941,26.897
values_116,28.995
values_476,23.542
values_858,24.874
values_345,20.988
values_158,34.655
values_277,25.558
values_898,29.373
values_123,23.422
values_680,33.588
values_946,21.123
values_761,22.075
values_382,31.039
values_848,30.261
values_832,28.356
values_646,21.905
values_516,21.436
values_354,29.205
values_780,26.026
values_552,37.767
values_541,25.893
values_140,29.525
values_684,29.628
values_668,37.099
values_266,19.469
values_192,20.102
values_177,22.646
values_384,22.363
values_112,26.836
values_928,21.186
values_676,19.211
values_596,38.692
values_753,28.727
values_126,28.651
values_220,24.611
values_792,24.678
values_635,22.627
values_434,20.691
values_671,21.398
values_708,20.065
values_189,22.170
values_827,31.547
values_337,27.296
values_248,21.948
values_520,28.451
values_153,22.855
values_416,20.191
values_469,24.298
values_353,24.451
values_91,27.774
values_35,22.113
values_1014,22.594
values_1013,21.527
values_831,20.694
values_942,33.043
values_407,32.244
values_412,28.406
values_225,27.798
values_223,19.666
values_981,24.789
values_428,33.716
values_555,38.610
values_100,19.757
values_674,33.958
values_369,21.709
values_612,22.568
values_673,21.682
values_619,37.963
values_504,26.223
values_386,34.972
values_209,24.176
values_980,38.812
values_262,22.567
values_454,22.031
values_943,161.645
values_957,23.411
values_579,21.705
values_597,21.968
values_255,21.746
values_610,33.431
values_808,34.188
values_1018,20.820
values_694,19.805
values_436,38.119
values_460,32.764
values_923,24.066
values_306,21.906
values_365,28.710
values_750,30.236
values_490,20.184
values_982,22.621
values_766,30.753
values_845,32.034
values_821,24.864
values_930,29.532
values_465,20.639
values_512,22.715
values_8,27.275
values_768,23.468
values_700,26.470
values_570,23.963
values_247,27.417
values_81,23.734
values_251,23.385
values_156,33.040
values_829,24.927
values_844,30.280
values_307,25.310
values_884,33.266
values_269,23.820
values_483,21.635
values_901,30.336
values_264,33.899
values_214,22.339
values_730,20.717
values_342,24.277
values_604,26.681
values_814,27.957
values_782,28.856
values_391,28.541
values_624,27.398
values_203,32.655
values_652,33.938
values_305,26.185
values_231,20.539
values_565,27.830
values_392,28.679
values_864,21.463
values_348,24.891
values_286,24.486
values_788,32.337
