Incite, CC4CS
values_150,30.764
values_888,31.451
values_956,30.259
values_691,30.556
values_344,41.406
values_283,30.809
values_717,31.314
values_74,30.711
values_21,31.317
values_724,41.406
values_994,31.105
values_920,30.229
values_229,30.907
values_985,30.675
values_603,31.287
values_764,34.824
values_69,31.016
values_327,30.615
values_840,30.414
values_891,30.653
values_398,30.600
values_527,31.398
values_873,37.825
values_564,30.915
values_383,31.080
values_420,30.441
values_779,30.936
values_73,31.024
values_706,34.548
values_213,30.534
values_289,30.622
values_293,31.104
values_219,30.220
values_927,33.861
values_111,30.466
values_934,31.557
values_907,30.825
values_415,31.081
values_984,30.896
values_34,30.857
values_800,30.474
values_240,31.595
values_903,31.456
values_747,31.137
values_92,31.383
values_910,31.089
values_216,30.748
values_131,31.017
values_622,30.686
values_777,33.486
values_698,30.345
values_71,30.638
values_274,30.917
values_400,31.084
values_549,31.269
values_958,30.240
values_743,41.406
values_292,30.685
values_557,30.173
values_68,30.829
values_534,31.997
values_58,31.418
values_645,30.928
values_271,31.455
values_892,30.678
values_544,30.257
values_459,31.532
values_714,31.783
values_418,31.088
values_511,31.455
values_941,32.669
values_116,30.542
values_476,30.219
values_858,30.949
values_345,30.908
values_158,31.046
values_277,30.526
values_898,31.034
values_123,30.980
values_680,31.026
values_946,30.676
values_761,31.218
values_382,30.858
values_848,30.700
values_832,38.542
values_646,31.016
values_516,31.183
values_354,30.589
values_780,31.389
values_552,31.166
values_541,31.000
values_140,30.874
values_684,30.178
values_668,30.687
values_266,31.371
values_192,31.413
values_177,30.715
values_384,31.011
values_112,31.455
values_928,31.294
values_676,44.464
values_596,30.897
values_753,31.114
values_126,31.139
values_220,31.153
values_792,31.158
values_635,30.650
values_434,31.685
values_671,30.789
values_708,30.358
values_189,30.526
values_827,30.782
values_337,31.054
values_248,32.107
values_520,30.510
values_153,31.139
values_416,31.168
values_469,31.593
values_353,30.511
values_91,31.245
values_35,34.341
values_831,30.262
values_942,31.426
values_407,31.398
values_412,31.041
values_225,33.014
values_223,30.664
values_981,30.283
values_428,30.686
values_555,31.547
values_100,30.706
values_674,30.561
values_369,31.202
values_612,30.621
values_673,31.086
values_619,30.872
values_504,30.713
values_386,30.860
values_209,30.277
values_980,31.167
values_262,30.969
values_454,30.867
values_943,31.032
values_957,30.861
values_579,30.914
values_597,31.011
values_255,30.855
values_610,30.942
values_808,30.321
values_694,30.822
values_436,30.433
values_460,30.808
values_923,30.897
values_306,31.122
values_365,30.687
values_750,32.646
values_490,32.468
values_982,30.627
values_766,30.662
values_845,30.806
values_821,30.602
values_930,31.152
values_465,30.800
values_512,31.147
values_8,31.373
values_768,30.454
values_700,30.738
values_570,30.631
values_247,31.243
values_81,31.109
values_251,30.658
values_156,30.338
values_829,31.154
values_844,31.295
values_307,37.196
values_884,30.550
values_269,32.872
values_483,31.526
values_901,30.792
values_264,31.306
values_214,30.497
values_730,30.848
values_342,30.834
values_604,44.464
values_814,30.722
values_782,30.535
values_391,30.800
values_624,31.250
values_203,31.201
values_652,30.418
values_305,30.634
values_231,30.556
values_565,44.464
values_392,31.095
values_864,30.682
values_348,31.218
values_286,30.795
values_788,31.212
values_655,31.176
values_952,31.502
values_854,31.434
values_134,30.939
values_607,34.059
values_87,31.110
values_506,31.178
values_190,31.754
values_587,31.051
values_517,30.339
values_237,44.464
values_816,30.764
values_467,30.320
values_906,31.620
values_12,31.611
values_976,31.582
values_486,31.372
values_183,30.537
values_275,32.629
values_524,30.718
values_201,31.185
values_754,30.490
values_606,30.853
values_999,31.110
values_359,30.953
values_457,30.936
values_551,32.588
values_86,30.840
values_387,30.569
values_697,30.346
values_739,31.342
values_303,31.705
values_372,36.011
values_405,30.905
values_267,41.406
values_584,30.837
values_114,30.601
values_188,30.973
values_15,36.011
values_518,30.999
values_647,30.995
values_228,30.677
values_55,30.377
values_6,31.734
values_911,30.474
values_515,30.558
values_409,32.268
values_868,30.727
values_478,31.054
values_13,30.733
values_894,32.206
values_25,30.725
values_243,30.498
values_496,31.529
values_463,31.850
values_577,35.820
values_322,31.354
values_246,31.388
values_151,30.747
values_718,31.239
values_200,30.631
values_567,31.265
values_548,30.474
values_425,31.118
values_746,30.883
values_435,30.682
values_657,31.061
values_797,30.434
values_500,31.308
values_789,31.159
values_563,30.571
values_914,30.732
values_765,31.681
values_648,31.231
values_31,30.354
values_80,30.598
values_41,30.870
values_585,31.436
values_925,31.635
values_856,30.735
values_36,30.840
values_44,30.673
values_514,30.658
values_822,31.329
values_970,31.169
values_402,30.537
values_440,31.331
values_16,30.935
values_361,30.976
values_521,31.614
values_466,31.142
values_30,31.064
values_725,31.221
values_643,30.910
values_594,30.708
values_468,31.093
values_279,31.218
values_494,31.564
values_389,30.753
values_696,34.548
values_437,31.149
values_103,35.820
values_159,30.785
values_593,30.590
values_784,31.599
values_378,30.752
values_376,30.667
values_3,31.086
values_576,30.842
values_962,30.708
values_936,31.434
values_721,30.733
values_450,31.389
values_776,30.813
values_29,31.006
values_861,30.727
values_364,31.244
values_84,31.087
values_664,31.449
values_636,31.205
values_77,30.835
values_294,33.044
values_233,34.824
values_447,30.896
values_995,31.077
values_775,31.245
values_318,30.678
values_843,31.144
values_54,31.266
values_455,31.053
values_682,30.883
values_458,31.886
values_547,30.635
values_367,31.017
values_193,30.569
values_582,31.079
values_155,37.566
values_608,30.899
values_909,30.817
values_653,30.732
values_716,37.196
values_142,31.185
values_617,30.795
values_595,30.835
values_98,31.848
values_830,31.279
values_423,30.927
values_812,31.558
values_932,31.152
values_341,31.051
values_896,30.652
values_988,30.969
values_152,33.102
values_658,30.286
values_869,30.790
values_485,30.878
values_993,31.277
values_883,31.297
values_222,33.132
values_335,30.603
values_979,31.215
values_314,31.327
values_291,31.765
values_817,30.869
values_656,30.883
values_22,30.482
values_288,30.730
values_867,30.695
values_17,30.596
values_442,31.040
values_236,30.095
values_85,30.906
values_221,30.664
values_46,31.099
values_944,30.411
values_572,30.777
values_509,30.751
values_336,30.601
values_284,31.415
values_83,30.050
values_663,30.905
values_449,32.153
values_235,31.330
values_711,37.566
values_629,30.574
values_614,31.670
values_429,30.957
values_61,31.205
values_5,31.662
values_632,30.832
values_586,31.065
values_28,30.257
values_310,30.844
values_184,32.102
values_497,30.856
values_969,30.603
values_99,30.169
values_621,30.779
values_127,31.066
values_301,31.480
values_859,31.218
values_623,30.966
values_916,31.091
values_599,30.696
values_913,30.347
values_263,30.942
values_312,34.341
values_97,31.559
values_377,31.304
values_433,30.753
values_287,30.904
values_186,37.196
values_666,31.068
values_406,31.339
values_261,30.661
values_654,33.405
values_78,30.815
values_580,31.244
values_810,31.190
values_23,30.580
values_413,30.357
values_75,31.499
values_720,30.662
values_804,31.798
values_719,30.980
values_862,31.964
values_591,31.181
values_815,31.416
values_926,31.337
values_756,30.340
values_45,30.891
values_82,30.565
values_187,31.008
values_385,30.207
values_876,31.344
values_569,30.772
values_482,32.879
values_422,31.064
values_687,31.135
values_210,35.081
values_877,31.124
values_602,30.860
values_11,31.126
values_65,31.744
values_93,31.421
values_197,30.988
values_881,31.315
values_519,33.343
values_298,30.218
values_144,30.700
values_491,33.607
values_681,30.722
values_773,32.356
values_918,30.420
values_803,30.825
values_807,30.767
values_975,30.693
values_256,30.680
values_732,30.991
values_122,31.742
values_33,30.957
values_665,30.886
values_119,31.129
values_588,30.561
values_473,31.295
values_105,31.192
values_89,30.783
values_20,31.570
values_419,30.531
values_731,31.096
values_855,30.611
values_161,30.934
values_26,31.131
values_581,30.504
values_611,32.708
values_598,31.712
values_360,31.296
values_609,31.087
values_905,30.847
values_590,32.825
values_758,31.693
values_759,30.772
values_178,30.487
values_374,30.456
values_922,30.887
values_340,30.793
values_241,31.038
values_276,30.928
values_461,30.884
values_395,31.123
values_948,30.569
values_670,30.690
values_880,31.050
values_166,31.006
values_311,31.062
values_535,30.599
values_723,31.579
values_217,31.983
values_937,30.640
values_672,31.722
values_280,29.965
values_737,31.181
values_163,30.757
values_553,30.110
values_431,31.101
values_974,30.877
values_954,31.338
values_351,31.484
values_639,31.012
values_578,30.926
values_165,30.373
values_37,30.838
values_472,31.434
values_968,30.763
values_317,30.660
values_545,30.835
values_525,30.602
values_18,31.582
values_143,30.645
values_368,30.729
values_347,31.692
values_592,30.495
values_961,31.111
values_685,31.243
values_49,30.431
values_851,31.346
values_56,31.326
values_846,30.802
values_272,31.308
values_793,31.052
values_445,31.156
values_839,30.827
values_273,30.368
values_904,31.130
values_326,31.102
values_411,31.291
values_333,31.185
values_767,30.536
values_52,30.757
values_649,30.646
values_168,30.961
values_290,30.685
values_931,30.982
values_102,31.567
values_813,30.607
values_615,30.803
values_523,31.041
values_631,30.714
values_4,31.973
values_356,30.873
values_678,31.278
values_762,31.085
values_540,30.645
values_828,30.640
values_566,33.053
values_802,31.056
values_849,31.427
values_249,30.676
values_503,30.562
values_319,31.006
values_265,30.110
values_805,31.236
values_371,30.474
values_850,31.061
values_966,30.787
values_997,31.178
values_101,31.254
values_94,31.140
values_430,30.837
values_510,44.464
values_70,31.431
values_733,31.124
values_661,31.435
values_543,41.406
values_924,30.759
values_736,30.379
values_783,30.926
values_218,31.243
values_285,35.339
values_107,30.854
values_929,30.884
values_823,30.947
values_692,30.939
values_375,30.949
values_202,30.496
values_328,30.476
values_53,30.275
values_110,31.128
values_798,32.296
values_179,34.606
values_207,30.588
values_537,30.988
values_278,31.093
values_308,31.752
values_104,30.860
values_370,30.402
values_239,31.337
values_230,31.265
values_729,38.542
values_96,30.823
values_76,31.218
values_316,31.050
values_492,30.752
values_67,30.660
values_489,31.657
values_990,31.128
values_424,31.377
values_238,31.013
values_481,31.651
values_702,31.292
values_257,31.065
values_571,31.429
values_662,30.663
values_453,31.169
values_149,31.869
values_835,30.842
values_281,30.664
values_130,31.765
values_745,31.086
values_27,30.209
values_953,31.027
values_772,31.015
values_313,31.186
values_561,30.406
values_355,30.927
values_915,31.704
values_296,30.203
values_487,30.754
values_145,31.083
values_709,31.099
values_397,30.775
values_809,31.034
values_757,30.869
values_196,30.590
values_951,30.643
values_513,30.816
values_689,31.286
values_154,30.624
values_824,30.527
values_860,31.096
values_444,30.754
values_79,31.151
values_744,30.760
values_181,30.854
values_575,31.198
values_358,30.556
values_536,30.764
values_1,31.307
values_215,30.682
