Incite, CC4CS
values_150,15.363
values_888,15.482
values_956,18.051
values_691,14.844
values_344,14.914
values_283,15.004
values_717,14.904
values_74,16.444
values_21,14.746
values_724,14.809
values_994,15.200
values_920,21.243
values_229,15.545
values_985,14.941
values_603,14.756
values_764,15.384
values_69,15.019
values_327,14.860
values_840,14.901
values_891,15.148
values_398,14.869
values_527,14.956
values_873,14.835
values_564,18.439
values_383,14.991
values_420,14.606
values_779,15.117
values_73,14.961
values_706,15.205
values_213,14.921
values_289,15.573
values_293,14.792
values_219,14.947
values_927,14.897
values_111,15.232
values_934,15.101
values_907,14.530
values_415,15.554
values_984,25.143
values_34,15.506
values_800,15.043
values_240,15.194
values_903,15.041
values_747,20.700
values_92,14.855
values_910,15.504
values_216,15.021
values_131,14.914
values_622,18.377
values_777,14.721
values_698,14.606
values_71,17.161
values_274,14.749
values_400,15.132
values_549,14.777
values_958,14.770
values_743,14.888
values_292,15.483
values_557,14.915
values_68,14.762
values_534,15.098
values_58,14.939
values_645,15.208
values_271,15.588
values_892,15.007
values_544,15.476
values_459,15.168
values_714,14.991
values_418,15.063
values_511,15.185
values_941,15.050
values_116,14.792
values_476,15.537
values_858,15.579
values_345,15.209
values_158,14.653
values_277,14.851
values_898,14.789
values_123,19.727
values_680,28.792
values_946,30.078
values_761,15.908
values_382,15.097
values_848,15.422
values_832,15.163
values_646,14.852
values_516,16.176
values_354,14.633
values_780,15.166
values_552,15.089
values_541,14.802
values_140,16.135
values_684,21.284
values_668,14.652
values_266,14.710
values_192,14.921
values_177,14.755
values_384,14.988
values_112,14.692
values_928,15.114
values_676,15.450
values_596,14.744
values_753,14.874
values_126,14.714
values_220,15.064
values_792,15.453
values_635,14.796
values_434,14.769
values_671,18.053
values_708,15.161
values_189,15.052
values_827,17.896
values_337,15.190
values_248,15.409
values_520,14.697
values_153,18.088
values_416,14.784
values_469,16.864
values_353,14.875
values_91,15.317
values_35,17.792
values_831,16.153
values_942,14.576
values_407,14.991
values_412,14.883
values_225,14.777
values_223,14.874
values_981,15.507
values_428,17.893
values_555,18.270
values_100,14.594
values_674,15.304
values_369,25.011
values_612,14.903
values_673,14.929
values_619,28.935
values_504,15.646
values_386,15.507
values_209,14.721
values_980,14.981
values_262,15.058
values_454,14.991
values_943,14.709
values_957,14.996
values_579,15.033
values_597,15.146
values_255,14.966
values_610,15.069
values_808,14.761
values_694,17.774
values_436,14.891
values_460,15.126
values_923,17.734
values_306,14.860
values_365,14.858
values_750,28.370
values_490,15.175
values_982,14.766
values_766,14.921
values_845,14.859
values_821,18.980
values_930,15.033
values_465,15.689
values_512,15.334
values_8,14.768
values_768,14.943
values_700,15.858
values_570,14.998
values_247,14.920
values_81,15.194
values_251,14.837
values_156,14.703
values_829,15.487
values_844,14.708
values_307,14.755
values_884,15.408
values_269,14.810
values_483,15.070
values_901,16.670
values_264,16.526
values_214,14.659
values_730,15.497
values_342,15.103
values_604,14.963
values_814,15.345
values_782,20.886
values_391,15.723
values_624,14.965
values_203,15.382
values_652,14.853
values_305,14.909
values_231,14.593
values_565,14.852
values_392,15.340
values_864,15.028
values_348,15.477
values_286,14.715
values_788,14.876
values_655,14.858
values_952,15.006
values_854,15.138
values_134,14.883
values_607,15.558
values_87,15.584
values_506,15.708
