Incite, CC4CS
values_150,23.138
values_888,20.802
values_956,67.628
values_691,24.304
values_344,43.912
values_283,23.223
values_717,27.376
values_74,21.601
values_21,34.020
values_724,23.138
values_994,27.225
values_920,20.989
values_229,52.065
values_985,20.256
values_603,28.396
values_764,24.297
values_69,24.233
values_327,40.218
values_840,29.037
values_891,23.886
values_398,32.679
values_527,28.750
values_873,24.581
values_564,26.552
values_383,26.050
values_420,21.952
values_779,25.697
values_73,36.517
values_706,27.912
values_213,20.818
values_289,29.318
values_293,35.995
values_219,40.849
values_927,107.909
values_111,55.390
values_934,22.104
values_907,184.125
values_415,30.116
values_984,28.076
values_34,28.941
values_800,23.648
values_240,33.346
values_903,43.021
values_747,30.208
values_92,67.333
values_910,46.238
values_216,28.156
values_131,28.398
values_622,32.072
values_777,31.064
values_698,21.737
values_71,23.355
values_274,23.034
values_400,24.078
values_549,45.492
values_958,77.273
values_743,24.608
values_292,29.037
values_557,25.268
values_68,30.032
values_534,30.341
values_58,53.885
values_645,27.376
values_271,34.030
values_892,28.757
values_544,22.801
values_459,107.909
values_714,36.429
values_418,27.597
values_511,38.920
values_941,23.076
values_116,70.365
values_476,23.016
values_858,107.909
values_345,34.020
values_158,47.975
values_277,38.124
values_898,35.995
values_123,21.641
values_680,73.500
values_946,107.386
values_761,107.386
values_382,22.389
values_848,22.438
values_832,60.267
values_646,117.400
values_516,24.152
values_354,26.427
values_780,33.567
values_552,117.075
values_541,22.504
values_140,27.597
values_684,21.207
values_668,62.581
values_266,22.238
values_192,20.399
values_177,37.853
values_384,25.654
values_112,107.909
values_928,21.562
values_676,62.314
values_596,67.333
values_753,30.578
values_126,31.261
values_220,40.849
values_792,64.841
values_635,34.628
values_434,117.075
values_671,22.450
values_708,20.576
values_189,28.579
values_827,22.930
values_337,26.956
values_248,81.581
values_520,30.389
values_153,117.075
values_416,23.810
values_469,107.386
values_353,21.654
values_91,81.581
values_35,53.663
values_831,126.972
values_942,42.859
values_407,25.581
values_412,38.232
values_225,45.669
values_223,184.125
values_981,27.597
values_428,76.924
values_555,40.071
values_100,23.867
values_674,39.475
values_369,49.161
values_612,28.951
values_673,77.621
values_619,184.125
values_504,28.486
values_386,48.661
values_209,24.041
values_980,20.585
values_262,117.075
values_454,41.000
values_943,46.786
values_957,27.990
values_579,35.654
values_597,57.260
values_255,23.682
values_610,20.605
values_808,25.786
values_694,30.032
values_436,49.051
values_460,25.296
values_923,126.972
values_306,81.581
values_365,126.972
values_750,33.794
values_490,36.882
values_982,22.545
values_766,20.586
values_845,161.821
values_821,21.020
values_930,73.786
values_465,26.085
values_512,40.660
values_8,117.400
values_768,40.849
values_700,40.071
values_570,43.630
values_247,24.669
values_81,65.122
values_251,22.964
values_156,34.145
values_829,81.210
values_844,22.092
values_307,117.075
values_884,62.849
values_269,32.879
values_483,20.982
