*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 602         | 21185       | 0.80 ms   | 40182        | 66.7475083056478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 20          | 16350       | 0.66 ms   | 33214        | 1660.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 578         | 20957       | 0.80 ms   | 39879        | 68.9948096885813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 80          | 16908       | 0.68 ms   | 34203        | 427.5375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 56          | 16648       | 0.68 ms   | 33858        | 604.607142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 60          | 16694       | 0.68 ms   | 33919        | 565.316666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 52          | 16618       | 0.68 ms   | 33814        | 650.269230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 64          | 16740       | 0.68 ms   | 33980        | 530.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 60          | 16694       | 0.68 ms   | 33919        | 565.316666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 56          | 16648       | 0.68 ms   | 33858        | 604.607142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 72          | 16832       | 0.68 ms   | 34102        | 473.638888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 56          | 16648       | 0.68 ms   | 33858        | 604.607142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 68          | 16786       | 0.68 ms   | 34041        | 500.602941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 574         | 20911       | 0.80 ms   | 39818        | 69.3693379790941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 122         | 17168       | 0.69 ms   | 34584        | 283.475409836066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 126         | 17214       | 0.69 ms   | 34645        | 274.960317460317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 126         | 17230       | 0.69 ms   | 34666        | 275.126984126984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 114         | 17092       | 0.69 ms   | 34479        | 302.447368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 110         | 17062       | 0.69 ms   | 34439        | 313.081818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 134         | 17274       | 0.69 ms   | 34725        | 259.141791044776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 130         | 17276       | 0.69 ms   | 34727        | 267.130769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 114         | 17108       | 0.69 ms   | 34500        | 302.631578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 126         | 17214       | 0.69 ms   | 34645        | 274.960317460317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 142         | 17382       | 0.70 ms   | 34868        | 245.549295774648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 566         | 20867       | 0.80 ms   | 39759        | 70.2455830388693    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 31          | 16442       | 0.67 ms   | 33541        | 1081.96774193548    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 35          | 16472       | 0.67 ms   | 33581        | 959.457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 27          | 16396       | 0.67 ms   | 33396        | 1236.88888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 35          | 16472       | 0.67 ms   | 33581        | 959.457142857143    |* 
