Incite, CC4CS
values_150,86.440
values_888,87.648
values_956,87.648
values_691,88.681
values_344,88.698
values_283,89.214
values_717,85.566
values_74,89.308
values_21,85.374
values_724,85.720
values_994,87.335
values_920,85.819
values_229,88.275
values_985,90.753
values_603,85.110
values_764,90.423
values_69,89.242
values_327,88.203
values_840,85.698
values_891,86.412
values_398,86.154
values_527,87.907
values_873,85.489
values_564,86.703
values_383,87.802
values_420,90.610
values_779,89.995
values_73,86.786
values_706,88.588
values_213,85.868
values_289,85.308
values_293,88.868
values_219,85.868
values_927,86.132
values_111,91.071
values_934,88.665
values_907,89.258
values_415,88.253
values_984,85.852
values_34,90.093
values_800,89.874
values_240,89.527
values_903,89.951
values_747,85.385
values_92,89.566
values_910,89.159
values_216,88.681
values_131,88.242
values_622,87.297
values_777,89.896
values_698,89.357
values_71,89.412
values_274,85.769
values_400,89.995
values_549,90.467
values_958,88.885
values_743,85.852
values_292,87.033
values_557,89.841
values_68,90.390
values_534,88.253
values_58,91.126
values_645,86.407
values_271,88.681
values_892,17.827
values_544,88.588
values_459,89.725
values_714,86.033
values_418,87.654
values_511,90.637
values_941,85.500
values_116,85.720
values_476,17.427
values_858,89.566
values_345,90.549
values_158,89.527
values_277,89.253
values_898,87.962
values_123,87.033
values_680,86.412
values_946,89.995
values_761,11.427
values_382,89.769
values_848,88.275
values_832,86.049
values_646,89.302
values_516,85.995
values_354,86.747
values_780,88.868
values_552,89.841
values_541,87.335
values_140,86.033
values_684,88.308
values_668,85.852
values_266,89.527
values_192,91.093
values_177,87.962
values_384,85.720
values_112,86.703
values_928,91.126
values_676,88.863
values_596,89.527
values_753,86.132
values_126,85.385
values_220,89.159
values_792,89.357
values_635,44.220
values_434,84.659
values_671,87.648
values_708,88.203
values_189,90.791
values_827,89.242
values_337,44.220
values_248,89.896
values_520,44.846
values_153,85.588
values_416,90.599
values_469,87.648
values_353,86.297
values_91,89.159
values_35,91.126
values_831,88.665
values_942,90.791
values_407,90.154
values_412,85.995
values_225,88.918
values_223,89.253
values_981,43.593
values_428,88.698
values_555,85.489
values_100,87.962
values_674,89.533
values_369,88.088
values_612,90.220
values_673,88.742
values_619,86.720
values_504,89.456
values_386,86.786
values_209,85.566
values_980,90.429
values_262,91.126
values_454,89.291
values_943,85.654
values_957,87.033
values_579,85.978
values_597,87.989
values_255,87.324
values_610,88.038
values_808,91.236
values_694,86.110
values_436,87.654
values_460,86.297
values_923,89.841
values_306,45.473
values_365,90.390
values_750,87.962
values_490,86.330
values_982,89.258
values_766,87.989
values_845,89.143
values_821,85.385
values_930,85.604
values_465,91.236
values_512,89.989
values_8,87.962
values_768,90.753
values_700,88.742
values_570,88.088
values_247,87.989
values_81,86.049
values_251,88.549
values_156,90.220
