Incite, CC4CS
values_150,11.292
values_888,10.951
values_956,11.224
values_691,11.159
values_344,11.333
values_283,11.375
values_717,11.281
values_74,11.444
values_21,11.469
values_724,11.036
values_994,11.307
values_920,11.384
values_229,11.330
values_985,11.385
values_603,11.383
values_764,11.301
values_69,11.357
values_327,11.214
values_840,11.482
values_891,11.484
values_398,11.428
values_527,11.455
values_873,11.073
values_564,11.296
values_383,11.185
values_420,11.286
values_779,11.362
values_73,10.811
values_706,11.440
values_213,11.314
values_289,11.127
values_293,11.449
values_219,11.305
values_927,10.690
values_111,11.417
values_934,11.448
values_907,11.366
values_415,11.335
values_984,11.198
values_34,10.821
values_800,11.463
values_240,11.472
values_903,11.454
values_747,11.389
values_92,11.422
values_910,11.013
values_216,11.351
values_131,10.643
values_622,10.867
values_777,11.387
values_698,11.377
values_71,11.416
values_274,11.469
values_400,11.418
values_549,11.417
values_958,11.314
values_743,10.995
values_292,11.358
values_557,11.471
values_68,11.355
values_534,11.481
values_58,11.460
values_645,11.424
values_271,11.387
values_892,11.491
values_544,11.469
values_459,11.363
values_714,11.127
values_418,11.440
values_511,11.470
values_941,11.191
values_116,11.065
values_476,11.478
values_858,11.473
values_345,11.450
values_158,10.929
values_277,11.452
values_898,11.441
values_123,11.379
values_680,11.443
values_946,11.459
values_761,11.406
values_382,11.401
values_848,11.452
values_832,11.197
values_646,11.104
values_516,11.442
values_354,10.789
values_780,11.170
values_552,11.304
values_541,10.868
values_140,11.404
values_684,11.336
values_668,10.850
values_266,11.182
values_192,11.442
values_177,11.330
values_384,11.277
values_112,11.222
values_928,11.249
values_676,11.480
values_596,11.095
values_753,11.401
values_126,11.484
values_220,11.476
values_792,11.432
values_635,11.279
values_434,11.033
values_671,11.482
values_708,11.448
values_189,11.483
values_827,10.896
values_337,11.433
values_248,11.483
values_520,11.416
values_153,11.148
values_416,11.254
values_469,11.404
values_353,11.334
values_91,11.469
values_35,11.456
values_831,11.427
values_942,11.339
values_407,11.459
values_412,11.167
values_225,11.489
values_223,11.413
values_981,11.470
values_428,11.485
values_555,11.303
values_100,11.429
values_674,11.478
values_369,11.423
values_612,11.403
values_673,11.406
values_619,11.463
values_504,11.468
values_386,10.898
values_209,11.447
values_980,11.059
values_262,11.483
values_454,11.478
values_943,11.096
values_957,11.432
values_579,11.394
values_597,11.489
values_255,11.493
values_610,11.493
values_808,11.419
values_694,11.465
values_436,11.484
values_460,11.444
values_923,11.427
values_306,11.482
values_365,11.056
values_750,11.377
values_490,11.475
values_982,11.183
values_766,11.280
values_845,11.457
values_821,11.472
values_930,11.460
values_465,11.461
values_512,11.436
values_8,11.424
values_768,11.474
values_700,11.440
values_570,11.462
values_247,11.442
values_81,11.380
values_251,11.484
values_156,11.456
values_829,11.482
values_844,11.032
values_307,11.311
values_884,11.027
values_269,10.923
values_483,11.352
values_901,11.451
values_264,11.354
values_214,11.423
values_730,11.458
values_342,11.300
values_604,11.454
values_814,11.477
values_782,11.425
values_391,11.417
values_624,11.395
values_203,10.909
values_652,11.455
values_305,11.448
values_231,11.484
values_565,11.330
values_392,11.474
values_864,11.463
values_348,11.451
values_286,11.319
values_788,11.307
values_655,11.480
values_952,11.262
values_854,11.318
values_134,11.410
values_607,11.157
values_87,11.341
values_506,11.460
values_190,11.309
values_587,11.456
values_517,11.200
values_237,11.272
values_816,11.467
values_467,11.464
values_906,11.458
values_12,11.385
values_976,11.477
values_486,11.157
values_183,11.487
values_275,11.365
values_524,11.174
values_201,11.433
values_754,11.398
values_606,11.372
values_999,11.406
values_359,11.427
values_457,11.366
values_551,11.386
values_86,11.476
values_387,11.060
values_697,11.342
values_739,11.228
values_303,11.207
values_372,11.357
values_405,11.421
values_267,11.371
values_584,11.472
values_114,10.786
values_188,11.260
values_15,11.420
values_518,11.368
values_647,11.471
values_228,11.367
values_55,11.169
values_6,11.468
values_911,10.719
values_515,11.469
values_409,11.449
values_868,11.470
values_478,11.266
values_13,10.923
values_894,11.345
values_25,11.267
values_243,11.484
values_496,11.469
values_463,11.174
values_577,11.118
values_322,11.473
values_246,11.331
values_151,11.429
values_718,11.282
values_200,11.405
values_567,10.933
values_548,11.456
values_425,11.433
values_746,11.425
values_435,11.491
values_657,11.419
values_797,11.118
values_500,11.444
values_789,10.286
values_563,11.440
values_914,11.343
values_765,11.296
values_648,11.102
values_31,11.471
values_80,11.313
values_41,11.346
values_585,11.464
values_925,11.381
values_856,11.366
values_36,11.464
values_44,11.263
values_514,10.884
values_822,11.476
values_970,11.209
values_402,11.318
values_440,11.457
values_16,11.416
values_361,11.265
values_521,11.232
values_466,10.849
values_30,11.270
values_725,11.475
values_643,11.132
values_594,11.467
values_468,10.690
values_279,11.333
values_494,11.462
values_389,11.407
values_696,11.293
values_437,11.162
values_103,11.218
values_159,11.146
values_593,11.457
values_784,11.459
values_378,10.949
values_376,11.139
values_3,11.422
values_576,10.980
values_962,11.415
values_936,10.414
values_721,11.293
values_450,11.307
values_776,10.983
values_29,11.444
values_861,11.388
values_364,11.280
values_84,11.322
values_664,11.217
values_636,11.280
values_77,10.987
values_294,11.453
values_233,10.898
values_447,11.440
values_995,11.396
values_775,11.352
values_318,11.453
values_843,11.452
values_54,11.192
values_455,11.405
values_682,11.404
values_458,11.328
values_547,10.917
values_367,11.419
values_193,11.469
values_582,11.489
values_155,11.396
values_608,11.163
values_909,11.197
values_653,11.480
values_716,11.296
values_142,11.400
values_617,11.400
values_595,11.457
values_98,10.935
values_830,11.486
values_423,11.349
values_812,11.241
values_932,11.397
values_341,11.177
values_896,11.393
values_988,11.165
values_152,11.151
values_658,11.457
values_869,11.400
values_485,11.106
values_993,11.352
values_883,10.812
values_222,11.411
values_335,11.130
values_979,11.471
values_314,10.799
values_291,11.434
values_817,11.405
values_656,11.341
values_22,11.414
values_288,11.428
values_867,11.008
values_17,11.015
values_442,11.269
values_236,10.913
values_85,11.419
values_221,11.352
values_46,11.467
values_944,11.467
values_572,11.434
values_509,11.365
values_336,11.491
values_284,11.463
values_83,11.464
values_663,11.411
values_449,11.465
values_235,11.253
values_711,11.463
values_629,11.452
values_614,11.439
values_429,11.176
values_61,11.417
values_5,10.868
values_632,11.381
values_586,11.409
values_28,11.421
values_310,11.408
values_184,10.963
values_497,11.385
values_969,11.301
values_99,11.224
values_621,11.475
values_127,11.360
values_301,11.482
values_859,11.428
values_623,11.402
values_916,11.334
values_599,11.479
values_913,11.422
values_263,11.259
values_312,11.468
values_97,11.207
values_377,11.482
values_433,11.333
values_287,11.427
values_186,11.281
values_666,11.455
values_406,11.432
values_261,11.430
values_654,11.006
values_78,11.550
values_580,11.460
values_810,11.476
values_23,11.294
values_413,10.570
values_75,11.359
values_720,11.369
values_804,11.466
values_719,11.340
values_862,11.462
values_591,11.312
values_815,11.477
values_926,11.418
values_756,11.473
values_45,11.484
values_82,11.241
values_187,11.480
values_385,11.305
values_876,11.314
values_569,11.108
values_482,11.480
values_422,11.446
values_687,11.061
values_210,11.449
values_877,11.449
values_602,11.468
values_11,11.321
values_65,11.432
values_93,11.457
values_197,10.955
values_881,11.433
values_519,11.177
values_298,11.342
values_144,11.463
values_491,11.019
values_681,11.459
values_773,11.363
values_918,11.417
values_803,11.417
values_807,11.287
values_975,11.436
values_256,11.384
values_732,11.477
values_122,11.460
values_33,11.342
values_665,11.425
values_119,11.412
values_588,11.327
values_473,11.466
values_105,11.124
values_89,11.189
values_20,11.484
values_419,11.249
values_731,11.284
values_855,10.966
values_161,11.461
values_26,11.065
values_581,11.447
values_611,10.832
values_598,11.460
values_360,11.404
values_609,11.208
values_905,11.029
values_590,11.426
values_758,11.479
values_759,11.404
values_178,11.145
values_374,11.488
values_922,11.370
values_340,11.550
values_241,11.453
values_276,11.461
values_461,11.289
values_395,11.448
values_948,11.074
values_670,11.403
values_880,11.335
values_166,11.395
values_311,11.251
values_535,11.471
values_723,11.490
values_217,11.455
values_937,11.478
values_672,11.489
values_280,11.285
values_737,11.441
values_163,11.052
values_553,11.260
values_431,11.456
values_974,10.829
values_954,11.234
values_351,11.465
values_639,11.348
values_578,10.997
values_165,11.476
values_37,11.429
values_472,11.417
values_968,11.440
values_317,11.172
values_545,11.430
values_525,11.385
values_18,11.455
values_143,10.792
values_368,11.290
values_347,11.324
values_592,11.429
values_961,11.308
values_685,11.146
values_49,11.398
values_851,11.197
values_56,11.477
values_846,11.443
values_272,11.063
values_793,11.402
values_445,11.390
values_839,11.232
values_273,11.340
values_904,11.446
values_326,10.912
values_411,11.358
values_333,11.241
values_767,11.481
values_52,11.391
values_649,11.117
values_168,11.368
values_290,11.441
values_931,11.483
values_102,11.387
values_813,11.460
values_615,11.411
values_523,11.300
values_631,11.148
values_4,11.390
values_356,11.414
values_678,11.440
values_762,11.332
values_540,11.176
values_828,11.358
values_566,10.968
values_802,10.820
values_849,11.441
values_249,11.458
values_503,11.379
