*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 23          | 16323       | 0.66 ms   | 33056        | 1437.21739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 26          | 16347       | 0.66 ms   | 33128        | 1274.15384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 26          | 16347       | 0.66 ms   | 33128        | 1274.15384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 23          | 16323       | 0.66 ms   | 33056        | 1437.21739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 26          | 16347       | 0.66 ms   | 33128        | 1274.15384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 23          | 16323       | 0.66 ms   | 33056        | 1437.21739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 23          | 16323       | 0.66 ms   | 33056        | 1437.21739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 26          | 16347       | 0.66 ms   | 33128        | 1274.15384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 26          | 16347       | 0.66 ms   | 33128        | 1274.15384615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 23          | 16323       | 0.66 ms   | 33056        | 1437.21739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 198         | 17431       | 0.69 ms   | 34644        | 174.969696969697    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 282         | 17995       | 0.71 ms   | 35416        | 125.58865248227     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 252         | 17785       | 0.70 ms   | 35134        | 139.420634920635    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 204         | 17446       | 0.69 ms   | 34679        | 169.995098039216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 279         | 17971       | 0.71 ms   | 35384        | 126.824372759857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 287         | 18030       | 0.71 ms   | 35463        | 123.564459930314    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 236         | 17667       | 0.70 ms   | 34976        | 148.203389830508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 310         | 18194       | 0.71 ms   | 35683        | 115.106451612903    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 229         | 17621       | 0.70 ms   | 34914        | 152.46288209607     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 280         | 17984       | 0.71 ms   | 35401        | 126.432142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 280         | 17984       | 0.71 ms   | 35401        | 126.432142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 221         | 17595       | 0.70 ms   | 34864        | 157.755656108597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 35          | 16395       | 0.66 ms   | 33200        | 948.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 32          | 16371       | 0.66 ms   | 33128        | 1035.25             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 35          | 16395       | 0.66 ms   | 33200        | 948.571428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 40          | 16430       | 0.66 ms   | 33247        | 831.175             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 32          | 16371       | 0.66 ms   | 33128        | 1035.25             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 191         | 17385       | 0.69 ms   | 34582        | 181.057591623037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 266         | 17877       | 0.71 ms   | 35258        | 132.548872180451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 164         | 17166       | 0.69 ms   | 34303        | 209.164634146341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 266         | 17877       | 0.71 ms   | 35258        | 132.548872180451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 286         | 18017       | 0.71 ms   | 35446        | 123.937062937063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 234         | 17656       | 0.70 ms   | 34961        | 149.405982905983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 264         | 17866       | 0.70 ms   | 35243        | 133.496212121212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 284         | 18006       | 0.71 ms   | 35431        | 124.757042253521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 264         | 17866       | 0.70 ms   | 35243        | 133.496212121212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 286         | 18017       | 0.71 ms   | 35446        | 123.937062937063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 292         | 18065       | 0.71 ms   | 35510        | 121.609589041096    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 237         | 17713       | 0.70 ms   | 35022        | 147.772151898734    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 1246        | 24503       | 0.89 ms   | 44276        | 35.5345104333868    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 1293        | 24829       | 0.89 ms   | 44714        | 34.5815931941222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 1216        | 24293       | 0.88 ms   | 43994        | 36.1792763157895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 1204        | 24212       | 0.88 ms   | 43885        | 36.4493355481728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 1213        | 24269       | 0.88 ms   | 43962        | 36.242374278648     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 1148        | 23814       | 0.87 ms   | 43351        | 37.7621951219512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 1315        | 24995       | 0.90 ms   | 44936        | 34.1718631178707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 1108        | 23534       | 0.86 ms   | 42975        | 38.7861010830325    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 1153        | 23849       | 0.87 ms   | 43398        | 37.6392020815265    |* 
*|************|*************|*************|***********|**************|*********************|* 
