Incite, CC4CS
values_150,39.289
values_888,37.725
values_956,37.725
values_691,39.289
values_344,37.665
values_283,37.725
values_717,37.725
values_74,39.965
values_21,37.685
values_724,39.289
values_994,39.289
values_920,37.665
values_229,37.685
values_985,37.685
values_603,39.289
values_764,37.725
values_69,37.685
values_327,37.625
values_840,37.685
values_891,37.685
values_398,37.685
values_527,37.665
values_873,37.685
values_564,37.645
values_383,37.625
values_420,37.725
values_779,39.289
values_73,37.685
values_706,39.289
values_213,39.965
values_289,37.665
values_293,37.685
values_219,39.965
values_927,37.685
values_111,37.685
values_934,37.685
values_907,37.685
values_415,37.685
values_984,39.965
values_34,37.685
values_800,39.965
values_240,39.289
values_903,39.289
values_747,37.645
values_92,39.289
values_910,39.289
values_216,39.289
values_131,37.685
values_622,39.289
values_777,37.685
values_698,39.289
values_71,37.725
values_274,39.289
values_400,37.725
values_549,39.289
values_958,37.685
values_743,37.685
values_292,37.685
values_557,37.685
values_68,37.645
values_534,37.665
values_58,39.289
values_645,37.725
values_271,39.289
values_892,39.965
values_544,37.685
values_459,37.645
values_714,37.685
values_418,39.289
values_511,37.645
values_941,39.289
values_116,37.685
values_476,37.665
values_858,37.685
values_345,39.965
values_158,37.665
values_277,37.685
values_898,37.645
values_123,37.685
values_680,37.625
values_946,39.289
values_761,40.699
values_382,37.685
values_848,39.289
values_832,37.665
values_646,40.699
values_516,37.685
values_354,37.685
values_780,39.289
values_552,39.289
values_541,39.289
values_140,39.965
values_684,39.289
values_668,37.725
values_266,39.965
values_192,37.625
values_177,37.725
values_384,37.725
values_112,37.685
values_928,37.685
values_676,38.642
values_596,37.685
values_753,37.685
values_126,41.497
values_220,39.289
values_792,37.685
values_635,37.725
values_434,39.965
values_671,40.699
values_708,39.289
values_189,39.965
values_827,37.685
values_337,37.685
values_248,39.289
values_520,39.289
values_153,39.289
values_416,39.289
values_469,39.965
values_353,39.289
values_91,39.289
values_35,37.685
values_831,39.289
values_942,37.685
values_407,39.289
values_412,37.665
values_225,39.289
values_223,37.685
values_981,37.725
values_428,37.685
values_555,39.289
values_100,37.725
values_674,39.965
values_369,37.625
values_612,39.289
values_673,39.289
values_619,39.289
values_504,37.685
values_386,39.289
values_209,39.289
values_980,39.289
values_262,39.289
values_454,39.289
values_943,37.685
values_957,39.289
values_579,39.289
values_597,40.699
values_255,38.663
values_610,39.289
values_808,39.289
values_694,37.685
values_436,39.289
values_460,39.289
values_923,37.685
values_306,37.685
values_365,39.289
values_750,39.965
values_490,37.625
values_982,39.289
values_766,41.497
values_845,37.725
values_821,37.625
values_930,37.725
values_465,37.685
values_512,37.685
values_8,39.289
values_768,39.289
