*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 208         | 42809       | 0.051718  | 770562       | 620616       | 2983.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 208         | 38848       | 0.047676  | 699264       | 572112       | 2750.53846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 208         | 44831       | 0.053901  | 806958       | 646812       | 3109.67307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 208         | 42040       | 0.050887  | 756720       | 610644       | 2935.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 208         | 44264       | 0.053646  | 796752       | 643752       | 3094.96153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 208         | 41136       | 0.050348  | 740448       | 604176       | 2904.69230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 208         | 36693       | 0.045535  | 660474       | 546420       | 2627.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 208         | 39667       | 0.048769  | 714006       | 585228       | 2813.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 208         | 41976       | 0.050857  | 755568       | 610284       | 2934.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 208         | 38650       | 0.047377  | 695700       | 568524       | 2733.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 208         | 41329       | 0.050559  | 743922       | 606708       | 2916.86538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 208         | 39095       | 0.047923  | 703710       | 575076       | 2764.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 208         | 46561       | 0.055948  | 838098       | 671376       | 3227.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 208         | 40767       | 0.049662  | 733806       | 595944       | 2865.11538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 208         | 39545       | 0.048592  | 711810       | 583104       | 2803.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 208         | 40678       | 0.049885  | 732204       | 598620       | 2877.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 208         | 41803       | 0.050813  | 752454       | 609756       | 2931.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 208         | 45963       | 0.055201  | 827334       | 662412       | 3184.67307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 208         | 39095       | 0.047923  | 703710       | 575076       | 2764.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 208         | 40767       | 0.049662  | 733806       | 595944       | 2865.11538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 208         | 41555       | 0.050583  | 747990       | 606996       | 2918.25             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 208         | 44264       | 0.053646  | 796752       | 643752       | 3094.96153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 208         | 45355       | 0.054578  | 816390       | 654936       | 3148.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 208         | 39095       | 0.047923  | 703710       | 575076       | 2764.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 208         | 42809       | 0.051718  | 770562       | 620616       | 2983.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 208         | 39095       | 0.047923  | 703710       | 575076       | 2764.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 208         | 36602       | 0.045444  | 658836       | 545328       | 2621.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 208         | 41035       | 0.049899  | 738630       | 598788       | 2878.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 208         | 45454       | 0.054873  | 818172       | 658476       | 3165.75             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 208         | 38650       | 0.047377  | 695700       | 568524       | 2733.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 208         | 44264       | 0.053646  | 796752       | 643752       | 3094.96153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 208         | 41043       | 0.049926  | 738774       | 599112       | 2880.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 208         | 43640       | 0.052667  | 785520       | 632004       | 3038.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 208         | 42897       | 0.051963  | 772146       | 623556       | 2997.86538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 208         | 38848       | 0.047676  | 699264       | 572112       | 2750.53846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 208         | 40894       | 0.049768  | 736092       | 597216       | 2871.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 208         | 45963       | 0.055201  | 827334       | 662412       | 3184.67307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 208         | 43640       | 0.052667  | 785520       | 632004       | 3038.48076923077    |* 
