*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 208         | 19950       | 0.79 ms   | 39715        | 190.9375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 208         | 19409       | 0.78 ms   | 39159        | 188.264423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 83          | 16779       | 0.69 ms   | 34261        | 412.78313253012     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 208         | 20004       | 0.79 ms   | 39748        | 191.096153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
