;DEVICE;FUNCTION;DATA_TYPE;DATA_START;DATA_RANGE;RANGE_SI
1;leon3;insertionsort;int8_t;2.0;118.0;3
2;leon3;insertionsort;int16_t;2.0;57.0;3
3;leon3;insertionsort;int32_t;2.0;24.0;3
4;leon3;insertionsort;long;2.0;25.0;3
5;leon3;insertionsort;float;2.0;25.0;3
6;leon3;insertionsort;int8_t;2.0;42.0;3
7;leon3;insertionsort;int16_t;2.0;29.0;3
8;leon3;insertionsort;int32_t;2.0;8.0;3
9;leon3;insertionsort;long;2.0;2.0;3
10;leon3;insertionsort;float;2.0;2.0;3
11;leon3;insertionsort;int8_t;2.0;125.0;3
12;leon3;insertionsort;uint8_t;2.0;253.0;3
13;leon3;insertionsort;int16_t;2.0;3274.0;3
14;leon3;insertionsort;uint16_t;2.0;3274.0;3
15;leon3;insertionsort;int32_t;2.0;3274.0;3
16;leon3;insertionsort;uint32_t;2.0;3274.0;3
17;leon3;insertionsort;long;2.0;3274.0;3
18;leon3;insertionsort;unsigned long;2.0;3274.0;3
19;leon3;insertionsort;float;2.0;3274.0;3
20;leon3;bellmanford;int8_t;2.0;3.0;3
21;leon3;bellmanford;int16_t;2.0;4.0;3
22;leon3;bellmanford;int32_t;2.0;2.0;3
23;leon3;bellmanford;long;2.0;2.0;3
24;leon3;bellmanford;float;2.0;2.0;3
25;leon3;bellmanford;int8_t;2.0;3.0;3
26;leon3;bellmanford;int16_t;2.0;4.0;3
27;leon3;bellmanford;int32_t;2.0;2.0;3
28;leon3;bellmanford;long;2.0;2.0;3
29;leon3;bellmanford;float;2.0;2.0;3
30;leon3;bellmanford;int8_t;2.0;125.0;3
31;leon3;bellmanford;uint8_t;2.0;253.0;3
32;leon3;bellmanford;int16_t;2.0;253.0;3
33;leon3;bellmanford;uint16_t;2.0;253.0;3
34;leon3;bellmanford;int32_t;2.0;253.0;3
35;leon3;bellmanford;uint32_t;2.0;253.0;3
36;leon3;bellmanford;long;2.0;253.0;3
37;leon3;bellmanford;unsigned long;2.0;253.0;3
38;leon3;bellmanford;float;2.0;253.0;3
39;leon3;selectionsort;int8_t;2.0;114.0;3
40;leon3;selectionsort;int16_t;2.0;52.0;3
41;leon3;selectionsort;int32_t;2.0;21.0;3
42;leon3;selectionsort;long;2.0;21.0;3
43;leon3;selectionsort;float;2.0;21.0;3
44;leon3;selectionsort;int8_t;2.0;42.0;3
45;leon3;selectionsort;int16_t;2.0;29.0;3
46;leon3;selectionsort;int32_t;2.0;8.0;3
47;leon3;selectionsort;long;2.0;2.0;3
48;leon3;selectionsort;float;2.0;2.0;3
49;leon3;selectionsort;int8_t;2.0;125.0;3
50;leon3;selectionsort;uint8_t;2.0;253.0;3
51;leon3;selectionsort;int16_t;2.0;3274.0;3
52;leon3;selectionsort;uint16_t;2.0;3274.0;3
53;leon3;selectionsort;int32_t;2.0;3274.0;3
54;leon3;selectionsort;uint32_t;2.0;3274.0;3
55;leon3;selectionsort;long;2.0;3274.0;3
56;leon3;selectionsort;unsigned long;2.0;3274.0;3
57;leon3;selectionsort;float;2.0;3274.0;3
