;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
0;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;646131802.0;127474635.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
1;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1671642783.0;1241598500.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
2;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;2098969332.0;431245742.0;1357924482.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
3;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1928667785.0;1956703921.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
4;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;647513626.0;1467279326.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
5;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;502638705.0;1962801798.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
6;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;692919141.0;24025857.0;764816101.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
7;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;2032830306.0;964919743.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
8;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;355116969.0;1278683429.0;744333264.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
9;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1864268274.0;940915297.0;154249194.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
