id,cInstr
values_12,3049864
values_32,954560
values_21,1708906
values_36,2748332
values_8,79217
values_45,5011786
values_0,4705332
values_48,5990546
values_1,122210
values_5,5063151
values_33,6235508
values_38,1104508
values_15,5686528
values_4,4313513
values_13,963765
values_9,1786462
values_17,46904
values_37,3403653
values_44,56273
values_46,3570627
values_7,269369
values_27,1375177
values_23,1101597
values_31,3284493
values_6,1165630
values_19,3152389
values_20,5673512
values_22,1417846
values_29,29697
values_43,3993967
values_26,142781
values_18,1541148
values_2,48075
values_11,6709035
values_40,4631955
values_35,1017225
values_47,4998890
values_39,1800495
values_10,45613
values_41,43096
values_49,69058
values_34,310793
values_42,156057
values_3,470776
values_24,776332
values_14,1823832
values_28,9944
values_16,758454
values_25,1376030
values_30,18150
