id,clockCycles,assemblyInstr
values_12,14281754,9408526
values_32,22490341,14821877
values_21,40830435,26918127
values_36,5509977,3624074
values_8,82728154,54411982
values_45,1177992,769453
values_0,64712308,42599819
values_48,41873009,27607044
values_1,9784344,6443916
values_5,11915775,7848706
values_33,22503436,14830195
values_38,13171181,8676670
values_15,6934139,4562471
values_4,101424719,66623104
values_13,34271666,22593669
values_9,34588239,22800979
values_17,12868626,8476716
values_37,38785669,25569058
values_44,75826862,49880972
values_46,16908929,11140901
values_7,20238104,13335482
values_27,2319567,1519783
values_23,51529831,33969812
values_31,15038305,9906677
values_6,15796037,10406264
values_19,29290580,19306222
values_20,1804762,1181284
values_22,32821748,21636367
values_29,85735,52604
values_43,11925477,7854103
values_26,14032843,9243498
values_18,63820924,42023978
values_2,4297281,2824386
values_11,49936170,32921716
values_40,2860639,1877790
values_35,1576029,1031126
values_47,5512,2256
values_39,3531621,2320035
values_10,45563163,30037565
values_41,73207118,48167953
values_49,71257668,46890313
values_34,103663711,68076685
values_42,9692,5011
values_3,37534266,24744683
values_24,92810580,60990479
values_14,66440807,43740582
values_28,73916,45030
values_16,94360064,61992269
values_25,49886569,32886021
values_30,2987032,1961182
