inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_12,712,53,365,197,1077,250,8579.15,421227.54,0.02,49.10,23401.53
values_32,527,53,241,166,768,219,5971.04,229723.04,0.03,38.47,12762.39
values_21,561,53,263,172,824,225,6438.56,260892.52,0.02,40.52,14494.03
values_36,569,53,269,176,838,229,6569.25,266073.40,0.02,40.50,14781.86
values_8,479,53,209,151,688,204,5278.63,193613.81,0.03,36.68,10756.32
values_45,657,53,325,191,982,244,7787.98,351172.84,0.02,45.09,19509.60
values_0,601,53,286,178,887,231,6964.50,296539.08,0.02,42.58,16474.39
values_48,490,53,220,154,710,207,5462.38,206789.94,0.03,37.86,11488.33
values_1,499,53,221,154,720,207,5539.31,210655.67,0.03,38.03,11703.09
values_5,400,53,160,121,560,174,4168.05,146053.93,0.03,35.04,8114.11
values_33,517,53,228,158,745,211,5752.22,219967.76,0.03,38.24,12220.43
values_38,406,53,156,121,562,174,4182.93,142911.16,0.03,34.17,7939.51
values_15,512,53,230,156,742,209,5718.86,223438.81,0.03,39.07,12413.27
values_4,728,53,372,194,1100,247,8743.20,444280.95,0.02,50.81,24682.28
values_13,490,53,215,153,705,206,5418.98,201795.13,0.03,37.24,11210.84
values_9,586,53,281,180,867,233,6818.25,282067.19,0.02,41.37,15670.40
values_17,612,53,296,180,908,233,7140.68,311175.01,0.02,43.58,17287.50
values_37,708,53,360,192,1068,245,8476.33,421167.61,0.02,49.69,23398.20
values_44,663,53,335,194,998,247,7932.47,362992.30,0.02,45.76,20166.24
values_46,684,53,341,193,1025,246,8141.08,381175.37,0.02,46.82,21176.41
values_7,497,53,218,152,715,205,5490.83,208687.60,0.03,38.01,11593.76
values_27,360,53,128,95,488,148,3518.21,125618.73,0.03,35.71,6978.82
values_23,715,53,365,196,1080,249,8596.80,424247.80,0.02,49.35,23569.32
values_31,548,53,250,160,798,213,6172.30,255571.73,0.02,41.41,14198.43
values_6,652,53,315,186,967,239,7640.14,342882.01,0.02,44.88,19049.00
values_19,490,53,216,146,706,199,5391.46,211374.66,0.03,39.21,11743.04
values_20,668,53,340,187,1008,240,7970.15,384016.11,0.02,48.18,21334.23
values_22,513,53,246,168,759,221,5911.02,229368.61,0.03,38.80,12742.70
values_29,473,53,202,143,675,196,5139.93,192405.88,0.03,37.43,10689.22
values_43,518,53,237,158,755,211,5829.43,231719.84,0.03,39.75,12873.32
values_26,499,53,224,160,723,213,5592.20,207470.44,0.03,37.10,11526.14
values_18,417,53,170,129,587,182,4407.08,153906.01,0.03,34.92,8550.33
values_2,617,53,299,186,916,239,7237.19,308300.57,0.02,42.60,17127.81
values_11,707,53,363,195,1070,248,8510.99,419853.69,0.02,49.33,23325.20
values_40,482,53,213,153,695,206,5342.12,197082.25,0.03,36.89,10949.01
values_35,615,53,297,186,912,239,7205.59,304901.08,0.02,42.31,16938.95
values_47,501,53,223,158,724,211,5590.08,209079.45,0.03,37.40,11615.52
values_39,643,53,321,185,964,238,7610.60,349943.81,0.02,45.98,19441.32
values_10,672,53,339,189,1011,242,8005.97,380537.77,0.02,47.53,21140.99
values_41,692,53,358,194,1050,247,8345.79,408126.12,0.02,48.90,22673.67
values_49,524,53,237,162,761,215,5896.37,228593.71,0.03,38.77,12699.65
values_34,461,53,204,149,665,202,5092.71,184773.11,0.03,36.28,10265.17
values_42,445,53,185,134,630,187,4754.54,173948.88,0.03,36.59,9663.83
values_3,584,53,276,173,860,226,6725.35,284330.86,0.02,42.28,15796.16
values_24,620,53,304,183,924,236,7283.56,320635.94,0.02,44.02,17813.11
values_14,399,53,158,120,557,173,4141.09,144489.46,0.03,34.89,8027.19
values_28,548,53,255,162,803,215,6221.80,259529.67,0.02,41.71,14418.31
values_16,389,53,148,115,537,168,3969.67,135383.16,0.03,34.10,7521.29
values_25,356,53,127,94,483,147,3477.44,124503.51,0.03,35.80,6916.86
values_30,349,53,122,89,471,142,3367.53,122328.40,0.03,36.33,6796.02
