id,clockCycles,assemblyInstr,cInstr,cc4cs
values_12,697910,435482,46595,14.978
values_32,175794,104166,11064,15.889
values_21,239077,142314,15155,15.775
values_36,262499,157258,16754,15.668
values_8,98807,57154,6014,16.429
values_45,470123,289618,30954,15.188
values_0,292911,177598,18942,15.464
values_48,132659,77726,8229,16.121
values_1,138614,81466,8621,16.079
values_5,29683,14470,1428,20.786
values_33,138310,82086,8692,15.912
values_38,24179,11450,1102,21.941
values_15,163024,96198,10202,15.980
values_4,764645,479094,51271,14.914
values_13,110140,64202,6776,16.254
values_9,323876,195186,20834,15.546
values_17,346134,210306,22448,15.419
values_37,604953,378138,40447,14.957
values_44,507473,313298,33494,15.151
values_46,563838,349542,37379,15.084
values_7,113800,67554,7136,15.947
values_27,5200,2066,86,60.465
values_23,714062,446822,47810,14.935
values_31,235255,139374,14835,15.858
values_6,437057,267962,28636,15.263
values_19,107523,63166,6664,16.135
values_20,559857,345898,36996,15.133
values_22,185375,110806,11773,15.746
values_29,77494,44794,4689,16.527
values_43,153279,90282,9574,16.010
values_26,132247,77234,8171,16.185
values_18,37097,19082,1925,19.271
values_2,395090,240214,25661,15.397
values_11,665261,415878,44494,14.952
values_40,123510,71986,7612,16.226
values_35,406325,247186,26401,15.391
values_47,136604,80126,8478,16.113
values_39,497865,305386,32641,15.253
values_10,560269,347314,37141,15.085
values_41,628698,392710,42009,14.966
values_49,190399,111610,11863,16.050
values_34,100811,57946,6100,16.526
values_42,56130,30546,3155,17.791
values_3,283918,170478,18175,15.621
values_24,367969,224998,24027,15.315
values_14,26390,12686,1235,21.368
values_28,227543,134542,14320,15.890
values_16,19339,8958,834,23.188
values_25,4771,1782,54,88.352
values_30,4191,1422,14,299.357
